benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",17.047087499988265,0.30823559997952543,0.05384109998703934,0.05384109998703934,2.2834942000044975,2.2834942000044975,17.100928599975305,19.384422799979802,531.0,1880.0,2411.0,44779.91721157957,0.8758507028378092,5281.0654296875,5281.0654296875,5281.0654296875,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.0654296875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",17.432133800000884,0.3018240999954287,0.051470300008077174,0.051470300008077174,2.2844467000104487,2.2844467000104487,17.48360410000896,19.76805080001941,531.0,1880.0,2411.0,46842.54802520375,0.8754855169047508,5281.0654296875,5281.0654296875,5281.0654296875,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.0654296875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",17.41867139999522,0.30106749999686144,0.05164229997899383,0.05164229997899383,2.283035500004189,2.283035500004189,17.470313699974213,19.753349199978402,531.0,1880.0,2411.0,46686.53411991149,0.8760266758867,5281.0654296875,5281.0654296875,5281.0654296875,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.0654296875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.63521390000824,0.3148323000059463,0.051025699998717755,0.051025699998717755,2.2832335000275634,2.2832335000275634,17.686239600006957,19.96947310003452,531.0,1880.0,2411.0,47250.699158670766,0.8759507076152552,5281.0654296875,5281.0654296875,5281.0654296875,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.0654296875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.504864499962423,0.30244519998086616,0.04808300000149757,0.04808300000149757,2.038296900020214,2.038296900020214,17.55294749996392,19.591244399984134,472.0,1792.0,2264.0,47085.24842313264,0.9812113240127903,5050.33740234375,5050.33740234375,5050.33740234375,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5050.33740234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,5,1,B,B,B,"class_67:0.53, class_67:0.40",17.300053099985234,0.29584939999040216,0.04806480000843294,0.04806480000843294,2.0387639999971725,2.0387639999971725,17.348117899993667,19.38688189999084,472.0,1792.0,2264.0,47103.077503761226,0.9809865192846126,5050.33740234375,5050.33740234375,5050.33740234375,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5050.33740234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,6,1,C,C,C,"class_67:0.53, class_67:0.40",17.501528099994175,0.3213596999994479,0.047420899994904175,0.047420899994904175,2.0507130000041798,2.0507130000041798,17.54894899998908,19.59966199999326,472.0,1792.0,2264.0,47742.66199594036,0.9752705522400861,5050.33740234375,5050.33740234375,5050.33740234375,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5050.33740234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,7,1,D,D,D,"class_67:0.53, class_67:0.40",17.556282599980477,0.37102419999428093,0.05014370000571944,0.05014370000571944,2.0623199999972712,2.0623199999972712,17.606426299986197,19.668746299983468,472.0,1792.0,2264.0,45150.23821021915,0.9697816051837961,5050.33740234375,5050.33740234375,5050.33740234375,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5050.33740234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.71757000000798,0.3704357000242453,0.050376600003801286,0.050376600003801286,2.1992376999987755,2.1992376999987755,17.767946600011783,19.967184300010558,514.0,1870.0,2384.0,47323.55895038787,0.9094060182767482,5239.9111328125,5239.9111328125,5239.9111328125,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,514.0,1870.0,2384.0,5239.9111328125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",17.420088800019585,0.3095434000133537,0.05063420001533814,0.05063420001533814,2.206326600018656,2.206326600018656,17.470723000034923,19.67704960005358,514.0,1870.0,2384.0,47082.801728433304,0.9064841080115196,5239.9111328125,5239.9111328125,5239.9111328125,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,514.0,1870.0,2384.0,5239.9111328125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,1280,0.5,0.5,thumb,1280
