benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,0,1,A,A,A,all_crops_filtered_by_size,8.68248260000837,0.19574669998837635,0.0156190000125207,0.0156190000125207,0.6011952999979258,0.6011952999979258,8.698101600020891,9.299296900018817,333.0,306.0,639.0,40911.71006388096,3.326705980580521,3288.77880859375,3288.77880859375,3288.77880859375,0.0,1,0,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,333.0,306.0,639.0,3288.77880859375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,1,1,B,B,B,all_crops_filtered_by_size,7.733936699980404,0.04425069998251274,0.011931899993214756,0.011931899993214756,0.4485348000016529,0.4485348000016529,7.745868599973619,8.194403399975272,333.0,306.0,639.0,53553.91851787028,4.458962827394061,3290.619140625,3290.619140625,3290.619140625,0.0,1,0,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,333.0,306.0,639.0,3290.619140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,2,1,C,C,C,all_crops_filtered_by_size,7.762048100004904,0.04395230000955053,0.011774000013247132,0.011774000013247132,0.4498767000040971,0.4498767000040971,7.773822100018151,8.223698800022248,333.0,306.0,639.0,54272.12496017072,4.445662555944297,3290.619140625,3290.619140625,3290.619140625,0.0,1,0,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,333.0,306.0,639.0,3290.619140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,3,1,D,D,D,all_crops_filtered_by_size,8.078622100001667,0.04680399998323992,0.011919700016733259,0.011919700016733259,0.44783339998684824,0.44783339998684824,8.0905418000184,8.538375200005248,333.0,306.0,639.0,53608.73168812564,4.465946488267144,3290.619140625,3290.619140625,3290.619140625,0.0,1,0,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,333.0,306.0,639.0,3290.619140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,4,1,A,A,A,all_crops_filtered_by_size,8.375270099990303,0.04515619997982867,0.012332199985394254,0.012332199985394254,0.45805730001302436,0.45805730001302436,8.387602299975697,8.845659599988721,314.0,306.0,620.0,50274.89018458201,4.3662659670376005,3275.36865234375,3275.36865234375,3275.36865234375,0.0,1,0,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,314.0,306.0,620.0,3275.36865234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,5,1,B,B,B,all_crops_filtered_by_size,8.180602899985388,0.04163409999455325,0.011773000005632639,0.011773000005632639,0.44012909999582916,0.44012909999582916,8.19237589999102,8.63250499998685,314.0,306.0,620.0,52662.872649568424,4.5441212590100335,3275.36865234375,3275.36865234375,3275.36865234375,0.0,1,0,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,314.0,306.0,620.0,3275.36865234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,6,1,C,C,C,all_crops_filtered_by_size,7.992057499999646,0.039442500012228265,0.012076999992132187,0.012076999992132187,0.4359323999960907,0.4359323999960907,8.004134499991778,8.440066899987869,314.0,306.0,620.0,51337.25266240887,4.587867293226967,3275.36865234375,3275.36865234375,3275.36865234375,0.0,1,0,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,314.0,306.0,620.0,3275.36865234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,7,1,D,D,D,all_crops_filtered_by_size,7.94684600000619,0.04783840000163764,0.011996799992630258,0.011996799992630258,0.4486480999912601,0.4486480999912601,7.95884279999882,8.40749089999008,314.0,306.0,620.0,51680.448151246295,4.457836776839044,3275.36865234375,3275.36865234375,3275.36865234375,0.0,1,0,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,314.0,306.0,620.0,3275.36865234375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,8,0,D,A,D,class_67:0.35,7.730405299982522,0.047425400000065565,0.006197299982886761,0.006197299982886761,0.40081749999080785,0.40081749999080785,7.7366025999654084,8.137420099956216,414.0,120.0,534.0,86166.55664153564,4.9898020920889605,3215.08349609375,3215.08349609375,3215.08349609375,1.0,2,1,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,414.0,120.0,534.0,3215.08349609375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_ctx010,9,0,A,B,A,class_67:0.35,7.972075700003188,0.046343800000613555,0.00689979997696355,0.00689979997696355,0.395530299982056,0.395530299982056,7.978975499980152,8.374505799962208,414.0,120.0,534.0,77393.54789745683,5.056502624680673,3215.08349609375,3215.08349609375,3215.08349609375,1.0,2,1,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,414.0,120.0,534.0,3215.08349609375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,1280,1280,512,0.5,0.1,yolo_ctx,0.1
