benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",8.28801519999979,0.4028186000068672,0.018151700001908466,0.018151700001908466,0.8538831000041682,0.8538831000041682,8.306166900001699,9.160050000005867,528.0,536.0,1064.0,58617.099218703,2.342240992930106,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,7.885196599992923,3938.083984375,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.466441299999133,0.4571591000130866,0.01956030001747422,0.01956030001747422,0.9328669999958947,0.9328669999958947,8.486001600016607,9.418868600012502,528.0,536.0,1064.0,54395.893674916755,2.1439283413485537,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.009282199986046,3938.09521484375,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.729676799994195,1.2639256999827921,0.06020490001537837,0.06020490001537837,0.9142431000072975,0.9142431000072975,9.789881700009573,10.70412480001687,528.0,536.0,1064.0,17672.98010175614,2.1876019627427716,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.465751100011403,3938.09521484375,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",16.718210999999428,1.4618281000002753,0.04376230001798831,0.04376230001798831,0.9147281000041403,0.9147281000041403,16.761973300017416,17.676701400021557,528.0,536.0,1064.0,24313.164517464742,2.1864420694968785,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,15.256382899999153,3938.09521484375,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.170744800008833,1.2613804999855347,0.028573500021593645,0.028573500021593645,0.7606755000015255,0.7606755000015255,18.199318300030427,18.959993800031953,468.0,448.0,916.0,32057.67579427644,2.6292420355276187,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,16.9093643000233,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.24568079999881,1.3815399000013713,0.05444629999692552,0.05444629999692552,0.7707937000086531,0.7707937000086531,18.300127099995734,19.070920800004387,468.0,448.0,916.0,16823.916410329533,2.5947280056616284,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,16.864140899997437,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.062440399982734,1.2010055999853648,0.03043350001098588,0.03043350001098588,0.7626066000084393,0.7626066000084393,18.09287389999372,18.85548050000216,468.0,448.0,916.0,30098.411279325166,2.622584173776974,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,16.86143479999737,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.29729249997763,1.2486732999968808,0.01754980001715012,0.01754980001715012,0.8625400999735575,0.8625400999735575,18.31484229999478,19.177382399968337,468.0,448.0,916.0,52194.32694987186,2.3187327755095826,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,17.04861919998075,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",12.918924400029937,1.1410771000082605,0.034289600007468835,0.034289600007468835,0.9411255000159144,0.9411255000159144,12.953214000037406,13.89433950005332,513.0,526.0,1039.0,30300.732577040526,2.125115088228063,3569.79150390625,3569.79150390625,3569.79150390625,3.0,7,3,11.777847300021676,3938.09521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3569.79150390625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.247147100017173,1.2608743000018876,0.0887088000017684,0.0887088000017684,0.9724304999981541,0.9724304999981541,9.335855900018942,10.308286400017096,513.0,526.0,1039.0,11712.47948319995,2.056702252761299,3569.79150390625,3569.79150390625,3569.79150390625,3.0,7,3,7.986272800015286,3938.09521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3569.79150390625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,480,512,0.5,0.5,smol,480
