benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.293408500001533,0.40186659997561947,0.017380100005539134,0.017380100005539134,0.7975364000012632,0.7975364000012632,9.310788600007072,10.108325000008335,528.0,536.0,1064.0,61219.440605111435,2.5077225315318925,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.891541900025913,3187.5126953125,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, dark hair. Her expression is neutral, and she is looking to the right side of the frame. She is holding a smartphone in her right hand, which is resting on her lap. The smartphone is pink, and she is holding it close to her chest.

The background of the image is slightly blurred, but it contains a doorway or opening that leads to another room or area. The door is made of wood and has a white frame. The door is closed, and there is a small, rectangular window on the left side of the door. The window has a dark frame, and it is slightly open.

The door is slightly raised, and it has a white door handle. The door is closed, and there is a small, black object, possibly a lock or key, on the door.

The walls of the room are painted in a light color, and there is a small, rectangular window on the right side of the door. The window has a dark frame, and it is slightly open.

The overall setting of the image is casual and relaxed. The woman is standing in a relaxed","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.391995399986627,0.30935820000013337,0.017411500011803582,0.017411500011803582,0.7920653000182938,0.7920653000182938,8.40940689999843,9.201472200016724,528.0,536.0,1064.0,61109.03708920509,2.5250443365639264,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.082637199986493,3187.52392578125,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, dark hair. Her expression is neutral, and she is looking to the right side of the frame. She is holding a smartphone in her right hand, which is resting on her lap. The smartphone is pink, and she is holding it close to her chest.

The background of the image is slightly blurred, but it contains a doorway or opening that leads to another room or area. The door is made of wood and has a white frame. The door is closed, and there is a small, rectangular window on the left side of the door. The window has a dark frame, and it is slightly open.

The door is slightly raised, and it has a white door handle. The door is closed, and there is a small, black object, possibly a lock or key, on the door.

The walls of the room are painted in a light color, and there is a small, rectangular window on the right side of the door. The window has a dark frame, and it is slightly open.

The overall setting of the image is casual and relaxed. The woman is standing in a relaxed","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",8.446772100025555,0.30204400001093745,0.017362400016281754,0.017362400016281754,0.790480399999069,0.790480399999069,8.464134500041837,9.254614900040906,528.0,536.0,1064.0,61281.85037795604,2.5301070083487907,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.144728100014618,3187.52392578125,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, dark hair. Her expression is neutral, and she is looking to the right side of the frame. She is holding a smartphone in her right hand, which is resting on her lap. The smartphone is pink, and she is holding it close to her chest.

The background of the image is slightly blurred, but it contains a doorway or opening that leads to another room or area. The door is made of wood and has a white frame. The door is closed, and there is a small, rectangular window on the left side of the door. The window has a dark frame, and it is slightly open.

The door is slightly raised, and it has a white door handle. The door is closed, and there is a small, black object, possibly a lock or key, on the door.

The walls of the room are painted in a light color, and there is a small, rectangular window on the right side of the door. The window has a dark frame, and it is slightly open.

The overall setting of the image is casual and relaxed. The woman is standing in a relaxed","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.330728299973998,0.31064769998192787,0.017310299997916445,0.017310299997916445,0.7874628000135999,0.7874628000135999,8.348038599971915,9.135501399985515,528.0,536.0,1064.0,61466.29464122912,2.539802515071771,3591.623046875,3591.623046875,3591.623046875,3.0,6,3,8.02008059999207,3187.52392578125,27.0,1127.0,1154.0,528.0,536.0,1064.0,3591.623046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, dark hair. Her expression is neutral, and she is looking to the right side of the frame. She is holding a smartphone in her right hand, which is resting on her lap. The smartphone is pink, and she is holding it close to her chest.

The background of the image is slightly blurred, but it contains a doorway or opening that leads to another room or area. The door is made of wood and has a white frame. The door is closed, and there is a small, rectangular window on the left side of the door. The window has a dark frame, and it is slightly open.

The door is slightly raised, and it has a white door handle. The door is closed, and there is a small, black object, possibly a lock or key, on the door.

The walls of the room are painted in a light color, and there is a small, rectangular window on the right side of the door. The window has a dark frame, and it is slightly open.

The overall setting of the image is casual and relaxed. The woman is standing in a relaxed","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.345115000003716,0.2899572000023909,0.014670400007162243,0.014670400007162243,0.6499856000009459,0.6499856000009459,8.359785400010878,9.009771000011824,470.0,448.0,918.0,62574.98088339942,3.076991244109238,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,8.055157800001325,3187.52392578125,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing in front of a doorway or entrance. She is wearing a white sleeveless top and light-colored pants. Her hair is long and dark, and she is wearing a small backpack or bag on her back. She is holding a smartphone in her right hand, which she appears to be using to take a picture or text message.

The background of the image is slightly blurred, but it appears to be an urban setting, possibly a school or a public building. The doorway or entrance is made of concrete or stone, and it has a slightly slanted roof. The door is slightly open, and there is a glimpse of a staircase or steps leading up to the doorway.

On the right side of the image, there is a red brick wall with a noticeable patch of damage or wear. The bricks are a mix of red and orange, and they are arranged in a pattern that suggests a historical or architectural style.

The woman is standing in front of a door or entrance, which is slightly open. The door is made of concrete or stone, and it has a slanted roof. The door is closed, and there is a small, visible sign or label on the door, which reads ""27B.""","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.492235999990953,0.3257322999997996,0.014275399997131899,0.014275399997131899,0.6440450999944005,0.6440450999944005,8.506511399988085,9.150556499982486,470.0,448.0,918.0,64306.429254832605,3.105372589617386,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,8.166503699991154,3187.52392578125,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing in front of a doorway or entrance. She is wearing a white sleeveless top and light-colored pants. Her hair is long and dark, and she is wearing a small backpack or bag on her back. She is holding a smartphone in her right hand, which she appears to be using to take a picture or text message.

The background of the image is slightly blurred, but it appears to be an urban setting, possibly a school or a public building. The doorway or entrance is made of concrete or stone, and it has a slightly slanted roof. The door is slightly open, and there is a glimpse of a staircase or steps leading up to the doorway.

On the right side of the image, there is a red brick wall with a noticeable patch of damage or wear. The bricks are a mix of red and orange, and they are arranged in a pattern that suggests a historical or architectural style.

The woman is standing in front of a door or entrance, which is slightly open. The door is made of concrete or stone, and it has a slanted roof. The door is closed, and there is a small, visible sign or label on the door, which reads ""27B.""","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.367559300007997,0.2942423000058625,0.015207100019324571,0.015207100019324571,0.6409432000073139,0.6409432000073139,8.382766400027322,9.023709600034636,470.0,448.0,918.0,60366.539237161756,3.1204013085358855,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,8.073317000002135,3187.52392578125,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing in front of a doorway or entrance. She is wearing a white sleeveless top and light-colored pants. Her hair is long and dark, and she is wearing a small backpack or bag on her back. She is holding a smartphone in her right hand, which she appears to be using to take a picture or text message.

The background of the image is slightly blurred, but it appears to be an urban setting, possibly a school or a public building. The doorway or entrance is made of concrete or stone, and it has a slightly slanted roof. The door is slightly open, and there is a glimpse of a staircase or steps leading up to the doorway.

On the right side of the image, there is a red brick wall with a noticeable patch of damage or wear. The bricks are a mix of red and orange, and they are arranged in a pattern that suggests a historical or architectural style.

The woman is standing in front of a door or entrance, which is slightly open. The door is made of concrete or stone, and it has a slanted roof. The door is closed, and there is a small, visible sign or label on the door, which reads ""27B.""","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.253651199978776,0.306780599988997,0.015201899979729205,0.015201899979729205,0.6425146000110544,0.6425146000110544,8.268853099958505,8.91136769996956,470.0,448.0,918.0,60387.18852407241,3.1127697331167106,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,7.946870599989779,3187.52392578125,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing in front of a doorway or entrance. She is wearing a white sleeveless top and light-colored pants. Her hair is long and dark, and she is wearing a small backpack or bag on her back. She is holding a smartphone in her right hand, which she appears to be using to take a picture or text message.

The background of the image is slightly blurred, but it appears to be an urban setting, possibly a school or a public building. The doorway or entrance is made of concrete or stone, and it has a slightly slanted roof. The door is slightly open, and there is a glimpse of a staircase or steps leading up to the doorway.

On the right side of the image, there is a red brick wall with a noticeable patch of damage or wear. The bricks are a mix of red and orange, and they are arranged in a pattern that suggests a historical or architectural style.

The woman is standing in front of a door or entrance, which is slightly open. The door is made of concrete or stone, and it has a slanted roof. The door is closed, and there is a small, visible sign or label on the door, which reads ""27B.""","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",8.267393299989635,0.29415609998977743,0.018261899997014552,0.018261899997014552,0.793790199997602,0.793790199997602,8.28565519998665,9.079445399984252,517.0,526.0,1043.0,57113.44384595848,2.5195574347050917,3572.57177734375,3572.57177734375,3572.57177734375,3.0,7,3,7.973237199999858,3187.52392578125,27.0,1127.0,1154.0,517.0,526.0,1043.0,3572.57177734375,"The image depicts a young woman standing in front of a slightly raised, concrete staircase. She is wearing a white sleeveless top and white shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a red cell phone in her right hand, and she is looking at the camera with a focused expression.

In the background, there is a concrete wall with a brick column. The wall has a weathered appearance, with some areas showing signs of wear and tear, such as cracks and discoloration. The brick column is also aged, with a reddish hue, and appears to be part of a larger structure.

To the left of the woman, there is a large, rectangular object that appears to be a trash bin or a similar container. The bin is gray and appears to be made of metal or plastic. The top of the bin is open, and there is a small, black object inside of it.

The woman is standing in front of a doorway, which is slightly open. The doorway is made of concrete and appears to be part of a larger structure, possibly a building or a part of a larger complex.

The overall setting suggests a casual, possibly school-related environment, as the woman","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,360,512,0.5,0.5,smol,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol360,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.138623100006953,0.3032211000099778,0.015699699986726046,0.015699699986726046,0.8003744999878109,0.8003744999878109,8.154322799993679,8.95469729998149,517.0,526.0,1043.0,66434.39052222954,2.498830235134251,3572.57177734375,3572.57177734375,3572.57177734375,3.0,7,3,7.835401999996975,3187.52392578125,27.0,1127.0,1154.0,517.0,526.0,1043.0,3572.57177734375,"The image depicts a young woman standing in front of a slightly raised, concrete staircase. She is wearing a white sleeveless top and white shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a red cell phone in her right hand, and she is looking at the camera with a focused expression.

In the background, there is a concrete wall with a brick column. The wall has a weathered appearance, with some areas showing signs of wear and tear, such as cracks and discoloration. The brick column is also aged, with a reddish hue, and appears to be part of a larger structure.

To the left of the woman, there is a large, rectangular object that appears to be a trash bin or a similar container. The bin is gray and appears to be made of metal or plastic. The top of the bin is open, and there is a small, black object inside of it.

The woman is standing in front of a doorway, which is slightly open. The doorway is made of concrete and appears to be part of a larger structure, possibly a building or a part of a larger complex.

The overall setting suggests a casual, possibly school-related environment, as the woman","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,360,512,0.5,0.5,smol,360
