benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S720,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.017716700007440522,0.017716700007440522,0.4842231000075117,0.4842231000075117,0.017716700007440522,0.5019398000149522,74.0,556.0,630.0,35559.66967524525,4.130327528713468,3295.482421875,3295.482421875,3295.482421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,556.0,630.0,3295.482421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.017919000005349517,0.017919000005349517,0.48423299999558367,0.48423299999558367,0.017919000005349517,0.5021520000009332,74.0,556.0,630.0,35158.21194329597,4.130243085494463,3295.482421875,3295.482421875,3295.482421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,556.0,630.0,3295.482421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.019497000001138076,0.019497000001138076,0.4908436000114307,0.4908436000114307,0.019497000001138076,0.5103406000125688,74.0,556.0,630.0,32312.66348480411,4.074617658157149,3295.482421875,3295.482421875,3295.482421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,556.0,630.0,3295.482421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.018817600008333102,0.018817600008333102,0.48878179999883287,0.48878179999883287,0.018817600008333102,0.507599400007166,74.0,556.0,630.0,33479.29596340732,4.091805382288734,3295.482421875,3295.482421875,3295.482421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,556.0,630.0,3295.482421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.018965700000990182,0.018965700000990182,0.48318020001170225,0.48318020001170225,0.018965700000990182,0.5021459000126924,56.0,556.0,612.0,32268.779953708432,4.139242460580052,3289.72802734375,3289.72802734375,3289.72802734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,556.0,612.0,3289.72802734375,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.017675899987807497,0.017675899987807497,0.4845991999900434,0.4845991999900434,0.017675899987807497,0.5022750999778509,56.0,556.0,612.0,34623.41382459428,4.127121959840404,3289.72802734375,3289.72802734375,3289.72802734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,556.0,612.0,3289.72802734375,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.018934399995487183,0.018934399995487183,0.5095450000080746,0.5095450000080746,0.018934399995487183,0.5284794000035618,56.0,556.0,612.0,32322.122705016467,3.9250704058882078,3289.72802734375,3289.72802734375,3289.72802734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,556.0,612.0,3289.72802734375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.017518200009362772,0.017518200009362772,0.48209189999033697,0.48209189999033697,0.017518200009362772,0.49961009999969974,56.0,556.0,612.0,34935.0960528428,4.148586607740325,3289.72802734375,3289.72802734375,3289.72802734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,556.0,612.0,3289.72802734375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.017618699988815933,0.017618699988815933,0.4947505000163801,0.4947505000163801,0.017618699988815933,0.512369200005196,64.0,556.0,620.0,35189.883498417366,4.042441594164704,3286.82861328125,3286.82861328125,3286.82861328125,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,556.0,620.0,3286.82861328125,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,720,1280,512,0.5,0.5,control,720
hrbench_4k,Single_VLM_Qwen_4B_S720,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.017736000008881092,0.017736000008881092,0.4868330000026617,0.4868330000026617,0.017736000008881092,0.5045690000115428,64.0,556.0,620.0,34957.149283352635,4.10818494224727,3286.82861328125,3286.82861328125,3286.82861328125,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,556.0,620.0,3286.82861328125,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,720,1280,512,0.5,0.5,control,720
