benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.13840190001065,0.3634308000036981,0.015616499993484467,0.015616499993484467,0.864367600006517,0.864367600006517,9.154018400004134,10.01838600001065,530.0,540.0,1070.0,68517.27342531466,2.3138303656741885,3596.203125,3596.203125,3596.203125,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,530.0,540.0,1070.0,3596.203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",9.469753999990644,0.38838140000007115,0.01668590001645498,0.01668590001645498,0.8257244999986142,0.8257244999986142,9.486439900007099,10.312164400005713,530.0,540.0,1070.0,64125.9985343798,2.4221153665700323,3596.203125,3596.203125,3596.203125,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,530.0,540.0,1070.0,3596.203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.23749639999005,0.39376869998523034,0.01588260001153685,0.01588260001153685,0.8378081000118982,0.8378081000118982,9.253379000001587,10.091187100013485,530.0,540.0,1070.0,67369.32235419705,2.3871815037018584,3596.203125,3596.203125,3596.203125,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,530.0,540.0,1070.0,3596.203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.836440900020534,0.43452010001055896,0.016539999982342124,0.016539999982342124,0.8375460999959614,0.8375460999959614,8.852980900002876,9.690526999998838,530.0,540.0,1070.0,64691.65665914856,2.3879282585276727,3596.203125,3596.203125,3596.203125,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,530.0,540.0,1070.0,3596.203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.663609000039287,0.4051028000249062,0.016066999989561737,0.016066999989561737,0.6687831000017468,0.6687831000017468,8.679676000028849,9.348459100030595,471.0,452.0,923.0,57446.94097215699,2.990506189517612,3496.23046875,3496.23046875,3496.23046875,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,471.0,452.0,923.0,3496.23046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.520520400023088,0.40671480001765303,0.015120600000955164,0.015120600000955164,0.6765911999973468,0.6765911999973468,8.535641000024043,9.21223220002139,471.0,452.0,923.0,61042.55121765633,2.955994698139501,3496.23046875,3496.23046875,3496.23046875,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,471.0,452.0,923.0,3496.23046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.252851099998225,0.38867390001541935,0.016310599981807172,0.016310599981807172,0.7290541999973357,0.7290541999973357,8.269161699980032,8.998215899977367,471.0,452.0,923.0,56588.96674736143,2.7432802664154585,3496.23046875,3496.23046875,3496.23046875,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,471.0,452.0,923.0,3496.23046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.206075399997644,1.2329235000070184,0.02889549999963492,0.02889549999963492,0.7428478999936488,0.7428478999936488,9.234970899997279,9.977818799990928,471.0,452.0,923.0,31942.690038644825,2.6923411912682256,3496.23046875,3496.23046875,3496.23046875,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,471.0,452.0,923.0,3496.23046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.347486600017874,1.3599121000152081,0.039421699999365956,0.039421699999365956,0.8765788000018802,0.8765788000018802,9.38690830001724,10.26348710001912,513.0,533.0,1046.0,26533.60966211055,2.281597501554578,3577.376953125,3577.376953125,3577.376953125,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,513.0,533.0,1046.0,3577.376953125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop020,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.321946300013224,1.397060200019041,0.03710509999655187,0.03710509999655187,0.8935110000020359,0.8935110000020359,9.359051400009776,10.252562400011811,513.0,533.0,1046.0,28190.194881490777,2.2383608036111955,3577.376953125,3577.376953125,3577.376953125,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,513.0,533.0,1046.0,3577.376953125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,512,0.2,0.5,crop_qwen,0.2
