benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S1080,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.036251300014555454,0.036251300014555454,1.0691886999993585,1.0691886999993585,0.036251300014555454,1.105440000013914,74.0,1183.0,1257.0,34674.61855148078,1.8705771955887673,3797.53759765625,3797.53759765625,3797.53759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1183.0,1257.0,3797.53759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.0324689999979455,0.0324689999979455,1.066770200006431,1.066770200006431,0.0324689999979455,1.0992392000043765,74.0,1183.0,1257.0,38713.85013642359,1.8748180254641,3797.53759765625,3797.53759765625,3797.53759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1183.0,1257.0,3797.53759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.03346830001100898,0.03346830001100898,1.0660860000061803,1.0660860000061803,0.03346830001100898,1.0995543000171892,74.0,1183.0,1257.0,37557.927937377324,1.8760212590620322,3797.53759765625,3797.53759765625,3797.53759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1183.0,1257.0,3797.53759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.03292959998361766,0.03292959998361766,1.065318600012688,1.065318600012688,0.03292959998361766,1.0982481999963056,74.0,1183.0,1257.0,38172.34344253657,1.8773726469961005,3797.53759765625,3797.53759765625,3797.53759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1183.0,1257.0,3797.53759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.03294669999741018,0.03294669999741018,1.0677682000095956,1.0677682000095956,0.03294669999741018,1.1007149000070058,56.0,1183.0,1239.0,37606.194250027875,1.8730657084393663,3784.4990234375,3784.4990234375,3784.4990234375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1183.0,1239.0,3784.4990234375,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.03504779998911545,0.03504779998911545,1.0704999000008684,1.0704999000008684,0.03504779998911545,1.1055476999899838,56.0,1183.0,1239.0,35351.71966242639,1.8682860222578046,3784.4990234375,3784.4990234375,3784.4990234375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1183.0,1239.0,3784.4990234375,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.03313060000073165,0.03313060000073165,1.0638958000054117,1.0638958000054117,0.03313060000073165,1.0970264000061434,56.0,1183.0,1239.0,37397.45129797342,1.8798833494688358,3784.4990234375,3784.4990234375,3784.4990234375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1183.0,1239.0,3784.4990234375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.03445050001027994,0.03445050001027994,1.0687663000135217,1.0687663000135217,0.03445050001027994,1.1032168000238016,56.0,1183.0,1239.0,35964.64491459589,1.8713164889037919,3784.4990234375,3784.4990234375,3784.4990234375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1183.0,1239.0,3784.4990234375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.03432330000214279,0.03432330000214279,1.0689033000089694,1.0689033000089694,0.03432330000214279,1.1032266000111122,64.0,1183.0,1247.0,36331.00546632027,1.871076644616232,3790.013671875,3790.013671875,3790.013671875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,1183.0,1247.0,3790.013671875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,1080,1280,512,0.5,0.5,control,1080
hrbench_4k,Single_VLM_Qwen_4B_S1080,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.03326949998154305,0.03326949998154305,1.0703843999945093,1.0703843999945093,0.03326949998154305,1.1036538999760523,64.0,1183.0,1247.0,37481.77762490568,1.868487619971161,3790.013671875,3790.013671875,3790.013671875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,1183.0,1247.0,3790.013671875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,1080,1280,512,0.5,0.5,control,1080
