benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.219180999993114,0.4442098999861628,0.010646300012012944,0.010646300012012944,0.7235495999921113,0.7235495999921113,9.229827300005127,9.953376899997238,507.0,252.0,759.0,71292.37379592616,2.76415051576534,3362.80517578125,3362.80517578125,3362.80517578125,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,507.0,252.0,759.0,3362.80517578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",9.46696069999598,0.3855881000054069,0.010175500006880611,0.010175500006880611,0.5443696999864187,0.5443696999864187,9.47713620000286,10.021505899989279,507.0,252.0,759.0,74590.92914223073,3.6739737719603007,3358.658203125,3358.658203125,3358.658203125,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,507.0,252.0,759.0,3358.658203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.300466799992137,0.4567390999873169,0.010506499995244667,0.010506499995244667,0.5342424999980722,0.5342424999980722,9.310973299987381,9.845215799985453,507.0,252.0,759.0,72240.99370328178,3.7436183006915718,3358.658203125,3358.658203125,3358.658203125,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,507.0,252.0,759.0,3358.658203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.788001300010365,0.3860805000003893,0.009058900002855808,0.009058900002855808,0.5467542000114918,0.5467542000114918,8.79706020001322,9.343814400024712,507.0,252.0,759.0,83785.00698326796,3.6579508670586596,3358.658203125,3358.658203125,3358.658203125,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,507.0,252.0,759.0,3358.658203125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.691861300030723,0.4333551000163425,0.009722900023916736,0.009722900023916736,0.48027359999832697,0.48027359999832697,8.70158420005464,9.181857800052967,448.0,192.0,640.0,65823.98239472845,4.164293019659975,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.512296600005357,0.39849099999992177,0.008440499979769811,0.008440499979769811,0.46960939999553375,0.46960939999553375,8.520737099985126,8.99034649998066,448.0,192.0,640.0,75824.89207202794,4.258858532258982,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.25204500000109,0.38786780001828447,0.008430600020801648,0.008430600020801648,0.4708550999930594,0.4708550999930594,8.260475600021891,8.73133070001495,448.0,192.0,640.0,75913.93239162871,4.247591244162972,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.299711499974364,0.32655959998373874,0.00783479999518022,0.00783479999518022,0.4605507999949623,0.4605507999949623,8.307546299969545,8.768097099964507,448.0,192.0,640.0,81686.8331538409,4.342626264077442,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",8.398958400008269,0.4113839000056032,0.008776700007729232,0.008776700007729232,0.5503743999870494,0.5503743999870494,8.407735100015998,8.958109500003047,490.0,260.0,750.0,85453.53029492973,3.6338899484551987,3355.45263671875,3355.45263671875,3355.45263671875,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,490.0,260.0,750.0,3355.45263671875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
hrbench_4k,Smol_YOLO_Qwen_4B_crop010,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.303676899988204,0.37879079999402165,0.009808100003283471,0.009808100003283471,0.5616375999816228,0.5616375999816228,8.313484999991488,8.87512259997311,490.0,260.0,750.0,76467.40956443363,3.5610151458261368,3355.45263671875,3355.45263671875,3355.45263671875,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,490.0,260.0,750.0,3355.45263671875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.1,0.5,crop_qwen,0.1
