benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S540,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.011160599999129772,0.011160599999129772,0.36509139998815954,0.36509139998815954,0.011160599999129772,0.3762519999872893,74.0,316.0,390.0,34944.3578329489,5.478080283635449,3186.8115234375,3186.8115234375,3186.8115234375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,316.0,390.0,3186.8115234375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.011179499997524545,0.011179499997524545,0.37363839999306947,0.37363839999306947,0.011179499997524545,0.384817899990594,74.0,316.0,390.0,34885.28110258571,5.352768880385682,3186.8115234375,3186.8115234375,3186.8115234375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,316.0,390.0,3186.8115234375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.011602200014749542,0.011602200014749542,0.3791135999781545,0.3791135999781545,0.011602200014749542,0.39071579999290407,74.0,316.0,390.0,33614.3144838224,5.2754636080458335,3186.8115234375,3186.8115234375,3186.8115234375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,316.0,390.0,3186.8115234375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.011859500024002045,0.011859500024002045,0.3679632999992464,0.3679632999992464,0.011859500024002045,0.3798228000232484,74.0,316.0,390.0,32885.02881324609,5.4353246641828035,3186.8115234375,3186.8115234375,3186.8115234375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,316.0,390.0,3186.8115234375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.01087500000721775,0.01087500000721775,0.3529434000083711,0.3529434000083711,0.01087500000721775,0.36381840001558885,56.0,316.0,372.0,34206.89652902098,5.666630966757174,3183.42529296875,3183.42529296875,3183.42529296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,316.0,372.0,3183.42529296875,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.011649699998088181,0.011649699998088181,0.3507294000010006,0.3507294000010006,0.011649699998088181,0.3623790999990888,56.0,316.0,372.0,31932.15276453887,5.702401908691698,3183.42529296875,3183.42529296875,3183.42529296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,316.0,372.0,3183.42529296875,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.01140399998985231,0.01140399998985231,0.34487200001603924,0.34487200001603924,0.01140399998985231,0.35627600000589155,56.0,316.0,372.0,32620.133315592688,5.79925305593665,3183.42529296875,3183.42529296875,3183.42529296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,316.0,372.0,3183.42529296875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.011552500014659017,0.011552500014659017,0.33887089998461306,0.33887089998461306,0.011552500014659017,0.3504233999992721,56.0,316.0,372.0,32200.82229196863,5.9019526317863615,3183.42529296875,3183.42529296875,3183.42529296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,316.0,372.0,3183.42529296875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.011474500002805144,0.011474500002805144,0.35627439999370836,0.35627439999370836,0.011474500002805144,0.3677488999965135,64.0,316.0,380.0,33116.91140416596,5.613650601994752,3184.92919921875,3184.92919921875,3184.92919921875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,316.0,380.0,3184.92919921875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,540,1280,512,0.5,0.5,control,540
hrbench_4k,Single_VLM_Qwen_4B_S540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.012001900002360344,0.012001900002360344,0.3508387999900151,0.3508387999900151,0.012001900002360344,0.36284069999237545,64.0,316.0,380.0,31661.65356529113,5.700623762414306,3184.92919921875,3184.92919921875,3184.92919921875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,316.0,380.0,3184.92919921875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,540,1280,512,0.5,0.5,control,540
