benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",10.146942500025034,1.371971400018083,0.04529710000497289,0.04529710000497289,5.285475700016832,5.285475700016832,10.192239600030007,15.477715300046839,530.0,978.0,1508.0,33291.31445135441,0.3783954583300101,4036.98974609375,4036.98974609375,4036.98974609375,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,530.0,978.0,1508.0,4036.98974609375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",10.550214699993376,1.468842100002803,0.06070299999555573,0.06070299999555573,1.2551588000205811,1.2551588000205811,10.610917699988931,11.866076500009513,530.0,978.0,1508.0,24842.264799275254,1.5934238759009662,4036.98974609375,4036.98974609375,4036.98974609375,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,530.0,978.0,1508.0,4036.98974609375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",10.228205399995204,1.3844776999903843,0.044309599994448945,0.044309599994448945,1.2795155000058003,1.2795155000058003,10.272514999989653,11.552030499995453,530.0,978.0,1508.0,34033.25690570261,1.5630916546074929,4036.98974609375,4036.98974609375,4036.98974609375,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,530.0,978.0,1508.0,4036.98974609375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.838483500003349,1.4365626999933738,0.09114500001305714,0.09114500001305714,1.2528432999970391,1.2528432999970391,9.929628500016406,11.182471800013445,530.0,978.0,1508.0,16545.06555251488,1.596368835595582,4036.98974609375,4036.98974609375,4036.98974609375,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,530.0,978.0,1508.0,4036.98974609375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.650858700013487,1.392352499999106,0.04016380000393838,0.04016380000393838,0.7483901999949012,0.7483901999949012,9.691022500017425,10.439412700012326,471.0,454.0,925.0,23030.689324946754,2.672402711865583,3496.1552734375,3496.1552734375,3496.1552734375,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,471.0,454.0,925.0,3496.1552734375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.449332999996841,1.3355273999914061,0.028588699991814792,0.028588699991814792,0.73051470000064,0.73051470000064,9.477921699988656,10.208436399989296,471.0,454.0,925.0,32355.441145097047,2.7377956939104,3496.1552734375,3496.1552734375,3496.1552734375,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,471.0,454.0,925.0,3496.1552734375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.233483899995917,1.3693067000131123,0.030010599992237985,0.030010599992237985,0.7309844999981578,0.7309844999981578,9.263494499988155,9.994478999986313,471.0,454.0,925.0,30822.44274487162,2.736036126627911,3496.1552734375,3496.1552734375,3496.1552734375,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,471.0,454.0,925.0,3496.1552734375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.412774800002808,1.439622900012182,0.02884400001494214,0.02884400001494214,0.7441977999988012,0.7441977999988012,9.44161880001775,10.185816600016551,471.0,454.0,925.0,32069.06113995353,2.6874575549715702,3496.1552734375,3496.1552734375,3496.1552734375,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,471.0,454.0,925.0,3496.1552734375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.408387200004654,1.4208127000019886,0.05025570001453161,0.05025570001453161,1.0741394000069704,1.0741394000069704,9.458642900019186,10.532782300026156,513.0,750.0,1263.0,25131.477616166903,1.8619557200741557,3774.876953125,3774.876953125,3774.876953125,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,513.0,750.0,1263.0,3774.876953125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop100,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.237926700006938,1.313040600012755,0.038831899990327656,0.038831899990327656,1.065324299997883,1.065324299997883,9.276758599997265,10.342082899995148,513.0,750.0,1263.0,32524.805644704255,1.877362602170977,3774.876953125,3774.876953125,3774.876953125,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,513.0,750.0,1263.0,3774.876953125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,512,1.0,0.5,crop_qwen,1.0
