benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",19.869027500011725,1.445594799995888,0.0496088000072632,0.0496088000072632,0.9277353000070434,0.9277353000070434,19.91863630001899,20.846371600026032,526.0,536.0,1062.0,21407.492215988153,2.155787324234419,3590.68212890625,3590.68212890625,3590.68212890625,3.0,6,3,18.423432700015837,3938.083984375,27.0,1127.0,1154.0,526.0,536.0,1062.0,3590.68212890625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of curiosity or interest.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly white or beige, and are slightly raised from the floor, creating a sense of openness.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The background is somewhat out of focus, which adds to the depth and focus of the image.

There is a small, rectangular object on the right side of the image, which appears to be a phone or a small device. The object is black and appears to be made of plastic or metal.

The door itself is made of a material that appears to be wood or a similar material, and it has a slightly slanted design, possibly to allow for a better view of the doorway. The door is closed, and there are no visible signs of","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",19.001473399985116,1.4470953999843914,0.05827249999856576,0.05827249999856576,0.9270163000037428,0.9270163000037428,19.05974589998368,19.986762199987425,526.0,536.0,1062.0,18224.72006565942,2.1574593672106146,3590.68212890625,3590.68212890625,3590.68212890625,3.0,6,3,17.554378000000725,3938.09521484375,27.0,1127.0,1154.0,526.0,536.0,1062.0,3590.68212890625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of curiosity or interest.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly white or beige, and are slightly raised from the floor, creating a sense of openness.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The background is somewhat out of focus, which adds to the depth and focus of the image.

There is a small, rectangular object on the right side of the image, which appears to be a phone or a small device. The object is black and appears to be made of plastic or metal.

The door itself is made of a material that appears to be wood or a similar material, and it has a slightly slanted design, possibly to allow for a better view of the doorway. The door is closed, and there are no visible signs of","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.916665199998533,1.382193700002972,0.05520190001698211,0.05520190001698211,0.9378772999916691,0.9378772999916691,18.971867100015515,19.909744400007185,526.0,536.0,1062.0,19238.46823521093,2.132475111635355,3590.68212890625,3590.68212890625,3590.68212890625,3.0,6,3,17.53447149999556,3938.09521484375,27.0,1127.0,1154.0,526.0,536.0,1062.0,3590.68212890625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of curiosity or interest.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly white or beige, and are slightly raised from the floor, creating a sense of openness.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The background is somewhat out of focus, which adds to the depth and focus of the image.

There is a small, rectangular object on the right side of the image, which appears to be a phone or a small device. The object is black and appears to be made of plastic or metal.

The door itself is made of a material that appears to be wood or a similar material, and it has a slightly slanted design, possibly to allow for a better view of the doorway. The door is closed, and there are no visible signs of","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",19.12372089998098,1.397895999980392,0.05644070002017543,0.05644070002017543,0.9503167000075337,0.9503167000075337,19.180161600001156,20.13047830000869,526.0,536.0,1062.0,18816.208863823,2.104561563512611,3590.68212890625,3590.68212890625,3590.68212890625,3.0,6,3,17.72582490000059,3938.09521484375,27.0,1127.0,1154.0,526.0,536.0,1062.0,3590.68212890625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of curiosity or interest.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly white or beige, and are slightly raised from the floor, creating a sense of openness.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The background is somewhat out of focus, which adds to the depth and focus of the image.

There is a small, rectangular object on the right side of the image, which appears to be a phone or a small device. The object is black and appears to be made of plastic or metal.

The door itself is made of a material that appears to be wood or a similar material, and it has a slightly slanted design, possibly to allow for a better view of the doorway. The door is closed, and there are no visible signs of","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,4,1,A,A,A,"class_67:0.53, class_67:0.40",19.131817399989814,1.3258917999919504,0.08690449999994598,0.08690449999994598,0.7702823000145145,0.7702823000145145,19.21872189998976,19.989004200004274,470.0,448.0,918.0,10563.319505900967,2.596450677838909,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,17.805925599997863,3938.09521484375,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a wristwatch on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and there is","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,5,1,B,B,B,"class_67:0.53, class_67:0.40",19.12277750004432,1.4090971000259742,0.0476294000109192,0.0476294000109192,0.7559307000192348,0.7559307000192348,19.17040690005524,19.926337600074476,470.0,448.0,918.0,19273.809869314864,2.645745172076104,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,17.713680400018347,3938.09521484375,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a wristwatch on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and there is","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.89496799997869,1.2151335999951698,0.014794899994740263,0.014794899994740263,0.7643023999989964,0.7643023999989964,18.90976289997343,19.674065299972426,470.0,448.0,918.0,62048.4085952834,2.6167653012768586,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,17.67983439998352,3938.09521484375,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a wristwatch on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and there is","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.980591200001072,1.37184890001663,0.05854709999402985,0.05854709999402985,0.7674886000168044,0.7674886000168044,19.039138299995102,19.806626900011906,470.0,448.0,918.0,15679.68353844358,2.6059018986812434,3481.21484375,3481.21484375,3481.21484375,2.0,8,2,17.608742299984442,3938.09521484375,27.0,1127.0,1154.0,470.0,448.0,918.0,3481.21484375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a wristwatch on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and there is","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.831021499994677,1.4393646999960765,0.05536210001446307,0.05536210001446307,1.1215369999990799,1.1215369999990799,18.88638360000914,20.00792060000822,517.0,526.0,1043.0,18839.603261572836,1.7832670701025832,3572.57177734375,3572.57177734375,3572.57177734375,3.0,7,3,17.3916567999986,3938.09521484375,27.0,1127.0,1154.0,517.0,526.0,1043.0,3572.57177734375,"The image depicts a young woman standing in front of a concrete wall. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a part of a larger structure. The wall behind her is painted in a light color, possibly white or light gray, and has a few patches of discoloration or wear.

To the right of the woman, there is a brick wall with a vertical red brick border. The bricks are a mix of shades of red and orange, giving the wall a warm and earthy appearance. There is a small, white object, possibly a box or a container, placed on the brick wall.

The woman is standing in front of a door or window, which is partially visible in the background. The door is made of wood and has a metal handle. The window is closed, and there is a small, dark object, possibly a curtain or a piece of fabric, hanging from the window.

The","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,720,512,0.5,0.5,smol,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol720,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.70531260003918,1.3398625000263564,0.05248280000523664,0.05248280000523664,0.924824699992314,0.924824699992314,18.757795400044415,19.68262010003673,517.0,526.0,1043.0,19873.177496168864,2.1625719987978496,3572.57177734375,3572.57177734375,3572.57177734375,3.0,7,3,17.365450100012822,3938.09521484375,27.0,1127.0,1154.0,517.0,526.0,1043.0,3572.57177734375,"The image depicts a young woman standing in front of a concrete wall. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a part of a larger structure. The wall behind her is painted in a light color, possibly white or light gray, and has a few patches of discoloration or wear.

To the right of the woman, there is a brick wall with a vertical red brick border. The bricks are a mix of shades of red and orange, giving the wall a warm and earthy appearance. There is a small, white object, possibly a box or a container, placed on the brick wall.

The woman is standing in front of a door or window, which is partially visible in the background. The door is made of wood and has a metal handle. The window is closed, and there is a small, dark object, possibly a curtain or a piece of fabric, hanging from the window.

The","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,720,512,0.5,0.5,smol,720
