benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.17872960001114,1.4398777000023983,0.04310280000208877,0.04310280000208877,0.7262670999916736,0.7262670999916736,18.221832400013227,18.9480995000049,530.0,401.0,931.0,21599.52485580713,2.7538077933351643,3494.68994140625,3494.68994140625,3494.68994140625,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,530.0,401.0,931.0,3494.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.470223499985877,1.3399137999804225,0.02921269999933429,0.02921269999933429,0.7048858999914955,0.7048858999914955,18.49943619998521,19.204322099976707,530.0,401.0,931.0,31869.70050769754,2.8373386388125086,3494.68994140625,3494.68994140625,3494.68994140625,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,530.0,401.0,931.0,3494.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.529161400016164,1.4115575000178069,0.028770499979145825,0.028770499979145825,0.7012671999982558,0.7012671999982558,18.55793189999531,19.259199099993566,530.0,401.0,931.0,32359.534963759106,2.8519799585735286,3494.68994140625,3494.68994140625,3494.68994140625,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,530.0,401.0,931.0,3494.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.709126300003845,1.3887447000015527,0.03304899999056943,0.03304899999056943,0.7271880000189412,0.7271880000189412,18.742175299994415,19.469363300013356,530.0,401.0,931.0,28170.292603880964,2.750320412256398,3494.68994140625,3494.68994140625,3494.68994140625,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,530.0,401.0,931.0,3494.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.606367599975783,1.4039482999942265,0.03224009997211397,0.03224009997211397,0.6504869999771472,0.6504869999771472,18.638607699947897,19.289094699925045,471.0,313.0,784.0,24317.54246041792,3.0746194775149442,3384.3955078125,3384.3955078125,3384.3955078125,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,471.0,313.0,784.0,3384.3955078125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.384830399998464,1.3806267000036314,0.023742300021694973,0.023742300021694973,0.6277372000040486,0.6277372000040486,18.40857270002016,19.036309900024207,471.0,313.0,784.0,33021.23211666963,3.1860466449767526,3384.3955078125,3384.3955078125,3384.3955078125,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,471.0,313.0,784.0,3384.3955078125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.579736700019566,1.3995683000248391,0.04304170000250451,0.04304170000250451,0.6465033999993466,0.6465033999993466,18.62277840002207,19.269281800021417,471.0,313.0,784.0,18214.893927386245,3.093564550475715,3384.3955078125,3384.3955078125,3384.3955078125,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,471.0,313.0,784.0,3384.3955078125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.60171009998885,1.4164517000026535,0.04163580000749789,0.04163580000749789,0.6477017000142951,0.6477017000142951,18.643345899996348,19.291047600010643,471.0,313.0,784.0,18829.949222995958,3.087841208315277,3384.3955078125,3384.3955078125,3384.3955078125,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,471.0,313.0,784.0,3384.3955078125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.759328099986305,1.4121938000025693,0.026358300005085766,0.026358300005085766,0.6982820000266656,0.6982820000266656,18.78568639999139,19.483968400018057,513.0,391.0,904.0,34296.59727014168,2.864172354326225,3478.7041015625,3478.7041015625,3478.7041015625,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,513.0,391.0,904.0,3478.7041015625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,360,0.5,0.5,thumb,360
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb360,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.471020400029374,1.3604750000231434,0.043576199997914955,0.043576199997914955,0.6556441999855451,0.6556441999855451,18.51459660002729,19.170240800012834,513.0,391.0,904.0,20745.269207577872,3.050434976842766,3478.7041015625,3478.7041015625,3478.7041015625,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,513.0,391.0,904.0,3478.7041015625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,360,0.5,0.5,thumb,360
