benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",8.547296300006565,0.3250821999972686,0.010295399988535792,0.010295399988535792,0.6634293000097387,0.6634293000097387,8.5575916999951,9.22102100000484,507.0,276.0,783.0,76053.38314896866,3.0146392388316907,3385.05517578125,3385.05517578125,3385.05517578125,3.0,6,3,8.222214100009296,3938.083984375,27.0,1127.0,1154.0,507.0,276.0,783.0,3385.05517578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.739971600007266,0.4242841000086628,0.012405599991325289,0.012405599991325289,0.5828482000215445,0.5828482000215445,8.752377199998591,9.335225400020136,507.0,276.0,783.0,63116.65703775059,3.4314251977205585,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,8.315687499998603,3938.09521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",8.394043000007514,0.39915020001353696,0.011307100008707494,0.011307100008707494,0.5856926999986172,0.5856926999986172,8.405350100016221,8.991042800014839,507.0,276.0,783.0,69248.52520956026,3.4147599927482823,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,7.994892799993977,3938.09521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.222167799976887,0.35495839998475276,0.010496000002603978,0.010496000002603978,0.5847020000219345,0.5847020000219345,9.232663799979491,9.817365800001426,507.0,276.0,783.0,74599.84754246795,3.4205458505785376,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,8.867209399992134,3938.09521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.047785700007807,0.3467415000195615,0.008538800000678748,0.008538800000678748,0.4556825000036042,0.4556825000036042,9.056324500008486,9.51200700001209,446.0,188.0,634.0,74249.30903049649,4.389020864273219,3284.43994140625,3284.43994140625,3284.43994140625,2.0,8,2,8.701044199988246,3938.09521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3284.43994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.522039800009225,0.3561898000189103,0.007741800014628097,0.007741800014628097,0.4419869999983348,0.4419869999983348,9.529781600023853,9.971768600022187,446.0,188.0,634.0,81893.09964117644,4.525019966667651,3284.43994140625,3284.43994140625,3284.43994140625,2.0,8,2,9.165849999990314,3938.09521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3284.43994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.234594099980313,0.3186103999905754,0.007835199998226017,0.007835199998226017,0.4612640999839641,0.4612640999839641,9.24242929997854,9.703693399962503,446.0,188.0,634.0,80916.88790886578,4.335910815668356,3284.43994140625,3284.43994140625,3284.43994140625,2.0,8,2,8.915983699989738,3938.09521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3284.43994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.89900309999939,0.34949150000466034,0.00867320000543259,0.00867320000543259,0.46168649999890476,0.46168649999890476,8.907676300004823,9.369362800003728,446.0,188.0,634.0,73098.74090334415,4.331943862349765,3284.43994140625,3284.43994140625,3284.43994140625,2.0,8,2,8.54951159999473,3938.09521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3284.43994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,8,0,D,A,D,"person:0.25, class_75:0.38, class_67:0.29",9.333749099983834,0.31577180000022054,0.00987340000574477,0.00987340000574477,0.5385450999892782,0.5385450999892782,9.343622499989579,9.882167599978857,490.0,266.0,756.0,76569.36815687874,3.713709399713817,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,9.017977299983613,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,9,0,A,B,A,"person:0.25, class_75:0.38, class_67:0.29",8.863736399973277,0.3232014999957755,0.010184999991906807,0.010184999991906807,0.5431724000081886,0.5431724000081886,8.873921399965184,9.417093799973372,490.0,266.0,756.0,74226.80418269336,3.682072211271871,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,8.540534899977501,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1080,512,0.5,0.5,smol,1080
