benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.21304910001345,1.4741972000047099,0.030293299991171807,0.030293299991171807,0.8705898000043817,0.8705898000043817,18.24334240000462,19.113932200009003,530.0,505.0,1035.0,34165.97070314636,2.297293168366932,3566.76513671875,3566.76513671875,3566.76513671875,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3566.76513671875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.431616499990923,1.3013067999854684,0.03683170001022518,0.03683170001022518,0.8645944000163581,0.8645944000163581,18.46844820000115,19.333042600017507,530.0,505.0,1035.0,28100.79360205107,2.313223402744871,3566.76513671875,3566.76513671875,3566.76513671875,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3566.76513671875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.591128000000026,1.4735241000016686,0.05284559997380711,0.05284559997380711,0.8758403999963775,0.8758403999963775,18.643973599973833,19.51981399997021,530.0,505.0,1035.0,19585.358109530353,2.2835210616092523,3566.76513671875,3566.76513671875,3566.76513671875,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3566.76513671875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.72820480001974,1.4078232000174467,0.04152040000190027,0.04152040000190027,0.8562605999759398,0.8562605999759398,18.76972520002164,19.62598579999758,530.0,505.0,1035.0,24927.505514220262,2.3357375080158986,3566.76513671875,3566.76513671875,3566.76513671875,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3566.76513671875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.646756900008768,1.444337600027211,0.04731659998651594,0.04731659998651594,0.6925459000049159,0.6925459000049159,18.694073499995284,19.3866194000002,471.0,417.0,888.0,18767.197986606352,2.8878952282957755,3460.53125,3460.53125,3460.53125,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3460.53125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.383930600015447,1.3797269000206143,0.053165299992542714,0.053165299992542714,0.6932208000216633,0.6932208000216633,18.43709590000799,19.130316700029653,471.0,417.0,888.0,16702.623706149618,2.8850836557955266,3460.53125,3460.53125,3460.53125,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3460.53125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.636228699993808,1.4560602999990806,0.05025919998297468,0.05025919998297468,0.6959751000104006,0.6959751000104006,18.686487899976783,19.382462999987183,471.0,417.0,888.0,17668.40698421006,2.873666026227249,3460.53125,3460.53125,3460.53125,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3460.53125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.64488359997631,1.4596251999901142,0.05145810000249185,0.05145810000249185,0.692302599985851,0.692302599985851,18.696341699978802,19.388644299964653,471.0,417.0,888.0,17256.758410376573,2.8889101384869496,3460.53125,3460.53125,3460.53125,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3460.53125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.84303170000203,1.4958974000182934,0.029004299984080717,0.029004299984080717,0.7525768000050448,0.7525768000050448,18.87203599998611,19.624612799991155,513.0,495.0,1008.0,34753.46760836325,2.6575360813495625,3561.119140625,3561.119140625,3561.119140625,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,513.0,495.0,1008.0,3561.119140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.55740190000506,1.4468564999988303,0.053218700020806864,0.053218700020806864,0.7665106999920681,0.7665106999920681,18.610620600025868,19.377131300017936,513.0,495.0,1008.0,18940.710682634173,2.609226459618497,3561.119140625,3561.119140625,3561.119140625,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,513.0,495.0,1008.0,3561.119140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,480,0.5,0.5,thumb,480
