benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,0,1,A,A,A,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",9.107766700035427,0.6190822000207845,0.029819599993061274,0.029819599993061274,1.135307999997167,1.135307999997167,9.137586300028488,10.272894300025655,427.0,1025.0,1452.0,48692.806085187796,1.761636489837992,3981.53466796875,3981.53466796875,3981.53466796875,7.0,12,7,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,427.0,1025.0,1452.0,3981.53466796875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,1,1,B,B,B,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.273631499992916,0.5812819999991916,0.029767900006845593,0.029767900006845593,1.1351740999962203,1.1351740999962203,8.303399399999762,9.438573499995982,427.0,1025.0,1452.0,48777.374274506765,1.761844284508129,3981.53466796875,3981.53466796875,3981.53466796875,7.0,12,7,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,427.0,1025.0,1452.0,3981.53466796875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,2,1,C,C,C,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.325956799992127,0.6058957999921404,0.029433799994876608,0.029433799994876608,1.1336068999953568,1.1336068999953568,8.355390599987004,9.48899749998236,427.0,1025.0,1452.0,49331.04119253179,1.764280016298588,3981.53466796875,3981.53466796875,3981.53466796875,7.0,12,7,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,427.0,1025.0,1452.0,3981.53466796875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,3,1,D,D,D,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.635729100002209,0.6019998999836389,0.029184299986809492,0.029184299986809492,1.1357889999926556,1.1357889999926556,8.664913399989018,9.800702399981674,427.0,1025.0,1452.0,49752.778057252166,1.7608904470926665,3981.53466796875,3981.53466796875,3981.53466796875,7.0,12,7,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,427.0,1025.0,1452.0,3981.53466796875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,4,1,A,A,A,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.907159700000193,0.5750242999929469,0.03030779998516664,0.03030779998516664,1.1525382999971043,1.1525382999971043,8.93746749998536,10.090005799982464,408.0,1068.0,1476.0,48700.33459117421,1.7353002498962724,4008.66845703125,4008.66845703125,4008.66845703125,6.0,12,6,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,408.0,1068.0,1476.0,4008.66845703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,5,1,B,B,B,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.750965499988524,0.6098646000027657,0.02986919999239035,0.02986919999239035,1.1555605999892578,1.1555605999892578,8.780834699980915,9.936395299970172,408.0,1068.0,1476.0,49415.45138055369,1.7307616753449298,4008.66845703125,4008.66845703125,4008.66845703125,6.0,12,6,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,408.0,1068.0,1476.0,4008.66845703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,6,1,C,C,C,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.551482499984559,0.5968847000040114,0.030539500003214926,0.030539500003214926,1.1592397000058554,1.1592397000058554,8.582021999987774,9.741261699993629,408.0,1068.0,1476.0,48330.850205295435,1.7252687256914148,4008.66845703125,4008.66845703125,4008.66845703125,6.0,12,6,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,408.0,1068.0,1476.0,4008.66845703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,7,1,D,D,D,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.511123400006909,0.6101437000033911,0.030017900018719956,0.030017900018719956,1.1571049999911338,1.1571049999911338,8.541141300025629,9.698246300016763,408.0,1068.0,1476.0,49170.66147463771,1.7284516098498621,4008.66845703125,4008.66845703125,4008.66845703125,6.0,12,6,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,408.0,1068.0,1476.0,4008.66845703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,8,1,A,A,A,"person:0.32, person:0.37, person:0.40, person:0.38",8.245244499994442,0.5622646000119857,0.022647100005997345,0.022647100005997345,0.9753665000025649,0.9753665000025649,8.26789160000044,9.243258100003004,557.0,739.0,1296.0,57225.8699637833,2.05051126934823,3810.0712890625,3810.0712890625,3810.0712890625,4.0,10,4,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,557.0,739.0,1296.0,3810.0712890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",5,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx067,9,1,B,B,B,"person:0.32, person:0.37, person:0.40, person:0.38",8.541938199981814,0.6162062999792397,0.021701399993617088,0.021701399993617088,0.9661676999821793,0.9661676999821793,8.563639599975431,9.52980729995761,557.0,739.0,1296.0,59719.649441104506,2.07003401173201,3810.0712890625,3810.0712890625,3810.0712890625,4.0,10,4,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,557.0,739.0,1296.0,3810.0712890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",5,1280,1280,512,0.5,0.67,yolo_ctx,0.67
