benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",10.156007899990072,1.3810367999831215,0.02881879999767989,0.02881879999767989,0.8504524999880232,0.8504524999880232,10.184826699987752,11.035279199975776,507.0,401.0,908.0,31507.21057341389,2.3516892478159166,3479.94677734375,3479.94677734375,3479.94677734375,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,507.0,401.0,908.0,3479.94677734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",10.51687639998272,1.4355037999921478,0.028345300001092255,0.028345300001092255,0.8965521999925841,0.8965521999925841,10.545221699983813,11.441773899976397,507.0,401.0,908.0,32033.52936695012,2.2307680467646427,3479.94677734375,3479.94677734375,3479.94677734375,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,507.0,401.0,908.0,3479.94677734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",10.278833799995482,1.4351060999906622,0.030840499995974824,0.030840499995974824,0.8626035000197589,0.8626035000197589,10.309674299991457,11.172277800011216,507.0,401.0,908.0,29441.80542204272,2.318562352174768,3479.94677734375,3479.94677734375,3479.94677734375,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,507.0,401.0,908.0,3479.94677734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.859776500001317,1.4578556999913417,0.02672059999895282,0.02672059999895282,0.8508173000009265,0.8508173000009265,9.88649710000027,10.737314400001196,507.0,401.0,908.0,33981.272876940806,2.3506809276184466,3479.94677734375,3479.94677734375,3479.94677734375,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,507.0,401.0,908.0,3479.94677734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.558235700038495,1.2997295000241138,0.01673149998532608,0.01673149998532608,0.7033746000088286,0.7033746000088286,9.57496720002382,10.27834180003265,448.0,194.0,642.0,38370.73786349395,2.843435062873889,3283.14208984375,3283.14208984375,3283.14208984375,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,448.0,194.0,642.0,3283.14208984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.472688400011975,1.3588828000065405,0.01362050001625903,0.01362050001625903,0.7163613000011537,0.7163613000011537,9.486308900028234,10.202670200029388,448.0,194.0,642.0,47134.83346673274,2.7918872781050275,3283.14208984375,3283.14208984375,3283.14208984375,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,448.0,194.0,642.0,3283.14208984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.270921699964674,1.406744499981869,0.014931399986380711,0.014931399986380711,0.6612623000110034,0.6612623000110034,9.285853099951055,9.947115399962058,448.0,194.0,642.0,42996.63799681099,3.0245184096639415,3283.14208984375,3283.14208984375,3283.14208984375,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,448.0,194.0,642.0,3283.14208984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,7,0,A,D,A,"class_67:0.53, class_67:0.40",9.340128599986201,1.3669766999955755,0.01427679997868836,0.01427679997868836,0.7193599999882281,0.7193599999882281,9.35440539996489,10.073765399953118,448.0,194.0,642.0,44968.06013660927,2.780249110365782,3283.14208984375,3283.14208984375,3283.14208984375,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,448.0,194.0,642.0,3283.14208984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.400702499988256,1.4131279999855906,0.022844199993414804,0.022844199993414804,0.8251497999881394,0.8251497999881394,9.42354669998167,10.24869649996981,490.0,336.0,826.0,36157.974463457125,2.423802320534705,3414.61767578125,3414.61767578125,3414.61767578125,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,490.0,336.0,826.0,3414.61767578125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_crop067,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.384102699987125,1.459216599992942,0.021540199988521636,0.021540199988521636,0.8533473999996204,0.8533473999996204,9.405642899975646,10.258990299975267,490.0,336.0,826.0,38346.90487739946,2.343711365384004,3414.61767578125,3414.61767578125,3414.61767578125,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,490.0,336.0,826.0,3414.61767578125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.67,0.5,crop_qwen,0.67
