benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",10.314376499998616,1.539405399991665,0.0488203999993857,0.0488203999993857,0.9194385000155307,0.9194385000155307,10.363196899998002,11.282635400013532,530.0,533.0,1063.0,21773.684771394244,2.175240649555372,3589.546875,3589.546875,3589.546875,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,530.0,533.0,1063.0,3589.546875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",10.263455700012855,1.1820831000222825,0.05977520000305958,0.05977520000305958,0.9973547999979928,0.9973547999979928,10.323230900015915,11.320585700013908,530.0,533.0,1063.0,17783.29474339844,2.005304431285662,3589.546875,3589.546875,3589.546875,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,530.0,533.0,1063.0,3589.546875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",10.006783499993617,1.163055799988797,0.03237790000275709,0.03237790000275709,0.9297466000134591,0.9297466000134591,10.039161399996374,10.968908000009833,530.0,533.0,1063.0,32831.0359816258,2.151123757775557,3589.546875,3589.546875,3589.546875,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,530.0,533.0,1063.0,3589.546875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.751251400011824,1.3493306000018492,0.05527909999364056,0.05527909999364056,0.9332976999867242,0.9332976999867242,9.806530500005465,10.73982819999219,530.0,533.0,1063.0,19229.69078950797,2.1429389572356703,3589.546875,3589.546875,3589.546875,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,530.0,533.0,1063.0,3589.546875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.536040900013177,1.277534699998796,0.027947099995799363,0.027947099995799363,0.7578501999960281,0.7578501999960281,9.563988000008976,10.321838200005004,471.0,448.0,919.0,32883.55500707164,2.6390439693893093,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.401099799986696,1.287294199981261,0.026684399985242635,0.026684399985242635,0.7725926999992225,0.7725926999992225,9.427784199971939,10.200376899971161,471.0,448.0,919.0,34439.59768659733,2.58868612142208,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.22768709997763,1.363509899994824,0.05441489999066107,0.05441489999066107,0.7517582000000402,0.7517582000000402,9.28210199996829,10.03386019996833,471.0,448.0,919.0,16888.75657508739,2.660429909510655,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.391720299987355,1.4185683999967296,0.030096900009084493,0.030096900009084493,0.7364478000090457,0.7364478000090457,9.42181719999644,10.158265000005485,471.0,448.0,919.0,30534.706222986675,2.715738983775135,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.36171640001703,1.374141900014365,0.03959900001063943,0.03959900001063943,0.9086504000006244,0.9086504000006244,9.40131540002767,10.309965800028294,513.0,527.0,1040.0,26263.289469950596,2.2010665488053776,3571.005859375,3571.005859375,3571.005859375,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,513.0,527.0,1040.0,3571.005859375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_crop033,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.038025899993954,1.1131397999997716,0.029378200008068234,0.029378200008068234,0.9003630999941379,0.9003630999941379,9.067404100002022,9.96776719999616,513.0,527.0,1040.0,35400.398925542795,2.2213260405863164,3571.005859375,3571.005859375,3571.005859375,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,513.0,527.0,1040.0,3571.005859375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,512,0.33,0.5,crop_qwen,0.33
