benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",8.83371280002757,0.34697690000757575,0.011506499984534457,0.011506499984534457,0.5589634999923874,0.5589634999923874,8.845219300012104,9.404182800004492,507.0,276.0,783.0,68048.49442075408,3.5780511608132524,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.084934399987105,0.3952483999892138,0.011547300004167482,0.011547300004167482,0.5616606999828946,0.5616606999828946,8.096481699991273,8.658142399974167,507.0,276.0,783.0,67808.0590023132,3.560868688268398,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",8.018393499980448,0.30029769998509437,0.010253599990392104,0.010253599990392104,0.5478662999812514,0.5478662999812514,8.02864709997084,8.576513399952091,507.0,276.0,783.0,76363.42364961495,3.650525684949854,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.326322100008838,0.2945039999904111,0.010273799998685718,0.010273799998685718,0.5502139000163879,0.5502139000163879,8.336595900007524,8.886809800023912,507.0,276.0,783.0,76213.28039286006,3.634949971166542,3376.80615234375,3376.80615234375,3376.80615234375,3.0,6,3,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3376.80615234375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.63082360001863,0.3007097000081558,0.007513799995649606,0.007513799995649606,0.4364363000204321,0.4364363000204321,8.63833740001428,9.074773700034712,448.0,188.0,636.0,84644.25462059621,4.582570239703637,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.438309199991636,0.2993404000008013,0.0073087000055238605,0.0073087000055238605,0.4403232999902684,0.4403232999902684,8.44561789999716,8.885941199987428,448.0,188.0,636.0,87019.57933959746,4.5421171217698495,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.246728700003587,0.2941137000161689,0.0077627999999094754,0.0077627999999094754,0.43577060001553036,0.43577060001553036,8.254491500003496,8.690262100019027,448.0,188.0,636.0,81929.20080478907,4.589570751052784,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.188610799988965,0.28960319998441264,0.007502600026782602,0.007502600026782602,0.4329765000147745,0.4329765000147745,8.196113400015747,8.629089900030522,448.0,188.0,636.0,84770.61255159843,4.619188339163335,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",7.989110599970445,0.3061306999879889,0.009263600019039586,0.009263600019039586,0.5129470000101719,0.5129470000101719,7.998374199989485,8.511321199999657,490.0,266.0,756.0,81609.74118552014,3.8990383021254424,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
hrbench_4k,Smol_YOLO_Qwen_4B_ctx050,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.219297099974938,0.2935651999723632,0.009234199998900294,0.009234199998900294,0.517196500004502,0.517196500004502,8.228531299973838,8.74572779997834,490.0,266.0,756.0,81869.57181889415,3.867002193523333,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.5,0.5,yolo_ctx,0.5
