benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,0,1,A,A,A,all_crops_filtered_by_size,8.607551700028125,0.12081580000813119,0.011096600006567314,0.011096600006567314,0.4628653999825474,0.4628653999825474,8.618648300034693,9.08151370001724,333.0,308.0,641.0,57765.441632629474,4.3209105715730995,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,1,1,B,B,B,all_crops_filtered_by_size,7.8058211999887135,0.116135199990822,0.010780000011436641,0.010780000011436641,0.4651018000149634,0.4651018000149634,7.81660120000015,8.281703000015114,333.0,308.0,641.0,59461.96654173978,4.300133863028815,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,2,1,C,C,C,all_crops_filtered_by_size,7.831012100010412,0.11291630001505837,0.010926499991910532,0.010926499991910532,0.4752063000050839,0.4752063000050839,7.841938600002322,8.317144900007406,333.0,308.0,641.0,58664.71427031221,4.20869841157115,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,3,1,D,D,D,all_crops_filtered_by_size,8.149785400019027,0.11796730000060052,0.011159900022903457,0.011159900022903457,0.4738430999859702,0.4738430999859702,8.16094530004193,8.634788400027901,333.0,308.0,641.0,57437.79054332709,4.220806423179354,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,4,1,A,A,A,all_crops_filtered_by_size,8.444870700011961,0.11475680000148714,0.011284100008197129,0.011284100008197129,0.4563960999948904,0.4563960999948904,8.456154800020158,8.912550900015049,314.0,308.0,622.0,55121.80852244835,4.382158392725948,3281.16796875,3281.16796875,3281.16796875,0.0,1,0,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,314.0,308.0,622.0,3281.16796875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,5,1,B,B,B,all_crops_filtered_by_size,8.272098599991295,0.13312980000046082,0.011807200004113838,0.011807200004113838,0.44909210002515465,0.44909210002515465,8.28390579999541,8.732997900020564,314.0,308.0,622.0,52679.720829941405,4.453429485595439,3281.16796875,3281.16796875,3281.16796875,0.0,1,0,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,314.0,308.0,622.0,3281.16796875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,6,1,C,C,C,all_crops_filtered_by_size,8.058176399965305,0.10556139997788705,0.011314600007608533,0.011314600007608533,0.44873209999059327,0.44873209999059327,8.069490999972913,8.518223099963507,314.0,308.0,622.0,54973.22040387945,4.457002296118165,3281.16796875,3281.16796875,3281.16796875,0.0,1,0,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,314.0,308.0,622.0,3281.16796875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,7,1,D,D,D,all_crops_filtered_by_size,8.01280389999738,0.1137962999928277,0.011662100005196407,0.011662100005196407,0.4543695999891497,0.4543695999891497,8.024466000002576,8.478835599991726,314.0,308.0,622.0,53335.16259703216,4.4017029309349915,3281.16796875,3281.16796875,3281.16796875,0.0,1,0,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,314.0,308.0,622.0,3281.16796875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,8,1,A,A,A,all_crops_filtered_by_size,7.7941095999849495,0.11112970000249334,0.011344800004735589,0.011344800004735589,0.4464772999926936,0.4464772999926936,7.805454399989685,8.251931699982379,320.0,308.0,628.0,55355.757680863295,4.479511052482913,3284.68310546875,3284.68310546875,3284.68310546875,0.0,1,0,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,320.0,308.0,628.0,3284.68310546875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx025,9,1,B,B,B,all_crops_filtered_by_size,8.03948110001511,0.11374920001253486,0.011262999993050471,0.011262999993050471,0.4553275999787729,0.4553275999787729,8.05074410000816,8.506071699986933,320.0,308.0,628.0,55757.791031473884,4.392441837686182,3284.68310546875,3284.68310546875,3284.68310546875,0.0,1,0,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,320.0,308.0,628.0,3284.68310546875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,1280,1280,512,0.5,0.25,yolo_ctx,0.25
