benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S1280,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.045154200022807345,0.045154200022807345,1.5508769000007305,1.5508769000007305,0.045154200022807345,1.5960311000235379,74.0,1627.0,1701.0,37670.91431452282,1.2895930038025958,4293.17529296875,4293.17529296875,4293.17529296875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1627.0,1701.0,4293.17529296875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.044339200016111135,0.044339200016111135,1.5486393999890424,1.5486393999890424,0.044339200016111135,1.5929786000051536,74.0,1627.0,1701.0,38363.344385598364,1.291456229264315,4293.17529296875,4293.17529296875,4293.17529296875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1627.0,1701.0,4293.17529296875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.04482480001752265,0.04482480001752265,1.5587345999956597,1.5587345999956597,0.04482480001752265,1.6035594000131823,74.0,1627.0,1701.0,37947.74319874389,1.2830920671200658,4293.17529296875,4293.17529296875,4293.17529296875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1627.0,1701.0,4293.17529296875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.04561299999477342,0.04561299999477342,1.5551073999959044,1.5551073999959044,0.04561299999477342,1.6007203999906778,74.0,1627.0,1701.0,37292.00009196741,1.2860848067504966,4293.17529296875,4293.17529296875,4293.17529296875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,1627.0,1701.0,4293.17529296875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.04588369998964481,0.04588369998964481,1.5394930000184104,1.5394930000184104,0.04588369998964481,1.5853767000080552,56.0,1627.0,1683.0,36679.69236089995,1.2991289989471095,4271.869140625,4271.869140625,4271.869140625,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1627.0,1683.0,4271.869140625,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.04460229998221621,0.04460229998221621,1.5406746999942698,1.5406746999942698,0.04460229998221621,1.585276999976486,56.0,1627.0,1683.0,37733.48012705722,1.2981325649129167,4271.869140625,4271.869140625,4271.869140625,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1627.0,1683.0,4271.869140625,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.04453119999379851,0.04453119999379851,1.534463499992853,1.534463499992853,0.04453119999379851,1.5789946999866515,56.0,1627.0,1683.0,37793.72665085103,1.3033871447638312,4271.869140625,4271.869140625,4271.869140625,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1627.0,1683.0,4271.869140625,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.044647600007010624,0.044647600007010624,1.535213900002418,1.535213900002418,0.044647600007010624,1.5798615000094287,56.0,1627.0,1683.0,37695.19525653637,1.3027500597778914,4271.869140625,4271.869140625,4271.869140625,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,1627.0,1683.0,4271.869140625,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.045484400005079806,0.045484400005079806,1.5492726000084076,1.5492726000084076,0.045484400005079806,1.5947570000134874,64.0,1627.0,1691.0,37177.58176014513,1.2909284008438195,4282.0029296875,4282.0029296875,4282.0029296875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,1627.0,1691.0,4282.0029296875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,1280,1280,512,0.5,0.5,control,1280
hrbench_4k,Single_VLM_Qwen_4B_S1280,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.0495740000042133,0.0495740000042133,1.5529549000202678,1.5529549000202678,0.0495740000042133,1.6025289000244811,64.0,1627.0,1691.0,34110.622500832724,1.2878674068216003,4282.0029296875,4282.0029296875,4282.0029296875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,1627.0,1691.0,4282.0029296875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,1280,1280,512,0.5,0.5,control,1280
