benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S800,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.020935700013069436,0.020935700013069436,0.5856847999966703,0.5856847999966703,0.020935700013069436,0.6066205000097398,74.0,652.0,726.0,34677.60808316814,3.414806052694846,3357.32666015625,3357.32666015625,3357.32666015625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,652.0,726.0,3357.32666015625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.01999569998588413,0.01999569998588413,0.5716753000160679,0.5716753000160679,0.01999569998588413,0.591671000001952,74.0,652.0,726.0,36307.80620395966,3.498489439623833,3357.32666015625,3357.32666015625,3357.32666015625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,652.0,726.0,3357.32666015625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.02045650000218302,0.02045650000218302,0.57711919999565,0.57711919999565,0.02045650000218302,0.597575699997833,74.0,652.0,726.0,35489.942068414675,3.4654885853998185,3357.32666015625,3357.32666015625,3357.32666015625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,652.0,726.0,3357.32666015625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.020517600001767278,0.020517600001767278,0.5822817999869585,0.5822817999869585,0.020517600001767278,0.6027993999887258,74.0,652.0,726.0,35384.25546542803,3.4347630306233072,3357.32666015625,3357.32666015625,3357.32666015625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,652.0,726.0,3357.32666015625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.020661799993831664,0.020661799993831664,0.591294799989555,0.591294799989555,0.020661799993831664,0.6119565999833867,56.0,652.0,708.0,34266.133648150935,3.382407557170009,3350.833984375,3350.833984375,3350.833984375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,652.0,708.0,3350.833984375,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.02061669999966398,0.02061669999966398,0.5780933999922127,0.5780933999922127,0.02061669999966398,0.5987100999918766,56.0,652.0,708.0,34341.092415931715,3.459648562026381,3350.833984375,3350.833984375,3350.833984375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,652.0,708.0,3350.833984375,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.020322600001236424,0.020322600001236424,0.5646576999861281,0.5646576999861281,0.020322600001236424,0.5849802999873646,56.0,652.0,708.0,34838.06205686897,3.5419688778690768,3350.833984375,3350.833984375,3350.833984375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,652.0,708.0,3350.833984375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.020083700015675277,0.020083700015675277,0.5707919000124093,0.5707919000124093,0.020083700015675277,0.5908756000280846,56.0,652.0,708.0,35252.46839214925,3.503903962120904,3350.833984375,3350.833984375,3350.833984375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,652.0,708.0,3350.833984375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.020699900022009388,0.020699900022009388,0.5708417000132613,0.5708417000132613,0.020699900022009388,0.5915416000352707,64.0,652.0,716.0,34589.53904312124,3.503598282945233,3354.07958984375,3354.07958984375,3354.07958984375,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,652.0,716.0,3354.07958984375,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,800,1280,512,0.5,0.5,control,800
hrbench_4k,Single_VLM_Qwen_4B_S800,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.02068899999721907,0.02068899999721907,0.5668054000125267,0.5668054000125267,0.02068899999721907,0.5874944000097457,64.0,652.0,716.0,34607.76258380017,3.528547893078999,3354.07958984375,3354.07958984375,3354.07958984375,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,652.0,716.0,3354.07958984375,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,800,1280,512,0.5,0.5,control,800
