benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,0,0,B,A,B,"person:0.34, person:0.31, class_67:0.45",19.382077099988237,1.448700100008864,0.022344700002577156,0.022344700002577156,0.8559968000045046,0.8559968000045046,19.404421799990814,20.26041859999532,506.0,276.0,782.0,34997.113405407414,2.3364573325384805,3384.38720703125,3384.38720703125,3384.38720703125,3.0,6,3,17.933376999979373,3938.083984375,27.0,1127.0,1154.0,506.0,276.0,782.0,3384.38720703125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.626858699979493,1.199917899997672,0.02061509998748079,0.02061509998748079,0.7225149000005331,0.7225149000005331,18.647473799966974,19.369988699967507,506.0,276.0,782.0,37933.359550761124,2.768109003701549,3376.31298828125,3376.31298828125,3376.31298828125,3.0,6,3,17.42694079998182,3938.09521484375,27.0,1127.0,1154.0,506.0,276.0,782.0,3376.31298828125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.961009700025897,1.1855600000126287,0.02738899999530986,0.02738899999530986,0.7666400999878533,0.7666400999878533,18.988398700021207,19.75503880000906,506.0,276.0,782.0,28551.608314794663,2.6087860523232322,3376.31298828125,3376.31298828125,3376.31298828125,3.0,6,3,17.77544970001327,3938.09521484375,27.0,1127.0,1154.0,506.0,276.0,782.0,3376.31298828125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,3,0,C,D,C,"person:0.34, person:0.31, class_67:0.45",19.05353840001044,1.4403723000141326,0.028508200019132346,0.028508200019132346,0.7628588000079617,0.7628588000079617,19.08204660002957,19.844905400037533,506.0,276.0,782.0,27430.704129870923,2.6217171512986766,3376.31298828125,3376.31298828125,3376.31298828125,3.0,6,3,17.613166099996306,3938.09521484375,27.0,1127.0,1154.0,506.0,276.0,782.0,3376.31298828125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.85751820000587,1.3600121000199579,0.01542070001596585,0.01542070001596585,0.5831667000020389,0.5831667000020389,18.872938900021836,19.456105600023875,440.0,188.0,628.0,40724.48068828257,3.429551104329187,3273.88134765625,3273.88134765625,3273.88134765625,2.0,8,2,17.497506099985912,3938.09521484375,27.0,1127.0,1154.0,440.0,188.0,628.0,3273.88134765625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,5,1,B,B,B,"class_67:0.53, class_67:0.40",12.733143699995708,1.1588705999893136,0.01564730002428405,0.01564730002428405,0.5918647999933455,0.5918647999933455,12.748791000019992,13.340655800013337,440.0,188.0,628.0,40134.71966571654,3.3791501032372366,3273.88134765625,3273.88134765625,3273.88134765625,2.0,8,2,11.574273100006394,3938.09521484375,27.0,1127.0,1154.0,440.0,188.0,628.0,3273.88134765625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.178037000005133,1.2178871000069194,0.017852300021331757,0.017852300021331757,0.6407867000089027,0.6407867000089027,9.195889300026465,9.836676000035368,440.0,188.0,628.0,35177.54010685465,3.1211634073744245,3273.88134765625,3273.88134765625,3273.88134765625,2.0,8,2,7.960149899998214,3938.09521484375,27.0,1127.0,1154.0,440.0,188.0,628.0,3273.88134765625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.154437399993185,1.1670314999937546,0.015730999992229044,0.015730999992229044,0.6334305999916978,0.6334305999916978,9.170168399985414,9.803598999977112,440.0,188.0,628.0,39921.174770213314,3.157409825206129,3273.88134765625,3273.88134765625,3273.88134765625,2.0,8,2,7.98740589999943,3938.09521484375,27.0,1127.0,1154.0,440.0,188.0,628.0,3273.88134765625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",10.744311400019797,1.1293151999998372,0.0262053000042215,0.0262053000042215,0.6899129999801517,0.6899129999801517,10.770516700024018,11.46042970000417,490.0,266.0,756.0,28849.125935525008,2.8989162402470146,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,9.61499620001996,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Smol_YOLO_Qwen_4B_smol540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.117776300001424,1.364356600010069,0.03109750000294298,0.03109750000294298,0.7555297000217251,0.7555297000217251,18.148873800004367,18.904403500026092,490.0,266.0,756.0,24310.635900906964,2.647149410463269,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,16.753419699991355,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,540,512,0.5,0.5,smol,540
