benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S640,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.015309199981857091,0.015309199981857091,0.42335599998477846,0.42335599998477846,0.015309199981857091,0.43866519996663556,74.0,427.0,501.0,32725.42004766639,4.724156502026448,3214.28759765625,3214.28759765625,3214.28759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,427.0,501.0,3214.28759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,1,0,A,B,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.015763899980811402,0.015763899980811402,0.4217983999988064,0.4217983999988064,0.015763899980811402,0.4375622999796178,74.0,427.0,501.0,31781.47543500288,4.741601675126457,3214.28759765625,3214.28759765625,3214.28759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,427.0,501.0,3214.28759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,2,0,A,C,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.016000400006305426,0.016000400006305426,0.4198062000214122,0.4198062000214122,0.016000400006305426,0.43580660002771765,74.0,427.0,501.0,31311.717194730525,4.764103054928655,3214.28759765625,3214.28759765625,3214.28759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,427.0,501.0,3214.28759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,3,0,A,D,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.015918899996904656,0.015918899996904656,0.4235851000121329,0.4235851000121329,0.015918899996904656,0.43950400000903755,74.0,427.0,501.0,31472.023826860946,4.721601397081043,3214.28759765625,3214.28759765625,3214.28759765625,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,427.0,501.0,3214.28759765625,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.015375200018752366,0.015375200018752366,0.416681000002427,0.416681000002427,0.015375200018752366,0.4320562000211794,56.0,427.0,483.0,31414.22546769531,4.7998348856519755,3210.8154296875,3210.8154296875,3210.8154296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,427.0,483.0,3210.8154296875,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.015428699989570305,0.015428699989570305,0.40579359998810105,0.40579359998810105,0.015428699989570305,0.42122229997767136,56.0,427.0,483.0,31305.294699262067,4.928613955613507,3210.8154296875,3210.8154296875,3210.8154296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,427.0,483.0,3210.8154296875,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.015744400006951764,0.015744400006951764,0.4095632999960799,0.4095632999960799,0.015744400006951764,0.42530770000303164,56.0,427.0,483.0,30677.57423507639,4.883250037342562,3210.8154296875,3210.8154296875,3210.8154296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,427.0,483.0,3210.8154296875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.01577929998165928,0.01577929998165928,0.41341340000508353,0.41341340000508353,0.01577929998165928,0.4291926999867428,56.0,427.0,483.0,30609.7229003444,4.837772553998993,3210.8154296875,3210.8154296875,3210.8154296875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,427.0,483.0,3210.8154296875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.0151229000184685,0.0151229000184685,0.40990609998698346,0.40990609998698346,0.0151229000184685,0.42502900000545196,64.0,427.0,491.0,32467.317736702444,4.879166228713137,3212.3583984375,3212.3583984375,3212.3583984375,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,427.0,491.0,3212.3583984375,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,640,1280,512,0.5,0.5,control,640
hrbench_4k,Single_VLM_Qwen_4B_S640,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.015637400007108226,0.015637400007108226,0.4164472999982536,0.4164472999982536,0.015637400007108226,0.4320847000053618,64.0,427.0,491.0,31399.081674498844,4.8025284351906885,3212.3583984375,3212.3583984375,3212.3583984375,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,427.0,491.0,3212.3583984375,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,640,1280,512,0.5,0.5,control,640
