benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",19.266267600032734,1.3793832000228576,0.05713509998167865,0.05713509998167865,0.9398458000214305,0.9398458000214305,19.323402700014412,20.263248500035843,523.0,536.0,1059.0,18535.016134383008,2.128008658393106,3588.12744140625,3588.12744140625,3588.12744140625,3.0,6,3,17.886884400009876,3938.083984375,27.0,1127.0,1154.0,523.0,536.0,1059.0,3588.12744140625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly beige or off-white, and are slightly raised from the floor, creating a sense of openness.

The doorway is framed by a white wall, which is painted in a light color, possibly beige or off-white. The wall has a few visible cracks and imperfections, which might indicate wear or aging.

To the right of the doorway, there is a white column or railing, which is part of the building's exterior. The column is painted in a light color, possibly beige or off-white, and has a few visible cracks and imperfections.

In the background, there is a glimpse of a window or a door, which is partially visible. The window or door appears to be made of wood or a similar material, and it has a","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.89996370000881,1.4330083999957424,0.03375789997517131,0.03375789997517131,0.9291094000218436,0.9291094000218436,18.933721599983983,19.862831000005826,523.0,536.0,1059.0,31370.434795377874,2.1525990372640504,3588.12744140625,3588.12744140625,3588.12744140625,3.0,6,3,17.46695530001307,3938.09521484375,27.0,1127.0,1154.0,523.0,536.0,1059.0,3588.12744140625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly beige or off-white, and are slightly raised from the floor, creating a sense of openness.

The doorway is framed by a white wall, which is painted in a light color, possibly beige or off-white. The wall has a few visible cracks and imperfections, which might indicate wear or aging.

To the right of the doorway, there is a white column or railing, which is part of the building's exterior. The column is painted in a light color, possibly beige or off-white, and has a few visible cracks and imperfections.

In the background, there is a glimpse of a window or a door, which is partially visible. The window or door appears to be made of wood or a similar material, and it has a","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.34590119999484,1.2829404000076465,0.05991189999622293,0.05991189999622293,0.9418294999923091,0.9418294999923091,18.405813099991065,19.347642599983374,523.0,536.0,1059.0,17675.95419385403,2.123526604354962,3588.12744140625,3588.12744140625,3588.12744140625,3.0,6,3,17.062960799987195,3938.09521484375,27.0,1127.0,1154.0,523.0,536.0,1059.0,3588.12744140625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly beige or off-white, and are slightly raised from the floor, creating a sense of openness.

The doorway is framed by a white wall, which is painted in a light color, possibly beige or off-white. The wall has a few visible cracks and imperfections, which might indicate wear or aging.

To the right of the doorway, there is a white column or railing, which is part of the building's exterior. The column is painted in a light color, possibly beige or off-white, and has a few visible cracks and imperfections.

In the background, there is a glimpse of a window or a door, which is partially visible. The window or door appears to be made of wood or a similar material, and it has a","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",19.08225689997198,1.5017910999886226,0.060590900015085936,0.060590900015085936,0.9380124000017531,0.9380124000017531,19.142847799987067,20.08086019998882,523.0,536.0,1059.0,17477.872085351595,2.132167975600602,3588.12744140625,3588.12744140625,3588.12744140625,3.0,6,3,17.580465799983358,3938.09521484375,27.0,1127.0,1154.0,523.0,536.0,1059.0,3588.12744140625,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a series of horizontal slats, which are typical of modern architectural designs. The slats are painted in a light color, possibly beige or off-white, and are slightly raised from the floor, creating a sense of openness.

The doorway is framed by a white wall, which is painted in a light color, possibly beige or off-white. The wall has a few visible cracks and imperfections, which might indicate wear or aging.

To the right of the doorway, there is a white column or railing, which is part of the building's exterior. The column is painted in a light color, possibly beige or off-white, and has a few visible cracks and imperfections.

In the background, there is a glimpse of a window or a door, which is partially visible. The window or door appears to be made of wood or a similar material, and it has a","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.833958200004417,1.3272398000117391,0.028614800015930086,0.028614800015930086,0.7712204999988899,0.7712204999988899,18.862573000020348,19.633793500019237,469.0,448.0,917.0,32046.353617341334,2.593292061093914,3480.66015625,3480.66015625,3480.66015625,2.0,8,2,17.50671839999268,3938.09521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3480.66015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.337303800013615,1.2679988000018056,0.016281000018352643,0.016281000018352643,0.743116600002395,0.743116600002395,18.353584800031967,19.096701400034362,469.0,448.0,917.0,56323.32159979843,2.691367680379572,3480.66015625,3480.66015625,3480.66015625,2.0,8,2,17.06930500001181,3938.09521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3480.66015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.05336599997827,1.41454729999532,0.04678939998848364,0.04678939998848364,0.7269805999821983,0.7269805999821983,18.100155399966752,18.82713599994895,469.0,448.0,917.0,19598.45606538453,2.7511050501883743,3480.66015625,3480.66015625,3480.66015625,2.0,8,2,16.63881869998295,3938.09521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3480.66015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.68838649999816,1.3216556000115816,0.05357970000477508,0.05357970000477508,0.7722972999908961,0.7722972999908961,18.741966200002935,19.51426349999383,469.0,448.0,917.0,17114.690823544664,2.589676281431485,3480.66015625,3480.66015625,3480.66015625,2.0,8,2,17.366730899986578,3938.09521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3480.66015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the sign or signboard. The sign or signboard is rectangular and appears to be made of a light-colored material, possibly concrete or a similar material, and it has some text written on it. The text on the sign is not entirely legible, but it appears to be some form of information or a message, possibly related to a location or a topic.

The woman is standing in front of a doorway or a doorway-like structure, which is partially visible in the background. The doorway is made of a vertical, possibly wooden or stone material, and it has a slanted roof. The door appears to be closed, and","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",19.143903899966972,1.2612038999795914,0.022982199996476993,0.022982199996476993,0.9293262999854051,0.9293262999854051,19.16688609996345,20.096212399948854,516.0,526.0,1042.0,45339.436614411636,2.1520966317550787,3572.02783203125,3572.02783203125,3572.02783203125,3.0,7,3,17.88269999998738,3938.09521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3572.02783203125,"The image depicts a young woman standing in front of a concrete structure, likely a staircase or a raised platform. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete wall with a few visible signs or notices, including one that reads ""SIN"" and another that says ""SIN"". The wall is made of concrete blocks, and it has a rough texture. There is also a small, circular object, possibly a trash bin, located on the left side of the image.

The woman is standing on a concrete platform or staircase, which is slightly elevated from the ground. The platform appears to be made of concrete and has a few visible signs or notices, including one that reads ""SIN"" and another that says ""SIN"". The platform is also made of concrete blocks, and it has a rough texture.

The woman is wearing a white bag over her shoulder, which is tied around her neck. She is also wearing a watch on her left wrist. Her hair is dark and pulled back, and she has","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,800,512,0.5,0.5,smol,800
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol800,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.85036090001813,1.4346350000123493,0.030286299996078014,0.030286299996078014,0.9188052999961656,0.9188052999961656,18.88064720001421,19.799452500010375,516.0,526.0,1042.0,34404.995002193595,2.1767397293075548,3572.02783203125,3572.02783203125,3572.02783203125,3.0,7,3,17.415725900005782,3938.09521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3572.02783203125,"The image depicts a young woman standing in front of a concrete structure, likely a staircase or a raised platform. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete wall with a few visible signs or notices, including one that reads ""SIN"" and another that says ""SIN"". The wall is made of concrete blocks, and it has a rough texture. There is also a small, circular object, possibly a trash bin, located on the left side of the image.

The woman is standing on a concrete platform or staircase, which is slightly elevated from the ground. The platform appears to be made of concrete and has a few visible signs or notices, including one that reads ""SIN"" and another that says ""SIN"". The platform is also made of concrete blocks, and it has a rough texture.

The woman is wearing a white bag over her shoulder, which is tied around her neck. She is also wearing a watch on her left wrist. Her hair is dark and pulled back, and she has","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,800,512,0.5,0.5,smol,800
