benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",17.69867140002316,0.3575476000260096,0.023948899994138628,0.023948899994138628,0.8254713000205811,0.8254713000205811,17.722620300017297,18.54809160003788,525.0,536.0,1061.0,44302.66109339779,2.422858311306686,3590.56396484375,3590.56396484375,3590.56396484375,3.0,6,3,17.34112379999715,3938.083984375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.56396484375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.516014799970435,0.3104672999761533,0.01796910000848584,0.01796910000848584,0.8148866999836173,0.8148866999836173,18.53398389997892,19.348870599962538,525.0,536.0,1061.0,59045.80638423443,2.4543289270032367,3590.56396484375,3590.56396484375,3590.56396484375,3.0,6,3,18.20554749999428,3938.09521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.56396484375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.37942149999435,0.29678750000311993,0.01734980000765063,0.01734980000765063,0.820182700001169,0.820182700001169,18.396771300002,19.21695400000317,525.0,536.0,1061.0,61153.442664015594,2.438481084759712,3590.56396484375,3590.56396484375,3590.56396484375,3.0,6,3,18.08263399999123,3938.09521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.56396484375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.246054399991408,0.3357184999913443,0.018990600015968084,0.018990600015968084,0.8158108000061475,0.8158108000061475,18.265045000007376,19.080855800013524,525.0,536.0,1061.0,55869.746037927565,2.451548814976376,3590.56396484375,3590.56396484375,3590.56396484375,3.0,6,3,17.910335900000064,3938.09521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.56396484375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.909744000033243,0.31662490000599064,0.015342400001827627,0.015342400001827627,0.6395687000185717,0.6395687000185717,17.92508640003507,18.564655100053642,468.0,448.0,916.0,59703.82729500493,3.1271073771151157,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,17.593119100027252,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.096616199996788,0.3042436999967322,0.014326799981063232,0.014326799981063232,0.6424566000059713,0.6424566000059713,18.11094299997785,18.753399599983823,468.0,448.0,916.0,63936.11980419518,3.1130507492356854,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,17.792372500000056,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,6,1,C,C,C,"class_67:0.53, class_67:0.40",17.78974379997817,0.29688209999585524,0.015466199984075502,0.015466199984075502,0.6582187000021804,0.6582187000021804,17.805209999962244,18.463428699964425,468.0,448.0,916.0,59225.92498112938,3.0385037678105693,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,17.492861699982313,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.980890399980126,0.32308439997723326,0.0147685999982059,0.0147685999982059,0.6430240999907255,0.6430240999907255,9.995658999978332,10.638683099969057,468.0,448.0,916.0,62023.48226042254,3.110303330822043,3480.103515625,3480.103515625,3480.103515625,2.0,8,2,9.657806000002893,3938.09521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3480.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",8.794653900025878,0.3070560000196565,0.017734199995175004,0.017734199995175004,0.8025135999778286,0.8025135999778286,8.812388100021053,9.614901699998882,516.0,526.0,1042.0,58756.526952639535,2.49216960317589,3572.02783203125,3572.02783203125,3572.02783203125,3.0,7,3,8.487597900006222,3938.09521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3572.02783203125,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.905412699998124,0.3013046999985818,0.01683700000285171,0.01683700000285171,0.8047271000104956,0.8047271000104956,8.922249700000975,9.726976800011471,516.0,526.0,1042.0,61887.509640881086,2.4853145867386783,3572.02783203125,3572.02783203125,3572.02783203125,3.0,7,3,8.604107999999542,3938.09521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3572.02783203125,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,960,512,0.5,0.5,smol,960
