benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S480,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.009592899994459003,0.009592899994459003,0.3456984999938868,0.3456984999938868,0.009592899994459003,0.3552913999883458,74.0,252.0,326.0,33983.466958719706,5.785388134560512,3170.0888671875,3170.0888671875,3170.0888671875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,252.0,326.0,3170.0888671875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.00987350000650622,0.00987350000650622,0.33005259998026304,0.33005259998026304,0.00987350000650622,0.33992609998676926,74.0,252.0,326.0,33017.67354891171,6.05964019104712,3170.0888671875,3170.0888671875,3170.0888671875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,252.0,326.0,3170.0888671875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.0096839000179898,0.0096839000179898,0.32562879999750294,0.32562879999750294,0.0096839000179898,0.33531270001549274,74.0,252.0,326.0,33664.12286314287,6.141962873109924,3170.0888671875,3170.0888671875,3170.0888671875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,252.0,326.0,3170.0888671875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.009703600022476166,0.009703600022476166,0.34256360001745634,0.34256360001745634,0.009703600022476166,0.3522672000399325,74.0,252.0,326.0,33595.77880836964,5.838331918213389,3170.0888671875,3170.0888671875,3170.0888671875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,252.0,326.0,3170.0888671875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.0095904000045266,0.0095904000045266,0.32647200001520105,0.32647200001520105,0.0095904000045266,0.33606240001972765,56.0,252.0,308.0,32115.448766957186,6.126099634599221,3166.86669921875,3166.86669921875,3166.86669921875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,252.0,308.0,3166.86669921875,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.009597099997336045,0.009597099997336045,0.3092508999980055,0.3092508999980055,0.009597099997336045,0.3188479999953415,56.0,252.0,308.0,32093.028111147574,6.467240677433433,3166.86669921875,3166.86669921875,3166.86669921875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,252.0,308.0,3166.86669921875,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.012044999981299043,0.012044999981299043,0.31759299998520873,0.31759299998520873,0.012044999981299043,0.3296379999665078,56.0,252.0,308.0,25570.776295408716,6.2973680153314024,3166.86669921875,3166.86669921875,3166.86669921875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,252.0,308.0,3166.86669921875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.00940079998690635,0.00940079998690635,0.31526339999982156,0.31526339999982156,0.00940079998690635,0.3246641999867279,56.0,252.0,308.0,32763.169137625468,6.343901639077457,3166.86669921875,3166.86669921875,3166.86669921875,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,252.0,308.0,3166.86669921875,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.009601199999451637,0.009601199999451637,0.31458760000532493,0.31458760000532493,0.009601199999451637,0.32418880000477657,64.0,252.0,316.0,32912.55259947173,6.357529667304581,3168.30419921875,3168.30419921875,3168.30419921875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,252.0,316.0,3168.30419921875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,480,1280,512,0.5,0.5,control,480
hrbench_4k,Single_VLM_Qwen_4B_S480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.010178099997574463,0.010178099997574463,0.32770379999419674,0.32770379999419674,0.010178099997574463,0.3378818999917712,64.0,252.0,316.0,31047.052011210908,6.1030723477586095,3168.30419921875,3168.30419921875,3168.30419921875,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,252.0,316.0,3168.30419921875,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,480,1280,512,0.5,0.5,control,480
