benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.135593800019706,1.3967419000109658,0.08650459998170845,0.08650459998170845,1.1657487000047695,1.1657487000047695,18.222098400001414,19.387847100006184,530.0,809.0,1339.0,15478.945631598017,1.7156356254069314,3854.02734375,3854.02734375,3854.02734375,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,530.0,809.0,1339.0,3854.02734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.49357650001184,1.363266800006386,0.07694319999427535,0.07694319999427535,1.1039580999931786,1.1039580999931786,18.570519700006116,19.674477799999295,530.0,809.0,1339.0,17402.447521023598,1.8116629607703028,3854.02734375,3854.02734375,3854.02734375,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,530.0,809.0,1339.0,3854.02734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",17.432943399995565,0.3153394999972079,0.024942100018961355,0.024942100018961355,1.036776099994313,1.036776099994313,17.457885500014527,18.49466160000884,530.0,809.0,1339.0,53684.33287421959,1.9290568137237833,3854.02734375,3854.02734375,3854.02734375,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,530.0,809.0,1339.0,3854.02734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.69832910000696,0.3779475000046659,0.025539199996273965,0.025539199996273965,1.0425510000204667,1.0425510000204667,17.723868300003232,18.7664193000237,530.0,809.0,1339.0,52429.206873956624,1.9183713793960555,3854.02734375,3854.02734375,3854.02734375,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,530.0,809.0,1339.0,3854.02734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.59518149998621,0.392762200004654,0.022412699996493757,0.022412699996493757,0.9145595000009052,0.9145595000009052,17.617594199982705,18.53215369998361,471.0,721.0,1192.0,53184.13221907563,2.186845142386056,3713.89892578125,3713.89892578125,3713.89892578125,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,471.0,721.0,1192.0,3713.89892578125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,5,1,B,B,B,"class_67:0.53, class_67:0.40",17.311557499982882,0.30735379998805,0.02037939999718219,0.02037939999718219,0.9118653000041377,0.9118653000041377,17.331936899980064,18.243802199984202,471.0,721.0,1192.0,58490.436429179215,2.193306401714074,3713.89892578125,3713.89892578125,3713.89892578125,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,471.0,721.0,1192.0,3713.89892578125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,6,1,C,C,C,"class_67:0.53, class_67:0.40",17.47109539998928,0.2909269999945536,0.02096620001248084,0.02096620001248084,0.8980971999990288,0.8980971999990288,17.49206160000176,18.39015880000079,471.0,721.0,1192.0,56853.41164781513,2.2269304480652683,3713.89892578125,3713.89892578125,3713.89892578125,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,471.0,721.0,1192.0,3713.89892578125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,7,1,D,D,D,"class_67:0.53, class_67:0.40",17.467986299976474,0.28272789999027736,0.02137800000491552,0.02137800000491552,0.9104043999977876,0.9104043999977876,17.48936429998139,18.399768699979177,471.0,721.0,1192.0,55758.25613836276,2.196825938017062,3713.89892578125,3713.89892578125,3713.89892578125,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,471.0,721.0,1192.0,3713.89892578125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.636666599981254,0.28953229999751784,0.02313069999217987,0.02313069999217987,1.0030336999916472,1.0030336999916472,17.659797299973434,18.66283099996508,513.0,799.0,1312.0,56721.15415631895,1.9939509510165563,3827.8076171875,3827.8076171875,3827.8076171875,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,513.0,799.0,1312.0,3827.8076171875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,720,0.5,0.5,thumb,720
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb720,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",17.422170100006042,0.31162469999981113,0.023479800001950935,0.023479800001950935,0.9978034000087064,0.9978034000087064,17.445649900007993,18.4434533000167,513.0,799.0,1312.0,55877.81837541146,2.0044028713297117,3827.8076171875,3827.8076171875,3827.8076171875,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,513.0,799.0,1312.0,3827.8076171875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,720,0.5,0.5,thumb,720
