benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",10.314376499998616,1.539405399991665,0.019305900001199916,0.019305900001199916,0.8414628999889828,0.8414628999889828,10.333682399999816,11.175145299988799,507.0,273.0,780.0,40402.156851093234,2.376813047879099,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,507.0,273.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",10.263455700012855,1.1820831000222825,0.016850899992277846,0.016850899992277846,0.8069317999761552,0.8069317999761552,10.280306600005133,11.087238399981288,507.0,273.0,780.0,46288.32883451006,2.478524207447395,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,507.0,273.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",10.006783499993617,1.163055799988797,0.01665479998337105,0.01665479998337105,0.7205286000098567,0.7205286000098567,10.023438299976988,10.743966899986845,507.0,273.0,780.0,46833.34538864408,2.7757399220137,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,507.0,273.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.751251400011824,1.3493306000018492,0.01791130000492558,0.01791130000492558,0.8302576999994926,0.8302576999994926,9.76916270001675,10.599420400016243,507.0,273.0,780.0,43547.92783245779,2.408890637209655,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,507.0,273.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.536040900013177,1.277534699998796,0.013260099978651851,0.013260099978651851,0.6696226000203751,0.6696226000203751,9.549300999991829,10.218923600012204,448.0,188.0,636.0,47963.43926696862,2.986757017966754,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.401099799986696,1.287294199981261,0.012994899996556342,0.012994899996556342,0.6579178999818396,0.6579178999818396,9.414094699983252,10.072012599965092,448.0,188.0,636.0,48942.277367932074,3.039892971532171,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.22768709997763,1.363509899994824,0.012559399998281151,0.012559399998281151,0.6799356999981683,0.6799356999981683,9.24024649997591,9.920182199974079,448.0,188.0,636.0,50639.36175988036,2.941454611083648,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.391720299987355,1.4185683999967296,0.013303899992024526,0.013303899992024526,0.7066378000017721,0.7066378000017721,9.40502419997938,10.111661999981152,448.0,188.0,636.0,47805.53073769885,2.8303042944985175,3280.45166015625,3280.45166015625,3280.45166015625,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3280.45166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.36171640001703,1.374141900014365,0.017145699996035546,0.017145699996035546,0.7914068999816664,0.7914068999816664,9.378862100013066,10.170268999994732,490.0,267.0,757.0,44151.011634114366,2.527145012314565,3360.2802734375,3360.2802734375,3360.2802734375,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,490.0,267.0,757.0,3360.2802734375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
hrbench_4k,Smol_YOLO_Qwen_4B_crop033,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.038025899993954,1.1131397999997716,0.017148699989775196,0.017148699989775196,0.708282000006875,0.708282000006875,9.05517459998373,9.763456599990604,490.0,267.0,757.0,44143.28785571831,2.8237340494048793,3360.2802734375,3360.2802734375,3360.2802734375,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,490.0,267.0,757.0,3360.2802734375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.33,0.5,crop_qwen,0.33
