benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.13840190001065,0.3634308000036981,0.009038199990754947,0.009038199990754947,0.6008718999801204,0.6008718999801204,9.147440100001404,9.748311999981524,507.0,280.0,787.0,87074.86012757094,3.3284964733184714,3380.80078125,3380.80078125,3380.80078125,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,507.0,280.0,787.0,3380.80078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",9.469753999990644,0.38838140000007115,0.01055040000937879,0.01055040000937879,0.5729615000018384,0.5729615000018384,9.480304400000023,10.053265900001861,507.0,280.0,787.0,74594.32811082,3.4906359327696235,3380.80078125,3380.80078125,3380.80078125,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,507.0,280.0,787.0,3380.80078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.23749639999005,0.39376869998523034,0.008898900006897748,0.008898900006897748,0.5933742999914102,0.5933742999914102,9.246395299996948,9.839769599988358,507.0,280.0,787.0,88437.89675015763,3.3705537972051576,3380.80078125,3380.80078125,3380.80078125,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,507.0,280.0,787.0,3380.80078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.836440900020534,0.43452010001055896,0.009233999997377396,0.009233999997377396,0.5685247000074014,0.5685247000074014,8.845674900017912,9.414199600025313,507.0,280.0,787.0,85228.50338136459,3.517877059649234,3380.80078125,3380.80078125,3380.80078125,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,507.0,280.0,787.0,3380.80078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.663609000039287,0.4051028000249062,0.007804900000337511,0.007804900000337511,0.45235939999110997,0.45235939999110997,8.671413900039624,9.123773300030734,448.0,192.0,640.0,81999.76937210267,4.4212632699559355,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.520520400023088,0.40671480001765303,0.00752499999362044,0.00752499999362044,0.46008690001326613,0.46008690001326613,8.528045400016708,8.988132300029974,448.0,192.0,640.0,85049.83395914691,4.347004880909089,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.252851099998225,0.38867390001541935,0.008022199996048585,0.008022199996048585,0.4765715999819804,0.4765715999819804,8.260873299994273,8.737444899976254,448.0,192.0,640.0,79778.61438448785,4.196641176426841,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.206075399997644,1.2329235000070184,0.013209199998527765,0.013209199998527765,0.5460131999861915,0.5460131999861915,9.219284599996172,9.765297799982363,448.0,192.0,640.0,48451.07955601637,3.6629151091046506,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.347486600017874,1.3599121000152081,0.017418699979316443,0.017418699979316443,0.8101525999954902,0.8101525999954902,9.36490529999719,10.17505789999268,490.0,273.0,763.0,43803.49859094032,2.4686707171107436,3365.3046875,3365.3046875,3365.3046875,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,490.0,273.0,763.0,3365.3046875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
hrbench_4k,Smol_YOLO_Qwen_4B_crop020,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.321946300013224,1.397060200019041,0.017288400005782023,0.017288400005782023,0.7927201999991667,0.7927201999991667,9.339234700019006,10.131954900018172,490.0,273.0,763.0,44133.638725666824,2.5229582896993197,3365.3046875,3365.3046875,3365.3046875,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,490.0,273.0,763.0,3365.3046875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.2,0.5,crop_qwen,0.2
