benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.815012400009437,0.3121166000200901,0.018331200000829995,0.018331200000829995,0.8343836000130977,0.8343836000130977,9.833343600010267,10.667727200023364,530.0,536.0,1066.0,58152.22134676039,2.3969790393394654,3592.58642578125,3592.58642578125,3592.58642578125,3.0,6,3,9.502895799989346,3938.083984375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3592.58642578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",9.12565539998468,0.32307159999618307,0.0168757000064943,0.0168757000064943,0.8429897999740206,0.8429897999740206,9.142531099991174,9.985520899965195,530.0,536.0,1066.0,63167.75005420633,2.372507947381613,3592.58642578125,3592.58642578125,3592.58642578125,3.0,6,3,8.802583799988497,3938.09521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3592.58642578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",8.886783099995228,0.3844548999913968,0.019356700009666383,0.019356700009666383,0.8419844000018202,0.8419844000018202,8.906139800004894,9.748124200006714,530.0,536.0,1066.0,55071.370609022146,2.375340920800524,3592.58642578125,3592.58642578125,3592.58642578125,3.0,6,3,8.50232820000383,3938.09521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3592.58642578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.73098980000941,0.3726946999959182,0.017504900024505332,0.017504900024505332,0.8357333999883849,0.8357333999883849,8.748494700033916,9.584228100022301,530.0,536.0,1066.0,60897.23440337808,2.3931076585281814,3592.58642578125,3592.58642578125,3592.58642578125,3.0,6,3,8.358295100013493,3938.09521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3592.58642578125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.831325800012564,0.3313528000144288,0.014622399990912527,0.014622399990912527,0.6604869999864604,0.6604869999864604,8.845948200003477,9.506435199989937,471.0,448.0,919.0,62848.77999310213,3.0280686827159333,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.499972999998135,3938.09521484375,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.607636200002162,0.31048859999282286,0.015156199980992824,0.015156199980992824,0.6831460999965202,0.6831460999965202,8.622792399983155,9.305938499979675,471.0,448.0,919.0,60635.25165625321,2.927631439321966,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.297147600009339,3938.09521484375,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.629890799988061,0.30860459999530576,0.01514940001652576,0.01514940001652576,0.6543597999843769,0.6543597999843769,8.645040200004587,9.299399999988964,471.0,448.0,919.0,60662.46841442609,3.0564224759035485,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.321286199992755,3938.09521484375,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.8747405000031,0.36717340000905097,0.01676569998380728,0.01676569998380728,0.6754915999772493,0.6754915999772493,8.891506199986907,9.566997799964156,471.0,448.0,919.0,54814.29352115286,2.9608066185684034,3491.46826171875,3491.46826171875,3491.46826171875,2.0,8,2,8.507567099994048,3938.09521484375,27.0,1127.0,1154.0,471.0,448.0,919.0,3491.46826171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.27964449999854,0.30030339999939315,0.016406899987487122,0.016406899987487122,0.8088734000048134,0.8088734000048134,9.296051399986027,10.10492479999084,513.0,526.0,1039.0,63327.014901803705,2.4725748182448557,3569.79150390625,3569.79150390625,3569.79150390625,3.0,7,3,8.979341099999147,3938.09521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3569.79150390625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,512,0.5,0.5,smol,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1280,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.30192519997945,0.292316299979575,0.017722199991112575,0.017722199991112575,0.8254118000040762,0.8254118000040762,9.319647399970563,10.14505919997464,513.0,526.0,1039.0,58627.03279057021,2.423032963655382,3569.79150390625,3569.79150390625,3569.79150390625,3.0,7,3,9.009608899999876,3938.09521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3569.79150390625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,512,0.5,0.5,smol,1280
