benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",10.262533600005554,1.487562499998603,0.016225400002440438,0.016225400002440438,0.7892274999758229,0.7892274999758229,10.278759000007994,11.067986499983817,507.0,264.0,771.0,47518.088915159875,2.5341235576069865,3375.55859375,3375.55859375,3375.55859375,3.0,6,3,8.774971100006951,3186.6376953125,27.0,1127.0,1154.0,507.0,264.0,771.0,3375.55859375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",10.48236990001169,1.4009973000211176,0.01606360002188012,0.01606360002188012,0.8097256000037305,0.8097256000037305,10.49843350003357,11.308159100037301,507.0,264.0,771.0,47996.713000188385,2.469972543773824,3375.55859375,3375.55859375,3375.55859375,3.0,6,3,9.081372599990573,3186.64892578125,27.0,1127.0,1154.0,507.0,264.0,771.0,3375.55859375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",10.173076100007165,1.3293484000023454,0.01668899998185225,0.01668899998185225,0.7926387999905273,0.7926387999905273,10.189765099989017,10.982403899979545,507.0,264.0,771.0,46198.09460353476,2.523217384796078,3375.55859375,3375.55859375,3375.55859375,3.0,6,3,8.84372770000482,3186.64892578125,27.0,1127.0,1154.0,507.0,264.0,771.0,3375.55859375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.828136900032405,1.4262161000224296,0.015520000015385449,0.015520000015385449,0.7503247999993619,0.7503247999993619,9.84365690004779,10.593981700047152,507.0,264.0,771.0,49677.83500229924,2.6655123221326296,3375.55859375,3375.55859375,3375.55859375,3.0,6,3,8.401920800009975,3186.64892578125,27.0,1127.0,1154.0,507.0,264.0,771.0,3375.55859375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.74449170002481,1.485985500010429,0.013984599994728342,0.013984599994728342,0.7263157999841496,0.7263157999841496,9.758476300019538,10.484792100003688,448.0,192.0,640.0,45764.626821021375,2.7536231485583076,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.25850620001438,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.538231899990933,1.4244262999854982,0.013790099998004735,0.013790099998004735,0.7044800999865402,0.7044800999865402,9.552021999988938,10.256502099975478,448.0,192.0,640.0,46410.105807253065,2.838973024274514,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,8.113805600005435,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.214385499974014,1.350208299991209,0.013479200017172843,0.013479200017172843,0.6485361999948509,0.6485361999948509,9.227864699991187,9.876400899986038,448.0,192.0,640.0,47480.562584175896,3.0838679475654236,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.864177199982805,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.308228999987477,1.3350770999968518,0.022943499992834404,0.022943499992834404,0.7424411999818403,0.7424411999818403,9.331172499980312,10.073613699962152,448.0,192.0,640.0,27894.610682759016,2.6938160221293197,3283.48046875,3283.48046875,3283.48046875,2.0,8,2,7.973151899990626,3186.64892578125,27.0,1127.0,1154.0,448.0,192.0,640.0,3283.48046875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.325834200019017,1.3382597000163514,0.017788700002711266,0.017788700002711266,0.8047276999859605,0.8047276999859605,9.343622900021728,10.148350600007689,490.0,266.0,756.0,42498.88973813568,2.4853127337792555,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,7.9875745000026654,3186.64892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
hrbench_4k,Smol_YOLO_Qwen_4B_crop025,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.225551899988204,1.3006657999940217,0.016249799984507263,0.016249799984507263,0.8122138000035193,0.8122138000035193,9.241801699972712,10.05401549997623,490.0,266.0,756.0,46523.64956619643,2.4624058345122113,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,7.924886099994183,3186.64892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,512,0.25,0.5,crop_qwen,0.25
