benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,0,1,A,A,A,all_crops_filtered_by_size,8.577809300011722,0.09107339999172837,0.011495599988847971,0.011495599988847971,0.4719247000175528,0.4719247000175528,8.58930490000057,9.061229600018123,333.0,308.0,641.0,55760.46492761077,4.237964234390808,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,1,1,B,B,B,all_crops_filtered_by_size,7.775733999995282,0.08604799999739043,0.011003099993104115,0.011003099993104115,0.4876232999959029,0.4876232999959029,7.786737099988386,8.274360399984289,333.0,308.0,641.0,58256.309621990964,4.101526731837474,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,2,1,C,C,C,all_crops_filtered_by_size,7.804190299997572,0.08609450000221841,0.010822000011103228,0.010822000011103228,0.47822800002177246,0.47822800002177246,7.815012300008675,8.293240300030448,333.0,308.0,641.0,59231.19565166721,4.182105606340376,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,3,1,D,D,D,all_crops_filtered_by_size,8.121135300025344,0.08931720000691712,0.011822800006484613,0.011822800006484613,0.46383680001599714,0.46383680001599714,8.132958100031829,8.596794900047826,333.0,308.0,641.0,54217.275065840746,4.311861413175976,3288.39306640625,3288.39306640625,3288.39306640625,0.0,1,0,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,333.0,308.0,641.0,3288.39306640625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,4,1,A,A,A,suitcase:0.39,8.415515100001357,0.08540119999088347,0.014038599998457357,0.014038599998457357,0.5770933000021614,0.5770933000021614,8.429553699999815,9.006647000001976,429.0,382.0,811.0,57769.29324071612,3.4656441168048726,3406.29638671875,3406.29638671875,3406.29638671875,1.0,2,1,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,429.0,382.0,811.0,3406.29638671875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,5,1,B,B,B,suitcase:0.39,8.224633599980734,0.08566479998989962,0.013272699987282977,0.013272699987282977,0.5694971999910194,0.5694971999910194,8.237906299968017,8.807403499959037,429.0,382.0,811.0,61102.86533840489,3.5118697686863753,3406.29638671875,3406.29638671875,3406.29638671875,1.0,2,1,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,429.0,382.0,811.0,3406.29638671875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,6,1,C,C,C,suitcase:0.39,8.037589499988826,0.08497450000140816,0.013470000005327165,0.013470000005327165,0.5620976999925915,0.5620976999925915,8.051059499994153,8.613157199986745,429.0,382.0,811.0,60207.86931546123,3.5581003089433745,3406.29638671875,3406.29638671875,3406.29638671875,1.0,2,1,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,429.0,382.0,811.0,3406.29638671875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,7,1,D,D,D,suitcase:0.39,7.986700000008568,0.08769240000401624,0.01351220000651665,0.01351220000651665,0.5617606999876443,0.5617606999876443,8.000212200015085,8.56197290000273,429.0,382.0,811.0,60019.833898911485,3.560234811805078,3406.29638671875,3406.29638671875,3406.29638671875,1.0,2,1,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,429.0,382.0,811.0,3406.29638671875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,8,1,A,A,A,all_crops_filtered_by_size,7.773250299971551,0.09027039998909459,0.0114422999904491,0.0114422999904491,0.4470558000029996,0.4470558000029996,7.784692599962,8.231748399965,320.0,308.0,628.0,54884.07055611129,4.473714466933615,3284.68310546875,3284.68310546875,3284.68310546875,0.0,1,0,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,320.0,308.0,628.0,3284.68310546875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_ctx020,9,1,B,B,B,all_crops_filtered_by_size,8.012622600013856,0.0868907000112813,0.011415299988584593,0.011415299988584593,0.4446450999821536,0.4446450999821536,8.02403790000244,8.468682999984594,320.0,308.0,628.0,55013.88492882411,4.4979692795001505,3284.68310546875,3284.68310546875,3284.68310546875,0.0,1,0,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,320.0,308.0,628.0,3284.68310546875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,1280,1280,512,0.5,0.2,yolo_ctx,0.2
