benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S960,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.026478300016606227,0.026478300016606227,0.7727688000013586,0.7727688000013586,0.026478300016606227,0.7992471000179648,74.0,927.0,1001.0,37804.54180865876,2.5880962067781255,3583.38037109375,3583.38037109375,3583.38037109375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,927.0,1001.0,3583.38037109375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.026963999989675358,0.026963999989675358,0.7762545000005048,0.7762545000005048,0.026963999989675358,0.8032184999901801,74.0,927.0,1001.0,37123.572184515935,2.5764745969249767,3583.38037109375,3583.38037109375,3583.38037109375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,927.0,1001.0,3583.38037109375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.02642749997903593,0.02642749997903593,0.7738312000001315,0.7738312000001315,0.02642749997903593,0.8002586999791674,74.0,927.0,1001.0,37877.211268340194,2.5845429856015887,3583.38037109375,3583.38037109375,3583.38037109375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,927.0,1001.0,3583.38037109375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.026765999995404854,0.026765999995404854,0.7756400000071153,0.7756400000071153,0.026765999995404854,0.8024060000025202,74.0,927.0,1001.0,37398.19174220467,2.5785158062782387,3583.38037109375,3583.38037109375,3583.38037109375,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,927.0,1001.0,3583.38037109375,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.026965500001097098,0.026965500001097098,0.7655278999882285,0.7655278999882285,0.026965500001097098,0.7924933999893256,56.0,927.0,983.0,36453.98750106642,2.612576236647618,3566.8427734375,3566.8427734375,3566.8427734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,927.0,983.0,3566.8427734375,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.02652390001458116,0.02652390001458116,0.7624628999910783,0.7624628999910783,0.02652390001458116,0.7889868000056595,56.0,927.0,983.0,37060.91485262759,2.623078447519745,3566.8427734375,3566.8427734375,3566.8427734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,927.0,983.0,3566.8427734375,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.026824899978237227,0.026824899978237227,0.7635561999923084,0.7635561999923084,0.026824899978237227,0.7903810999705456,56.0,927.0,983.0,36645.05742043765,2.6193225855806643,3566.8427734375,3566.8427734375,3566.8427734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,927.0,983.0,3566.8427734375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.026650199986761436,0.026650199986761436,0.7694870999839623,0.7694870999839623,0.026650199986761436,0.7961372999707237,56.0,927.0,983.0,36885.27667665939,2.5991338906678023,3566.8427734375,3566.8427734375,3566.8427734375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,927.0,983.0,3566.8427734375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.026838599995244294,0.026838599995244294,0.7654397000151221,0.7654397000151221,0.026838599995244294,0.7922783000103664,64.0,927.0,991.0,36924.429745799025,2.612877278197731,3569.4775390625,3569.4775390625,3569.4775390625,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,927.0,991.0,3569.4775390625,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,960,1280,512,0.5,0.5,control,960
hrbench_4k,Single_VLM_Qwen_4B_S960,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.02737419999903068,0.02737419999903068,0.7690815999812912,0.7690815999812912,0.02737419999903068,0.7964557999803219,64.0,927.0,991.0,36201.971200440246,2.6005042898551367,3569.4775390625,3569.4775390625,3569.4775390625,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,927.0,991.0,3569.4775390625,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,960,1280,512,0.5,0.5,control,960
