benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.15080850000959,1.411956600000849,0.06874829999287613,0.06874829999287613,1.0055559999891557,1.0055559999891557,18.219556800002465,19.22511279999162,530.0,680.0,1210.0,17600.435212585377,1.9889493971708874,3722.27734375,3722.27734375,3722.27734375,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.27734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.546479500015266,1.4161698000098113,0.0627604000037536,0.0627604000037536,1.0033373000042047,1.0033373000042047,18.60923990001902,19.612577200023225,530.0,680.0,1210.0,19279.67316855265,1.9933476010426587,3722.27734375,3722.27734375,3722.27734375,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.27734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.490884700004244,1.3732808000058867,0.07116920000407845,0.07116920000407845,1.0112901000247803,1.0112901000247803,18.562053900008323,19.573344000033103,530.0,680.0,1210.0,17001.73670535371,1.9776718865842677,3722.27734375,3722.27734375,3722.27734375,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.27734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.737533800012898,1.4171522000106052,0.036501399998087436,0.036501399998087436,0.9948555000009947,0.9948555000009947,18.774035200010985,19.76889070001198,530.0,680.0,1210.0,33149.41344889238,2.010342205474062,3722.27734375,3722.27734375,3722.27734375,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.27734375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.690121499967063,1.487702199985506,0.05888619998586364,0.05888619998586364,0.9315605000010692,0.9315605000010692,18.749007699952926,19.680568199953996,471.0,592.0,1063.0,18051.767651082704,2.1469351695329553,3591.103515625,3591.103515625,3591.103515625,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.300008499994874,1.2958048000000417,0.07835749999503605,0.07835749999503605,0.9058675999986008,0.9058675999986008,18.37836599998991,19.28423359998851,471.0,592.0,1063.0,13566.027503013,2.2078281638542863,3591.103515625,3591.103515625,3591.103515625,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.548059299995657,1.3678909000009298,0.03531569999177009,0.03531569999177009,0.9232510000001639,0.9232510000001639,18.583374999987427,19.50662599998759,471.0,592.0,1063.0,30099.92723484795,2.1662581464841577,3591.103515625,3591.103515625,3591.103515625,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.572004299989203,1.3867459000030067,0.031858400005148724,0.031858400005148724,0.8909818999818526,0.8909818999818526,18.60386269999435,19.494844599976204,471.0,592.0,1063.0,33366.39629825119,2.2447145110812414,3591.103515625,3591.103515625,3591.103515625,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.103515625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.637207599997055,1.2900733000133187,0.036840999993728474,0.036840999993728474,0.9842663000163157,0.9842663000163157,18.674048599990783,19.6583149000071,513.0,670.0,1183.0,32110.963334366188,2.0319704128515292,3698.11279296875,3698.11279296875,3698.11279296875,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,513.0,670.0,1183.0,3698.11279296875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.572208700003102,1.4616632999968715,0.06268130001262762,0.06268130001262762,0.99228380000568,0.99228380000568,18.63489000001573,19.62717380002141,513.0,670.0,1183.0,18873.25246543508,2.015552405459559,3698.11279296875,3698.11279296875,3698.11279296875,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,513.0,670.0,1183.0,3698.11279296875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,640,0.5,0.5,thumb,640
