benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,0,0,C,A,C,"person:0.34, person:0.31, class_67:0.45",8.28801519999979,0.4028186000068672,0.01198760000988841,0.01198760000988841,0.6177098999905866,0.6177098999905866,8.300002800009679,8.917712700000266,505.0,276.0,781.0,65150.65562379155,3.2377658185994402,3383.72216796875,3383.72216796875,3383.72216796875,3.0,6,3,7.885196599992923,3938.083984375,27.0,1127.0,1154.0,505.0,276.0,781.0,3383.72216796875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.466441299999133,0.4571591000130866,0.013194500003010035,0.013194500003010035,0.5958269000111613,0.5958269000111613,8.479635800002143,9.075462700013304,505.0,276.0,781.0,59191.329707213765,3.3566795993308376,3375.82275390625,3375.82275390625,3375.82275390625,3.0,6,3,8.009282199986046,3938.09521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3375.82275390625,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.729676799994195,1.2639256999827921,0.02619049997883849,0.02619049997883849,0.7466022000007797,0.7466022000007797,9.755867299973033,10.502469499973813,505.0,276.0,781.0,29819.972915027804,2.678802714481569,3375.82275390625,3375.82275390625,3375.82275390625,3.0,6,3,8.465751100011403,3938.09521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3375.82275390625,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",16.718210999999428,1.4618281000002753,0.02795200000400655,0.02795200000400655,0.8068274000252131,0.8068274000252131,16.746163000003435,17.552990400028648,505.0,276.0,781.0,27940.755576991054,2.4788449176831384,3375.82275390625,3375.82275390625,3375.82275390625,3.0,6,3,15.256382899999153,3938.09521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3375.82275390625,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.170744800008833,1.2613804999855347,0.01796299999114126,0.01796299999114126,0.6923578999994788,0.6923578999994788,18.188707799999975,18.881065699999453,445.0,188.0,633.0,35239.102617167184,2.8886793954420185,3278.154296875,3278.154296875,3278.154296875,2.0,8,2,16.9093643000233,3938.09521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3278.154296875,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.24568079999881,1.3815399000013713,0.018643599993083626,0.018643599993083626,0.716472000000067,0.716472000000067,18.264324399991892,18.98079639999196,445.0,188.0,633.0,33952.67009777239,2.791455911745069,3278.154296875,3278.154296875,3278.154296875,2.0,8,2,16.864140899997437,3938.09521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3278.154296875,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.062440399982734,1.2010055999853648,0.014825599995674565,0.014825599995674565,0.6775532999890856,0.6775532999890856,18.077265999978408,18.754819299967494,445.0,188.0,633.0,42696.41702087474,2.951797297765677,3278.154296875,3278.154296875,3278.154296875,2.0,8,2,16.86143479999737,3938.09521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3278.154296875,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.29729249997763,1.2486732999968808,0.01542800001334399,0.01542800001334399,0.667836399981752,0.667836399981752,18.312720499990974,18.980556899972726,445.0,188.0,633.0,41029.29734589742,2.994745419768446,3278.154296875,3278.154296875,3278.154296875,2.0,8,2,17.04861919998075,3938.09521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3278.154296875,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",12.918924400029937,1.1410771000082605,0.01803999999538064,0.01803999999538064,0.7744581000006292,0.7744581000006292,12.936964400025317,13.711422500025947,490.0,266.0,756.0,41906.87362492145,2.5824508775857273,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,11.777847300021676,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.247147100017173,1.2608743000018876,0.021050999988801777,0.021050999988801777,0.7955603000009432,0.7955603000009432,9.268198100005975,10.063758400006918,490.0,266.0,756.0,35912.783259805205,2.5139514880237597,3362.21337890625,3362.21337890625,3362.21337890625,3.0,7,3,7.986272800015286,3938.09521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.21337890625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,480,512,0.5,0.5,smol,480
