benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.111035500012804,1.372183600004064,0.03175230001215823,0.03175230001215823,0.900362500018673,0.900362500018673,18.142787800024962,19.043150300043635,530.0,569.0,1099.0,34611.66591330969,2.2213275208135848,3620.48046875,3620.48046875,3620.48046875,3.0,6,3,16.73885190000874,3186.6376953125,27.0,1127.0,1154.0,530.0,569.0,1099.0,3620.48046875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.629726699989988,1.4994169999845326,0.03423150000162423,0.03423150000162423,0.9278397999878507,0.9278397999878507,18.66395819999161,19.591797999979462,530.0,569.0,1099.0,32104.93258980338,2.155544523985917,3620.48046875,3620.48046875,3620.48046875,3.0,6,3,17.130309700005455,3186.64892578125,27.0,1127.0,1154.0,530.0,569.0,1099.0,3620.48046875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.373353500006488,1.25574960000813,0.05837959999917075,0.05837959999917075,0.9102242999942973,0.9102242999942973,18.43173310000566,19.341957399999956,530.0,569.0,1099.0,18825.06903123027,2.1972606092943576,3620.48046875,3620.48046875,3620.48046875,3.0,6,3,17.117603899998358,3186.64892578125,27.0,1127.0,1154.0,530.0,569.0,1099.0,3620.48046875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.743857900000876,1.4234762999985833,0.034046599990688264,0.034046599990688264,0.9066016000288073,0.9066016000288073,18.777904499991564,19.68450610002037,530.0,569.0,1099.0,32279.28780849119,2.2060406687308403,3620.48046875,3620.48046875,3620.48046875,3.0,6,3,17.320381600002293,3186.64892578125,27.0,1127.0,1154.0,530.0,569.0,1099.0,3620.48046875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.624427399976412,1.422008099994855,0.052603499992983416,0.052603499992983416,0.7424825000052806,0.7424825000052806,18.677030899969395,19.419513399974676,471.0,481.0,952.0,18097.65510140929,2.6936661806652356,3509.26220703125,3509.26220703125,3509.26220703125,2.0,8,2,17.202419299981557,3186.64892578125,27.0,1127.0,1154.0,471.0,481.0,952.0,3509.26220703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.382779699983075,1.378575999988243,0.1050097000261303,0.1050097000261303,0.7486968000011984,0.7486968000011984,18.487789400009206,19.236486200010404,471.0,481.0,952.0,9065.82915447913,2.6713083320201165,3509.26220703125,3509.26220703125,3509.26220703125,2.0,8,2,17.004203699994832,3186.64892578125,27.0,1127.0,1154.0,471.0,481.0,952.0,3509.26220703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.5961263999925,1.4159579999977723,0.054798099998151883,0.054798099998151883,0.751238500000909,0.751238500000909,18.65092449999065,19.40216299999156,471.0,481.0,952.0,17372.86511817211,2.662270370857697,3509.26220703125,3509.26220703125,3509.26220703125,2.0,8,2,17.180168399994727,3186.64892578125,27.0,1127.0,1154.0,471.0,481.0,952.0,3509.26220703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.573971199977677,1.388712799991481,0.05448610000894405,0.05448610000894405,0.7508241999894381,0.7508241999894381,18.62845729998662,19.37928149997606,471.0,481.0,952.0,17472.346155142808,2.6637393946920387,3509.26220703125,3509.26220703125,3509.26220703125,2.0,8,2,17.185258399986196,3186.64892578125,27.0,1127.0,1154.0,471.0,481.0,952.0,3509.26220703125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.771361799968872,1.424227499985136,0.031240399985108525,0.031240399985108525,0.9063272000057623,0.9063272000057623,18.80260219995398,19.708929399959743,513.0,559.0,1072.0,34314.54144348325,2.2067085705772533,3598.4765625,3598.4765625,3598.4765625,3.0,7,3,17.347134299983736,3186.64892578125,27.0,1127.0,1154.0,513.0,559.0,1072.0,3598.4765625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.55477429999155,1.444228899985319,0.03905399999348447,0.03905399999348447,0.8766128999995999,0.8766128999995999,18.593828299985034,19.470441199984634,513.0,559.0,1072.0,27449.172944611204,2.2815087480470715,3598.4765625,3598.4765625,3598.4765625,3.0,7,3,17.11054540000623,3186.64892578125,27.0,1127.0,1154.0,513.0,559.0,1072.0,3598.4765625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,540,0.5,0.5,thumb,540
