benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,0,1,A,A,A,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",9.107803700055229,0.6190822000207845,0.025414700008695945,0.025414700008695945,0.9315384000074118,0.9315384000074118,9.133218400063924,10.064756800071336,404.0,766.0,1170.0,46036.34902633792,2.146986103830059,3695.02587890625,3695.02587890625,3695.02587890625,7.0,12,7,8.486735900019994,3186.6376953125,27.0,1127.0,1154.0,404.0,766.0,1170.0,3695.02587890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,1,1,B,B,B,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.272830500005512,0.5812819999991916,0.023256200016476214,0.023256200016476214,0.9258684999949764,0.9258684999949764,8.296086700021988,9.221955200016964,404.0,766.0,1170.0,50309.164832220886,2.1601339715206334,3695.02587890625,3695.02587890625,3695.02587890625,7.0,12,7,7.6896859999978915,3186.64892578125,27.0,1127.0,1154.0,404.0,766.0,1170.0,3695.02587890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,2,1,C,C,C,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.32588940000278,0.6058957999921404,0.023189100000308827,0.023189100000308827,0.9256236999935936,0.9256236999935936,8.349078500003088,9.274702199996682,404.0,766.0,1170.0,50454.73951056394,2.1607052628555667,3695.02587890625,3695.02587890625,3695.02587890625,7.0,12,7,7.7180957999953534,3186.64892578125,27.0,1127.0,1154.0,404.0,766.0,1170.0,3695.02587890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,3,1,D,D,D,"person:0.46, person:0.43, person:0.29, person:0.59, class_73:0.26, class_73:0.30, class_73:0.29",8.635893599974224,0.6019998999836389,0.022995100007392466,0.022995100007392466,0.9244772999954876,0.9244772999954876,8.658888699981617,9.583365999977104,404.0,766.0,1170.0,50880.404939481385,2.163384649909481,3695.02587890625,3695.02587890625,3695.02587890625,7.0,12,7,8.031818100018427,3186.64892578125,27.0,1127.0,1154.0,404.0,766.0,1170.0,3695.02587890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,4,1,A,A,A,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.90712880002684,0.5750242999929469,0.02527340000960976,0.02527340000960976,0.9559693000046536,0.9559693000046536,8.93240220003645,9.888371500041103,385.0,809.0,1194.0,47243.34674187101,2.0921173932994126,3717.20166015625,3717.20166015625,3717.20166015625,6.0,12,6,8.330113900010474,3186.64892578125,27.0,1127.0,1154.0,385.0,809.0,1194.0,3717.20166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,5,1,B,B,B,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.750928199995542,0.6098646000027657,0.03615309999440797,0.03615309999440797,0.9574790000042412,0.9574790000042412,8.78708129998995,9.744560299994191,385.0,809.0,1194.0,33026.21352483421,2.0888186581545294,3717.20166015625,3717.20166015625,3717.20166015625,6.0,12,6,8.138968799990835,3186.64892578125,27.0,1127.0,1154.0,385.0,809.0,1194.0,3717.20166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,6,1,C,C,C,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.551807600015309,0.5968847000040114,0.02627199998823926,0.02627199998823926,0.9563307999924291,0.9563307999924291,8.578079600003548,9.534410399995977,385.0,809.0,1194.0,45447.62486809142,2.091326557730686,3717.20166015625,3717.20166015625,3717.20166015625,6.0,12,6,7.952614999987418,3186.64892578125,27.0,1127.0,1154.0,385.0,809.0,1194.0,3717.20166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,7,1,D,D,D,"person:0.32, person:0.25, person:0.44, person:0.40, person:0.27, class_38:0.58",8.51106270001037,0.6101437000033911,0.024755699996603653,0.024755699996603653,0.9535888999816962,0.9535888999816962,8.535818400006974,9.48940729998867,385.0,809.0,1194.0,48231.31643071334,2.097339849528858,3717.20166015625,3717.20166015625,3717.20166015625,6.0,12,6,7.899007600004552,3186.64892578125,27.0,1127.0,1154.0,385.0,809.0,1194.0,3717.20166015625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,8,0,D,A,D,"person:0.32, person:0.37, person:0.40, person:0.38",8.245244499994442,0.5622646000119857,0.016474199976073578,0.016474199976073578,0.6767976999981329,0.6767976999981329,8.261718699970515,8.938516399968648,534.0,479.0,1013.0,61490.08762011131,2.955092784750181,3558.97900390625,3558.97900390625,3558.97900390625,4.0,10,4,7.682979899982456,3186.64892578125,27.0,1127.0,1154.0,534.0,479.0,1013.0,3558.97900390625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,512,0.5,0.67,yolo_ctx,0.67
hrbench_4k,Smol_YOLO_Qwen_4B_ctx067,9,0,A,B,A,"person:0.32, person:0.37, person:0.40, person:0.38",8.541938199981814,0.6162062999792397,0.016388400021241978,0.016388400021241978,0.6749457999831066,0.6749457999831066,8.558326600003056,9.233272399986163,534.0,479.0,1013.0,61812.013295196026,2.9632008970943424,3558.97900390625,3558.97900390625,3558.97900390625,4.0,10,4,7.9257319000025745,3186.64892578125,27.0,1127.0,1154.0,534.0,479.0,1013.0,3558.97900390625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,512,0.5,0.67,yolo_ctx,0.67
