benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Single_VLM_Qwen_4B_S360,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.291456000006292,0.291456000006292,4.936981199978618,4.936981199978618,0.291456000006292,5.22843719998491,74.0,148.0,222.0,761.6930171113562,0.4051058569979286,3143.22607421875,3143.22607421875,3143.22607421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,148.0,222.0,3143.22607421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.011231099982978776,0.011231099982978776,0.4186848000099417,0.4186848000099417,0.011231099982978776,0.42991589999292046,74.0,148.0,222.0,19766.541152376056,4.776863167596507,3143.22607421875,3143.22607421875,3143.22607421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,148.0,222.0,3143.22607421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.007886900013545528,0.007886900013545528,0.26685620000353083,0.26685620000353083,0.007886900013545528,0.27474310001707636,74.0,148.0,222.0,28147.941474942152,7.49467316095162,3143.22607421875,3143.22607421875,3143.22607421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,148.0,222.0,3143.22607421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,3,0,A,D,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.007504500012146309,0.007504500012146309,0.2700529000139795,0.2700529000139795,0.007504500012146309,0.27755740002612583,74.0,148.0,222.0,29582.250601730273,7.405956388161239,3143.22607421875,3143.22607421875,3143.22607421875,0.0,6,0,0.0,0.0,0.0,0.0,0.0,74.0,148.0,222.0,3143.22607421875,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.007813300006091595,0.007813300006091595,0.30674340002587996,0.30674340002587996,0.007813300006091595,0.31455670003197156,56.0,148.0,204.0,26109.326384620144,6.5201076855484414,3138.375,3138.375,3138.375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,148.0,204.0,3138.375,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.007969199999934062,0.007969199999934062,0.28688669999246486,0.28688669999246486,0.007969199999934062,0.2948558999923989,56.0,148.0,204.0,25598.55443478491,6.971393236607101,3138.375,3138.375,3138.375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,148.0,204.0,3138.375,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.007768200011923909,0.007768200011923909,0.28134859999408945,0.28134859999408945,0.007768200011923909,0.28911680000601336,56.0,148.0,204.0,26260.909822979236,7.108618987412824,3138.375,3138.375,3138.375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,148.0,204.0,3138.375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.0074542000074870884,0.0074542000074870884,0.27746720000868663,0.27746720000868663,0.0074542000074870884,0.2849214000161737,56.0,148.0,204.0,27367.121863526594,7.208059186589933,3138.375,3138.375,3138.375,0.0,8,0,0.0,0.0,0.0,0.0,0.0,56.0,148.0,204.0,3138.375,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.00781100001768209,0.00781100001768209,0.28145239999867044,0.28145239999867044,0.00781100001768209,0.28926340001635253,64.0,148.0,212.0,27141.2110510929,7.1059973196513795,3141.72705078125,3141.72705078125,3141.72705078125,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,148.0,212.0,3141.72705078125,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1,360,1280,512,0.5,0.5,control,360
hrbench_4k,Single_VLM_Qwen_4B_S360,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.007662999996682629,0.007662999996682629,0.2732152000244241,0.2732152000244241,0.007662999996682629,0.28087820002110675,64.0,148.0,212.0,27665.4052057649,7.320236940774926,3141.72705078125,3141.72705078125,3141.72705078125,0.0,7,0,0.0,0.0,0.0,0.0,0.0,64.0,148.0,212.0,3141.72705078125,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1,360,1280,512,0.5,0.5,control,360
