benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,0,0,B,A,B,"person:0.34, person:0.31, class_67:0.45",18.463561699987622,1.3566250999865588,0.023647399997571483,0.023647399997571483,0.858257899992168,0.858257899992168,18.487209099985193,19.34546699997736,504.0,276.0,780.0,32984.598733057486,2.3303018824740804,3383.05517578125,3383.05517578125,3383.05517578125,3.0,6,3,17.106936600001063,3938.083984375,27.0,1127.0,1154.0,504.0,276.0,780.0,3383.05517578125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be looking at. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a dark, possibly wooden, material, and it is slightly open, revealing a glimpse of the interior. The door is framed by a white wall, which is slightly dirty and stained, suggesting that it has been in use for some time.

To the right of the doorway, there is a white wall with a few visible patches of paint. On the left side of the image, there is a glimpse of a window or a door, which is partially open. The window has a dark frame and is partially covered by a piece of fabric, possibly a curtain or a curtain rod.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The overall atmosphere of the image is one of curiosity and interest, as the woman appears to be looking at something or someone.

### Analysis and Description:
1. **Subject**: The","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.22357909998391,1.3181554999900982,0.0233439999865368,0.0233439999865368,0.6859583000186831,0.6859583000186831,18.246923099970445,18.932881399989128,504.0,276.0,780.0,33413.29679788596,2.9156291278136397,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,16.90542359999381,3938.09521484375,27.0,1127.0,1154.0,504.0,276.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be looking at. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a dark, possibly wooden, material, and it is slightly open, revealing a glimpse of the interior. The door is framed by a white wall, which is slightly dirty and stained, suggesting that it has been in use for some time.

To the right of the doorway, there is a white wall with a few visible patches of paint. On the left side of the image, there is a glimpse of a window or a door, which is partially open. The window has a dark frame and is partially covered by a piece of fabric, possibly a curtain or a curtain rod.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The overall atmosphere of the image is one of curiosity and interest, as the woman appears to be looking at something or someone.

### Analysis and Description:
1. **Subject**: The","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.538626100023976,1.3975056000053883,0.02212019998114556,0.02212019998114556,0.7896548999997322,0.7896548999997322,18.56074630000512,19.350401200004853,504.0,276.0,780.0,35261.88735476366,2.5327519654480435,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,17.141120500018587,3938.09521484375,27.0,1127.0,1154.0,504.0,276.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be looking at. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a dark, possibly wooden, material, and it is slightly open, revealing a glimpse of the interior. The door is framed by a white wall, which is slightly dirty and stained, suggesting that it has been in use for some time.

To the right of the doorway, there is a white wall with a few visible patches of paint. On the left side of the image, there is a glimpse of a window or a door, which is partially open. The window has a dark frame and is partially covered by a piece of fabric, possibly a curtain or a curtain rod.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The overall atmosphere of the image is one of curiosity and interest, as the woman appears to be looking at something or someone.

### Analysis and Description:
1. **Subject**: The","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,3,0,C,D,C,"person:0.34, person:0.31, class_67:0.45",18.227132200001506,1.397425100003602,0.02353510001557879,0.02353510001557879,0.7872244999743998,0.7872244999743998,18.250667300017085,19.037891799991485,504.0,276.0,780.0,33141.98790248131,2.5405713364676012,3379.29052734375,3379.29052734375,3379.29052734375,3.0,6,3,16.829707099997904,3938.09521484375,27.0,1127.0,1154.0,504.0,276.0,780.0,3379.29052734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be looking at. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a dark, possibly wooden, material, and it is slightly open, revealing a glimpse of the interior. The door is framed by a white wall, which is slightly dirty and stained, suggesting that it has been in use for some time.

To the right of the doorway, there is a white wall with a few visible patches of paint. On the left side of the image, there is a glimpse of a window or a door, which is partially open. The window has a dark frame and is partially covered by a piece of fabric, possibly a curtain or a curtain rod.

The background of the image is slightly blurred, which helps to focus the viewer's attention on the woman and the doorway. The overall atmosphere of the image is one of curiosity and interest, as the woman appears to be looking at something or someone.

### Analysis and Description:
1. **Subject**: The","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.414034799992805,1.3556790000002366,0.01644449998275377,0.01644449998275377,0.6520330999919679,0.6520330999919679,18.43047929997556,19.082512399967527,450.0,188.0,638.0,38797.16626647845,3.0673289439211553,3280.88818359375,3280.88818359375,3280.88818359375,2.0,8,2,17.05835579999257,3938.09521484375,27.0,1127.0,1154.0,450.0,188.0,638.0,3280.88818359375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder.

The background features a slightly blurred structure, possibly a building or a part of a building structure, which appears to be part of a larger structure. The structure has a few visible elements, including a door or window, which is partially open, and a wall that has a few patches of discoloration or wear.

In the upper left corner of the image, there is a small, rectangular sign or label with some text. The text on the sign is not entirely clear, but it appears to be some sort of identification or a message. The sign is white with black text, and it is partially obscured by the woman's hand.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.767516799998702,1.4296104999957606,0.015407800005050376,0.015407800005050376,0.6513338999939151,0.6513338999939151,18.782924600003753,19.434258499997668,450.0,188.0,638.0,41407.598735113126,3.0706216888429796,3280.88818359375,3280.88818359375,3280.88818359375,2.0,8,2,17.337906300002942,3938.09521484375,27.0,1127.0,1154.0,450.0,188.0,638.0,3280.88818359375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder.

The background features a slightly blurred structure, possibly a building or a part of a building structure, which appears to be part of a larger structure. The structure has a few visible elements, including a door or window, which is partially open, and a wall that has a few patches of discoloration or wear.

In the upper left corner of the image, there is a small, rectangular sign or label with some text. The text on the sign is not entirely clear, but it appears to be some sort of identification or a message. The sign is white with black text, and it is partially obscured by the woman's hand.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.421217199997045,1.3951153999951202,0.014486000000033528,0.014486000000033528,0.6373474999854807,0.6373474999854807,18.43570319999708,19.07305069998256,450.0,188.0,638.0,44042.52381599636,3.138005562186345,3280.88818359375,3280.88818359375,3280.88818359375,2.0,8,2,17.026101800001925,3938.09521484375,27.0,1127.0,1154.0,450.0,188.0,638.0,3280.88818359375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder.

The background features a slightly blurred structure, possibly a building or a part of a building structure, which appears to be part of a larger structure. The structure has a few visible elements, including a door or window, which is partially open, and a wall that has a few patches of discoloration or wear.

In the upper left corner of the image, there is a small, rectangular sign or label with some text. The text on the sign is not entirely clear, but it appears to be some sort of identification or a message. The sign is white with black text, and it is partially obscured by the woman's hand.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.340534799994202,1.2705340000102296,0.01541310001630336,0.01541310001630336,0.5571381000045221,0.5571381000045221,18.355947900010506,18.913086000015028,450.0,188.0,638.0,41393.36014981731,3.5897742408637403,3280.88818359375,3280.88818359375,3280.88818359375,2.0,8,2,17.070000799983973,3938.09521484375,27.0,1127.0,1154.0,450.0,188.0,638.0,3280.88818359375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or signboard in the background. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are loose-fitting and slightly baggy. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder.

The background features a slightly blurred structure, possibly a building or a part of a building structure, which appears to be part of a larger structure. The structure has a few visible elements, including a door or window, which is partially open, and a wall that has a few patches of discoloration or wear.

In the upper left corner of the image, there is a small, rectangular sign or label with some text. The text on the sign is not entirely clear, but it appears to be some sort of identification or a message. The sign is white with black text, and it is partially obscured by the woman's hand.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.58451350001269,1.3270862000063062,0.02131139999255538,0.02131139999255538,0.9696343000105117,0.9696343000105117,18.605824900005246,19.575459200015757,492.0,266.0,758.0,35567.818175473636,2.0626333041006473,3364.22802734375,3364.22802734375,3364.22802734375,3.0,7,3,17.257427300006384,3938.09521484375,27.0,1127.0,1154.0,492.0,266.0,758.0,3364.22802734375,"The image depicts a young woman standing in front of a concrete wall. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a part of a larger structure. The wall behind her is made of concrete and appears to be painted white. There is a small, rectangular object, possibly a box or a container, placed on the wall.

To the right of the woman, there is a brick wall with a vertical red brick strip running parallel to the wall. The bricks are a mix of red and orange bricks, giving the wall a warm and earthy appearance.

The woman is standing in front of a door or window, which is partially visible in the background. The door is made of wood and has a metal handle. The window is closed, and there is a small, circular object, possibly a curtain or a decorative element, hanging from the window.

The overall setting suggests a casual, possibly school or community","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,640,512,0.5,0.5,smol,640
hrbench_4k,Smol_YOLO_Qwen_4B_smol640,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.299288099980913,1.344903199991677,0.022525500011397526,0.022525500011397526,0.8017209999961779,0.8017209999961779,18.32181359999231,19.12353459998849,492.0,266.0,758.0,33650.75135364208,2.4946334198674287,3364.22802734375,3364.22802734375,3364.22802734375,3.0,7,3,16.954384899989236,3938.09521484375,27.0,1127.0,1154.0,492.0,266.0,758.0,3364.22802734375,"The image depicts a young woman standing in front of a concrete wall. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a neutral expression on her face. She is holding a smartphone in her right hand, which she appears to be looking at.

In the background, there is a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a part of a larger structure. The wall behind her is made of concrete and appears to be painted white. There is a small, rectangular object, possibly a box or a container, placed on the wall.

To the right of the woman, there is a brick wall with a vertical red brick strip running parallel to the wall. The bricks are a mix of red and orange bricks, giving the wall a warm and earthy appearance.

The woman is standing in front of a door or window, which is partially visible in the background. The door is made of wood and has a metal handle. The window is closed, and there is a small, circular object, possibly a curtain or a decorative element, hanging from the window.

The overall setting suggests a casual, possibly school or community","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,640,512,0.5,0.5,smol,640
