benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.0269421999692,1.3217544999788515,0.052867299993522465,0.052867299993522465,0.9147561999852769,0.9147561999852769,18.07980949996272,18.994565699947998,530.0,505.0,1035.0,19577.31906351966,2.1863749051738486,3565.81201171875,3565.81201171875,3565.81201171875,3.0,6,3,16.705187699990347,3189.3876953125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3565.81201171875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.216569400014123,1.4583246000111103,0.030098300019744784,0.030098300019744784,0.8965922000061255,0.8965922000061255,18.246667700033868,19.143259900039993,530.0,505.0,1035.0,34387.324178476185,2.2306685246495968,3565.81201171875,3565.81201171875,3565.81201171875,3.0,6,3,16.758244800003013,3189.39892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3565.81201171875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.13176809999277,1.4071011999913026,0.04333980000228621,0.04333980000228621,0.9443502000067383,0.9443502000067383,18.175107899995055,19.119458100001793,530.0,505.0,1035.0,23881.05159565579,2.1178583961603747,3565.81201171875,3565.81201171875,3565.81201171875,3.0,6,3,16.724666900001466,3189.39892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3565.81201171875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.08337549996213,1.400300299981609,0.029311399994185194,0.029311399994185194,0.9005590000015218,0.9005590000015218,18.112686899956316,19.013245899957838,530.0,505.0,1035.0,35310.49353512025,2.2208428320594433,3565.81201171875,3565.81201171875,3565.81201171875,3.0,6,3,16.68307519998052,3189.39892578125,27.0,1127.0,1154.0,530.0,505.0,1035.0,3565.81201171875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.5905449000129,1.50246160000097,0.04476119999890216,0.04476119999890216,0.7189427000121213,0.7189427000121213,18.635306100011803,19.354248800023925,471.0,417.0,888.0,19838.610225413522,2.7818628660758082,3463.6640625,3463.6640625,3463.6640625,2.0,8,2,17.08808330001193,3189.39892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3463.6640625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.243711099989014,1.405337200005306,0.049059399985708296,0.049059399985708296,0.7038481999770738,0.7038481999770738,18.292770499974722,18.996618699951796,471.0,417.0,888.0,18100.506737927637,2.841521794138488,3463.6640625,3463.6640625,3463.6640625,2.0,8,2,16.838373899983708,3189.39892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3463.6640625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.191536800004542,1.40433980000671,0.028720299975248054,0.028720299975248054,0.6757604000158608,0.6757604000158608,18.22025709997979,18.89601749999565,471.0,417.0,888.0,30918.89711337635,2.959628886145234,3463.6640625,3463.6640625,3463.6640625,2.0,8,2,16.787196999997832,3189.39892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3463.6640625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.81493260001298,1.4542543000134174,0.035299900016980246,0.035299900016980246,0.713854600006016,0.713854600006016,18.85023250002996,19.564087100035977,471.0,417.0,888.0,25155.87861645067,2.8016909885894763,3463.6640625,3463.6640625,3463.6640625,2.0,8,2,17.360678299999563,3189.39892578125,27.0,1127.0,1154.0,471.0,417.0,888.0,3463.6640625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.03294219999225,1.4981872000207659,0.055389199987985194,0.055389199987985194,0.8180944999912754,0.8180944999912754,18.088331399980234,18.90642589997151,513.0,495.0,1008.0,18198.49357309099,2.444705348858022,3557.728515625,3557.728515625,3557.728515625,3.0,7,3,16.534754999971483,3189.39892578125,27.0,1127.0,1154.0,513.0,495.0,1008.0,3557.728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,480,0.5,0.5,thumb,480
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",17.93090849998407,1.1598893999762367,0.021485400007804856,0.021485400007804856,0.8126703000161797,0.8126703000161797,17.952393899991876,18.765064200008055,513.0,495.0,1008.0,46915.57986510982,2.461022631145966,3557.728515625,3557.728515625,3557.728515625,3.0,7,3,16.771019100007834,3189.39892578125,27.0,1127.0,1154.0,513.0,495.0,1008.0,3557.728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,480,0.5,0.5,thumb,480
