benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",17.997260499978438,1.292072799988091,0.1499768000212498,0.1499768000212498,2.4868382000131533,2.4868382000131533,18.147237299999688,20.63407550001284,531.0,1880.0,2411.0,16075.819724506671,0.8042340671739004,5281.8876953125,5281.8876953125,5281.8876953125,3.0,6,3,16.705187699990347,3189.3876953125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.8876953125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.164732800010825,1.406488000007812,0.14174009999260306,0.14174009999260306,2.5018454999953974,2.5018454999953974,18.306472900003428,20.808318399998825,531.0,1880.0,2411.0,17010.006343482346,0.7994098756312807,5281.8876953125,5281.8876953125,5281.8876953125,3.0,6,3,16.758244800003013,3189.39892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.8876953125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.202186499984236,1.4775195999827702,0.14847529999678954,0.14847529999678954,2.484430299984524,2.484430299984524,18.350661799981026,20.83509209996555,531.0,1880.0,2411.0,16238.391167097374,0.8050135276535866,5281.8876953125,5281.8876953125,5281.8876953125,3.0,6,3,16.724666900001466,3189.39892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.8876953125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.173175199975958,1.4900999999954365,0.11564110001199879,0.11564110001199879,2.516041499999119,2.516041499999119,18.288816299987957,20.804857799987076,531.0,1880.0,2411.0,20848.98880890823,0.7948994482009539,5281.8876953125,5281.8876953125,5281.8876953125,3.0,6,3,16.68307519998052,3189.39892578125,27.0,1127.0,1154.0,531.0,1880.0,2411.0,5281.8876953125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.506394700001692,1.4183113999897614,0.1321514000010211,0.1321514000010211,2.238516699988395,2.238516699988395,18.638546100002714,20.87706279999111,472.0,1792.0,2264.0,17131.8654208923,0.8934487734714548,5052.73583984375,5052.73583984375,5052.73583984375,2.0,8,2,17.08808330001193,3189.39892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5052.73583984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.253158899984555,1.4147850000008475,0.1417858999921009,0.1417858999921009,2.2321396000043023,2.2321396000043023,18.394944799976656,20.62708439998096,472.0,1792.0,2264.0,15967.737272367216,0.8960013074433808,5052.73583984375,5052.73583984375,5052.73583984375,2.0,8,2,16.838373899983708,3189.39892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5052.73583984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.188051799981622,1.4008547999837901,0.15979350000270642,0.15979350000270642,2.2254758000199217,2.2254758000199217,18.34784529998433,20.57332110000425,472.0,1792.0,2264.0,14168.285943806566,0.8986842274277242,5052.73583984375,5052.73583984375,5052.73583984375,2.0,8,2,16.787196999997832,3189.39892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5052.73583984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.82450640000752,1.4638281000079587,0.11251289999927394,0.11251289999927394,2.2276268000132404,2.2276268000132404,18.937019300006796,21.164646100020036,472.0,1792.0,2264.0,20122.137106186135,0.8978164565034469,5052.73583984375,5052.73583984375,5052.73583984375,2.0,8,2,17.360678299999563,3189.39892578125,27.0,1127.0,1154.0,472.0,1792.0,2264.0,5052.73583984375,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.92988809995586,1.3951330999843776,0.13644199998816475,0.13644199998816475,2.3302429000032134,2.3302429000032134,18.066330099944025,20.39657299994724,514.0,1870.0,2384.0,17472.625732595483,0.8582796239813635,5240.7861328125,5240.7861328125,5240.7861328125,3.0,7,3,16.534754999971483,3189.39892578125,27.0,1127.0,1154.0,514.0,1870.0,2384.0,5240.7861328125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,1280,0.5,0.5,thumb,1280
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb1280,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.183212900010403,1.4121938000025693,0.1085531999997329,0.1085531999997329,2.386819400009699,2.386819400009699,18.291766100010136,20.678585500019835,514.0,1870.0,2384.0,21961.58197092178,0.8379352036404064,5240.7861328125,5240.7861328125,5240.7861328125,3.0,7,3,16.771019100007834,3189.39892578125,27.0,1127.0,1154.0,514.0,1870.0,2384.0,5240.7861328125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,1280,0.5,0.5,thumb,1280
