benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.216883899993263,1.4285994000092614,0.023799500020686537,0.023799500020686537,0.8353212999936659,0.8353212999936659,18.24068340001395,19.076004700007616,507.0,276.0,783.0,32899.850808605894,2.39428828166499,3378.32763671875,3378.32763671875,3378.32763671875,3.0,6,3,16.788284499984,3940.333984375,27.0,1127.0,1154.0,507.0,276.0,783.0,3378.32763671875,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.014694299985422,1.2256781999894883,0.02436939999461174,0.02436939999461174,0.8097162999911234,0.8097162999911234,18.039063699980034,18.848779999971157,507.0,276.0,783.0,32130.45869710076,2.4700009126924147,3386.15869140625,3386.15869140625,3386.15869140625,3.0,6,3,16.789016099995933,3940.34521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3386.15869140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",17.84353299997747,1.1445494999934454,0.025952299998607486,0.025952299998607486,0.8463661999849137,0.8463661999849137,17.869485299976077,18.71585149996099,507.0,276.0,783.0,30170.736314007358,2.3630433257325842,3386.15869140625,3386.15869140625,3386.15869140625,3.0,6,3,16.698983499984024,3940.34521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3386.15869140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.83394249997218,1.1750153999892063,0.026147700002184138,0.026147700002184138,0.8685927000187803,0.8685927000187803,17.860090199974366,18.728682899993146,507.0,276.0,783.0,29945.272430638084,2.3025751885282446,3386.15869140625,3386.15869140625,3386.15869140625,3.0,6,3,16.658927099982975,3940.34521484375,27.0,1127.0,1154.0,507.0,276.0,783.0,3386.15869140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.699411399982637,1.163270699995337,0.014079299988225102,0.014079299988225102,0.6443049000226893,0.6443049000226893,17.713490699970862,18.35779559999355,446.0,188.0,634.0,45030.64786816328,3.104120424863399,3281.5009765625,3281.5009765625,3281.5009765625,2.0,8,2,16.5361406999873,3940.34521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3281.5009765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,5,1,B,B,B,"class_67:0.53, class_67:0.40",17.95774509999319,1.3712492999911774,0.016106800001580268,0.016106800001580268,0.6760198000119999,0.6760198000119999,17.97385189999477,18.64987170000677,446.0,188.0,634.0,39362.25693109725,2.9584932275127125,3281.5009765625,3281.5009765625,3281.5009765625,2.0,8,2,16.586495800002012,3940.34521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3281.5009765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.91115770000033,1.3603061999892816,0.014444299973547459,0.014444299973547459,0.6531555000110529,0.6531555000110529,18.92560199997388,19.57875749998493,446.0,188.0,634.0,43892.746700156786,3.062057963174398,3281.5009765625,3281.5009765625,3281.5009765625,2.0,8,2,17.55085150001105,3940.34521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3281.5009765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,7,0,A,D,A,"class_67:0.53, class_67:0.40",20.382254099997226,1.3277681000181474,0.019218800007365644,0.019218800007365644,0.6925668999901973,0.6925668999901973,20.401472900004592,21.09403979999479,446.0,188.0,634.0,32988.53204971269,2.8878076616545036,3281.5009765625,3281.5009765625,3281.5009765625,2.0,8,2,19.05448599997908,3940.34521484375,27.0,1127.0,1154.0,446.0,188.0,634.0,3281.5009765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,8,0,D,A,D,"person:0.25, class_75:0.38, class_67:0.29",19.447056900011376,1.3415024999994785,0.021359700011089444,0.021359700011089444,0.7371884000021964,0.7371884000021964,19.468416600022465,20.20560500002466,490.0,266.0,756.0,35393.755511898715,2.713010676774134,3362.15087890625,3362.15087890625,3362.15087890625,3.0,7,3,18.105554400011897,3940.34521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.15087890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Smol_YOLO_Qwen_4B_smol1080,9,0,A,B,A,"person:0.25, class_75:0.38, class_67:0.29",18.733887400012463,1.344669400015846,0.023051700001815334,0.023051700001815334,0.7300888999889139,0.7300888999889139,18.75693910001428,19.487028000003193,490.0,266.0,756.0,32795.84585694177,2.739392421978158,3362.15087890625,3362.15087890625,3362.15087890625,3.0,7,3,17.389217999996617,3940.34521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.15087890625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1080,512,0.5,0.5,smol,1080
