benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.07400960000814,1.3688219000177924,0.06063880000147037,0.06063880000147037,1.0555723999859765,1.0555723999859765,18.13464840000961,19.190220799995586,530.0,680.0,1210.0,19954.220729477824,1.8947066066018496,3722.078125,3722.078125,3722.078125,3.0,6,3,16.705187699990347,3189.3876953125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.197146599995904,1.438901799992891,0.06598280000616796,0.06598280000616796,1.0466009000083432,1.0466009000083432,18.26312940000207,19.309730300010415,530.0,680.0,1210.0,18338.112354839308,1.910948098729952,3722.078125,3722.078125,3722.078125,3.0,6,3,16.758244800003013,3189.39892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.05128159999731,1.3266146999958437,0.07304769998881966,0.07304769998881966,1.0555454999848735,1.0555454999848735,18.12432929998613,19.179874799971003,530.0,680.0,1210.0,16564.518803264127,1.8947548921658621,3722.078125,3722.078125,3722.078125,3.0,6,3,16.724666900001466,3189.39892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.952619299961952,1.269544099981431,0.06631210001069121,0.06631210001069121,1.0520491999923252,1.0520491999923252,18.018931399972644,19.07098059996497,530.0,680.0,1210.0,18247.046916097017,1.9010517759194059,3722.078125,3722.078125,3722.078125,3.0,6,3,16.68307519998052,3189.39892578125,27.0,1127.0,1154.0,530.0,680.0,1210.0,3722.078125,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.457680399995297,1.3695970999833662,0.062217800004873425,0.062217800004873425,0.9865455999970436,0.9865455999970436,18.51989820000017,19.506443799997214,471.0,592.0,1063.0,17085.142835599087,2.0272757792503393,3591.744140625,3591.744140625,3591.744140625,2.0,8,2,17.08808330001193,3189.39892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.744140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.11941959997057,1.281045699986862,0.06715200000326149,0.06715200000326149,0.946582300006412,0.946582300006412,18.18657159997383,19.133153899980243,471.0,592.0,1063.0,15829.759351149205,2.1128643541997905,3591.744140625,3591.744140625,3591.744140625,2.0,8,2,16.838373899983708,3189.39892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.744140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.045214200014016,1.2580172000161838,0.03651989999343641,0.03651989999343641,0.9618988999864087,0.9618988999864087,18.081734100007452,19.04363299999386,471.0,592.0,1063.0,29107.418152597602,2.079220591715262,3591.744140625,3591.744140625,3591.744140625,2.0,8,2,16.787196999997832,3189.39892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.744140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.486460699990857,1.1257823999912944,0.034911900002043694,0.034911900002043694,0.9738491000025533,0.9738491000025533,18.5213725999929,19.495221699995454,471.0,592.0,1063.0,30448.070713360587,2.053706267218151,3591.744140625,3591.744140625,3591.744140625,2.0,8,2,17.360678299999563,3189.39892578125,27.0,1127.0,1154.0,471.0,592.0,1063.0,3591.744140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.698273599962704,1.163518599991221,0.039269400003831834,0.039269400003831834,1.0390883999934886,1.0390883999934886,17.737542999966536,18.776631399960024,513.0,670.0,1183.0,30125.237459308395,1.924764052810649,3698.64404296875,3698.64404296875,3698.64404296875,3.0,7,3,16.534754999971483,3189.39892578125,27.0,1127.0,1154.0,513.0,670.0,1183.0,3698.64404296875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1280,640,0.5,0.5,thumb,640
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_thumb640,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.05708600001526,1.2860669000074267,0.02097369998227805,0.02097369998227805,1.0263203000067733,1.0263203000067733,18.07805969999754,19.104380000004312,513.0,670.0,1183.0,56403.97264190813,1.948709384377178,3698.64404296875,3698.64404296875,3698.64404296875,3.0,7,3,16.771019100007834,3189.39892578125,27.0,1127.0,1154.0,513.0,670.0,1183.0,3698.64404296875,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1280,640,0.5,0.5,thumb,640
