benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",17.953936499980045,1.2487487999896985,0.025470799999311566,0.025470799999311566,0.7929166999820154,0.7929166999820154,17.979407299979357,18.772323999961372,507.0,276.0,783.0,30741.083908678298,2.5223330521924474,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.705187699990347,3189.3876953125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",17.92270290001761,1.164458100014599,0.021256199979688972,0.021256199979688972,0.7091995000082534,0.7091995000082534,17.9439590999973,18.653158600005554,507.0,276.0,783.0,36836.311323199036,2.820080950390863,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.758244800003013,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.145891299995128,1.4212243999936618,0.0219824000087101,0.0219824000087101,0.8394403000129387,0.8394403000129387,18.167873700003838,19.007314000016777,507.0,276.0,783.0,35619.40460048727,2.3825398899352024,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.724666900001466,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.8248890999821,1.14181390000158,0.022164299996802583,0.022164299996802583,0.6720858000044245,0.6720858000044245,17.847053399978904,18.51913919998333,507.0,276.0,783.0,35327.08003920518,2.9758105289337067,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.68307519998052,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.17976660002023,1.0916833000082988,0.014652300014859065,0.014652300014859065,0.5767449000268243,0.5767449000268243,18.19441890003509,18.771163800061913,448.0,188.0,636.0,43406.15462111922,3.4677376425989728,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,17.08808330001193,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.014039800007595,1.175665900023887,0.015183599985903129,0.015183599985903129,0.6214753999956883,0.6214753999956883,18.029223399993498,18.650698799989186,448.0,188.0,636.0,41887.299493564096,3.21814829680125,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,16.838373899983708,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.147974699997576,1.360777699999744,0.01696569999330677,0.01696569999330677,0.689784200018039,0.689784200018039,18.164940399990883,18.85472460000892,448.0,188.0,636.0,37487.401065143895,2.8994575404129246,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,16.787196999997832,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.773076099983882,1.4123977999843191,0.016112200013594702,0.016112200013594702,0.6521753999986686,0.6521753999986686,18.789188299997477,19.441363699996145,448.0,188.0,636.0,39473.19419218814,3.066659674688869,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,17.360678299999563,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.96524069996667,1.430485699995188,0.021500200004084036,0.021500200004084036,0.7774641000141855,0.7774641000141855,17.986740899970755,18.76420499998494,490.0,266.0,756.0,35162.46359831049,2.5724660469383838,3364.21728515625,3364.21728515625,3364.21728515625,3.0,7,3,16.534754999971483,3189.39892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3364.21728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,540,0.5,0.5,thumb,540
hrbench_4k,Smol_YOLO_Qwen_4B_thumb540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.139027700031875,1.3680086000240408,0.01899280000361614,0.01899280000361614,0.7582825999998022,0.7582825999998022,18.15802050003549,18.916303100035293,490.0,266.0,756.0,39804.55750895398,2.63753909162695,3364.21728515625,3364.21728515625,3364.21728515625,3.0,7,3,16.771019100007834,3189.39892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3364.21728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,540,0.5,0.5,thumb,540
