benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.216883899993263,1.4285994000092614,0.05696890002582222,0.05696890002582222,0.9496136000088882,0.9496136000088882,18.273852800019085,19.223466400027974,530.0,536.0,1066.0,18711.963887609127,2.1061197943892975,3593.05712890625,3593.05712890625,3593.05712890625,3.0,6,3,16.788284499984,3940.333984375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3593.05712890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.014694299985422,1.2256781999894883,0.05794559998321347,0.05794559998321347,0.9415130999987014,0.9415130999987014,18.072639899968635,19.014152999967337,530.0,536.0,1066.0,18396.565059449113,2.1242402256567208,3593.05712890625,3593.05712890625,3593.05712890625,3.0,6,3,16.789016099995933,3940.34521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3593.05712890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",17.84353299997747,1.1445494999934454,0.055250000004889444,0.055250000004889444,0.9912987999850884,0.9912987999850884,17.89878299998236,18.890081799967447,530.0,536.0,1066.0,19294.117645351358,2.017555150909176,3593.05712890625,3593.05712890625,3593.05712890625,3.0,6,3,16.698983499984024,3940.34521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3593.05712890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.83394249997218,1.1750153999892063,0.05431259999750182,0.05431259999750182,0.961368999996921,0.961368999996921,17.888255099969683,18.849624099966604,530.0,536.0,1066.0,19627.121515983992,2.080366643823969,3593.05712890625,3593.05712890625,3593.05712890625,3.0,6,3,16.658927099982975,3940.34521484375,27.0,1127.0,1154.0,530.0,536.0,1066.0,3593.05712890625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and has a white frame, with a small window on the left side. The door is slightly open, revealing a dark interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is also holding a blue wristwatch.

The door has a number plate on it, which is located on the left side of the door. The number plate is black with white text. The text on the number plate reads ""27B"". The door is slightly open, revealing a dark interior.

The background of the image shows a portion of the interior of the room. There is a window on the left side of the image, which is covered with a dark curtain. The curtain is partially visible, and it appears to be part of a larger window. There is also a glimpse of a wall or a wall panel in the background, which is not fully visible.

The overall setting of the image suggests that the woman is in a public or casual setting, possibly a café or a public place. The presence of the number plate","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.699411399982637,1.163270699995337,0.027765600010752678,0.027765600010752678,0.7683195999998134,0.7683195999998134,17.72717699999339,18.495496599993203,469.0,448.0,917.0,33026.47879551953,2.603083404354758,3486.525390625,3486.525390625,3486.525390625,2.0,8,2,16.5361406999873,3940.34521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3486.525390625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,5,1,B,B,B,"class_67:0.53, class_67:0.40",17.95774509999319,1.3712492999911774,0.039072199986549094,0.039072199986549094,0.7648767000064254,0.7648767000064254,17.99681729997974,18.761693999986164,469.0,448.0,917.0,23469.372093603233,2.6148005292659575,3486.525390625,3486.525390625,3486.525390625,2.0,8,2,16.586495800002012,3940.34521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3486.525390625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.91115770000033,1.3603061999892816,0.05136260000290349,0.05136260000290349,0.7634670999832451,0.7634670999832451,18.962520300003234,19.72598739998648,469.0,448.0,917.0,17853.45757317898,2.619628272186046,3486.525390625,3486.525390625,3486.525390625,2.0,8,2,17.55085150001105,3940.34521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3486.525390625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,7,1,D,D,D,"class_67:0.53, class_67:0.40",20.382254099997226,1.3277681000181474,0.026782000000821427,0.026782000000821427,0.7598169000120834,0.7598169000120834,20.409036099998048,21.16885300001013,469.0,448.0,917.0,34239.41453109831,2.632213102878067,3486.525390625,3486.525390625,3486.525390625,2.0,8,2,19.05448599997908,3940.34521484375,27.0,1127.0,1154.0,469.0,448.0,917.0,3486.525390625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is likely a code or identifier for a specific event or organization.

The wall behind the woman is painted in a light color, possibly white or light grey, and has a few visible cracks and patches, indicating wear or damage. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall.

The overall setting suggests a public or community-related event, possibly","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,8,0,D,A,D,"person:0.25, class_75:0.38, class_67:0.29",19.447056900011376,1.3415024999994785,0.05609690002165735,0.05609690002165735,0.9309370999981184,0.9309370999981184,19.503153800033033,20.43409090003115,513.0,526.0,1039.0,18521.52257252848,2.148372859996709,3571.74658203125,3571.74658203125,3571.74658203125,3.0,7,3,18.105554400011897,3940.34521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.74658203125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,1080,512,0.5,0.5,smol,1080
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol1080,9,0,A,B,A,"person:0.25, class_75:0.38, class_67:0.29",18.733887400012463,1.344669400015846,0.048026799981016666,0.048026799981016666,0.9271152000001166,0.9271152000001166,18.78191419999348,19.709029399993597,513.0,526.0,1039.0,21633.754495629124,2.1572292202735417,3571.74658203125,3571.74658203125,3571.74658203125,3.0,7,3,17.389217999996617,3940.34521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.74658203125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, straight, dark hair that is parted in the middle. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue lace lace trim around the waist. She is also wearing a white handbag with a blue strap, which is hanging down over her right shoulder. Her watch is black and she has a black wristband on her left wrist.

The woman is standing in front of a grey-white concrete or brick wall. On the left side of the image, there is a blue box or container with a white label. The label on the box is partially visible, but it appears to contain some sort of text or information.

To the right of the woman, there is a white brick wall with a red brick border. The bricks are arranged in a pattern of vertical and horizontal lines, giving the wall a rustic, aged appearance.

In the background, there is a grey-white concrete or brick structure with a sloped roof. The roof has a few patches of white paint, and there is a small, indistinct object, possibly a trash bin","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,1080,512,0.5,0.5,smol,1080
