benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",19.400157100026263,1.4427843000157736,0.03587710001738742,0.03587710001738742,0.8902855000051204,0.8902855000051204,19.43603420004365,20.32631970004877,525.0,536.0,1061.0,29573.181764574023,2.2464703738165985,3590.38427734375,3590.38427734375,3590.38427734375,3.0,6,3,17.95737280001049,3940.333984375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.38427734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",19.25110619998304,1.4070004999812227,0.06441439999616705,0.06441439999616705,0.93448769999668,0.93448769999668,19.31552059997921,20.25000829997589,525.0,536.0,1061.0,16471.472218372513,2.140210085169773,3590.38427734375,3590.38427734375,3590.38427734375,3.0,6,3,17.84410570000182,3940.34521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.38427734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.523577199986903,1.3912361999973655,0.061354100005701184,0.061354100005701184,0.9148884000023827,0.9148884000023827,18.584931299992604,19.499819699994987,525.0,536.0,1061.0,17293.057838048462,2.1860589772422423,3590.38427734375,3590.38427734375,3590.38427734375,3.0,6,3,17.132340999989538,3940.34521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.38427734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.950673300016206,1.4029839000140782,0.050478999997721985,0.050478999997721985,0.9073613999935333,0.9073613999935333,19.001152300013928,19.90851370000746,525.0,536.0,1061.0,21018.641416190512,2.204193389771985,3590.38427734375,3590.38427734375,3590.38427734375,3.0,6,3,17.547689400002128,3940.34521484375,27.0,1127.0,1154.0,525.0,536.0,1061.0,3590.38427734375,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,4,1,A,A,A,"class_67:0.53, class_67:0.40",19.087166699988302,1.3982591000094544,0.05186680000042543,0.05186680000042543,0.7489274000108708,0.7489274000108708,19.139033499988727,19.887960899999598,468.0,448.0,916.0,17660.62298025879,2.670485817411634,3485.96533203125,3485.96533203125,3485.96533203125,2.0,8,2,17.688907599978847,3940.34521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3485.96533203125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.662622100004228,1.4523950000002515,0.050908399978652596,0.050908399978652596,0.7389966000046115,0.7389966000046115,18.71353049998288,19.452527099987492,468.0,448.0,916.0,17993.10134249173,2.706372397366266,3485.96533203125,3485.96533203125,3485.96533203125,2.0,8,2,17.210227100003976,3940.34521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3485.96533203125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.48412670000107,1.420091100007994,0.05166950001148507,0.05166950001148507,0.707989099988481,0.707989099988481,18.535796200012555,19.243785300001036,468.0,448.0,916.0,17728.060070184383,2.824902247834804,3485.96533203125,3485.96533203125,3485.96533203125,2.0,8,2,17.064035599993076,3940.34521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3485.96533203125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.515411300002597,1.4347420000121929,0.0392606999957934,0.0392606999957934,0.7508975999953691,0.7508975999953691,18.55467199999839,19.30556959999376,468.0,448.0,916.0,23331.21926247227,2.663479014997963,3485.96533203125,3485.96533203125,3485.96533203125,2.0,8,2,17.080669299990404,3940.34521484375,27.0,1127.0,1154.0,468.0,448.0,916.0,3485.96533203125,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",18.445143999997526,1.3549042000086047,0.04111330001614988,0.04111330001614988,0.8890387999999803,0.8890387999999803,18.486257300013676,19.375296100013657,516.0,526.0,1042.0,25344.596507472954,2.2496206014856095,3574.10595703125,3574.10595703125,3574.10595703125,3.0,7,3,17.09023979998892,3940.34521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3574.10595703125,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol960,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.120431699964684,1.3062069999868982,0.015699499985203147,0.015699499985203147,0.8921203999780118,0.8921203999780118,18.136131199949887,19.0282515999279,516.0,526.0,1042.0,66371.54055747572,2.2418498669566285,3574.10595703125,3574.10595703125,3574.10595703125,3.0,7,3,16.814224699977785,3940.34521484375,27.0,1127.0,1154.0,516.0,526.0,1042.0,3574.10595703125,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,960,512,0.5,0.5,smol,960
