benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",18.10817589997896,1.402988199988613,0.024109099991619587,0.024109099991619587,0.8361576000170317,0.8361576000170317,18.13228499997058,18.96844259998761,507.0,276.0,783.0,32477.36333053385,2.3918935855624133,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.705187699990347,3189.3876953125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",18.210603199986508,1.4523583999834955,0.026427100005093962,0.026427100005093962,0.7970557999797165,0.7970557999797165,18.237030299991602,19.03408609997132,507.0,276.0,783.0,29628.67661790634,2.509234610739795,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.758244800003013,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",18.137854500004323,1.413187600002857,0.022427699994295835,0.022427699994295835,0.8135768999927677,0.8135768999927677,18.16028219999862,18.973859099991387,507.0,276.0,783.0,34912.18449502824,2.458280219138202,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.724666900001466,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",18.030169799982104,1.3470946000015829,0.02623329998459667,0.02623329998459667,0.8071756999997888,0.8071756999997888,18.0564030999667,18.86357879996649,507.0,276.0,783.0,29847.560179609573,2.477775284861181,3377.81884765625,3377.81884765625,3377.81884765625,3.0,6,3,16.68307519998052,3189.39892578125,27.0,1127.0,1154.0,507.0,276.0,783.0,3377.81884765625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be painted white, with a slightly slanted roof. The door is slightly open, revealing a glimpse of the interior. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is also wearing a wristwatch on her left wrist and a blue handbag on her right shoulder.

The door is slightly open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background. There is a window to the left of the door, which is covered with a curtain. The curtain is partially visible, but it is not entirely clear.

The woman is looking to the right side of the image, which is where the text ""27B"" is located. This indicates that the door is likely a door to a building or a room, as the number ""27B"" is a common identifier for a building number.

The door is made of wood and has a slanted roof. The door is open, revealing a glimpse of the interior. The interior is not entirely visible, but it appears to be a room with a dark background","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,4,1,A,A,A,"class_67:0.53, class_67:0.40",18.466843700036407,1.3787604000244755,0.018246999999973923,0.018246999999973923,0.6878826000029221,0.6878826000029221,18.48509070003638,19.172973300039303,448.0,188.0,636.0,34855.04466492623,2.907472873992603,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,17.08808330001193,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,5,1,B,B,B,"class_67:0.53, class_67:0.40",18.271260000008624,1.4328861000249162,0.01534340000944212,0.01534340000944212,0.6897081999923103,0.6897081999923103,18.286603400018066,18.976311600010376,448.0,188.0,636.0,41451.04733035795,2.899777036176021,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,16.838373899983708,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,6,1,C,C,C,"class_67:0.53, class_67:0.40",18.284818599990103,1.4976215999922715,0.017752000014297664,0.017752000014297664,0.6987774000153877,0.6987774000153877,18.3025706000044,19.00134800001979,448.0,188.0,636.0,35826.949047304995,2.8621417921586447,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,16.787196999997832,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,7,1,D,D,D,"class_67:0.53, class_67:0.40",18.80155740000191,1.4408791000023484,0.013207300013164058,0.013207300013164058,0.7053718999959528,0.7053718999959528,18.814764700015076,19.52013660001103,448.0,188.0,636.0,48155.18685621454,2.835383717456671,3281.8076171875,3281.8076171875,3281.8076171875,2.0,8,2,17.360678299999563,3189.39892578125,27.0,1127.0,1154.0,448.0,188.0,636.0,3281.8076171875,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beige backpack on her back.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with some text and a logo, but the details are not clear. The text on the sign is not legible, but it appears to be related to a business or organization.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged in a pattern that is somewhat irregular, with some areas appearing to be more","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",17.77061299997149,1.2358580000000075,0.018664600007468835,0.018664600007468835,0.7557025999994949,0.7557025999994949,17.78927759997896,18.544980199978454,490.0,266.0,756.0,40504.48440885305,2.646543759411886,3364.21728515625,3364.21728515625,3364.21728515625,3.0,7,3,16.534754999971483,3189.39892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3364.21728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,1280,960,0.5,0.5,thumb,960
hrbench_4k,Smol_YOLO_Qwen_4B_thumb960,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",18.228550900006667,1.4575317999988329,0.019381799997063354,0.019381799997063354,0.7963430999952834,0.7963430999952834,18.24793270000373,19.044275799999014,490.0,266.0,756.0,39005.66511441382,2.5114802903570657,3364.21728515625,3364.21728515625,3364.21728515625,3.0,7,3,16.771019100007834,3189.39892578125,27.0,1127.0,1154.0,490.0,266.0,756.0,3364.21728515625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, straight, dark hair that is parted in the middle and falls over her shoulders. She is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with some text on it. She is also wearing a white handbag with a lace trim and a small blue tag with some text on it. Her shorts are light blue and she has a watch on her left wrist.

The background of the image is slightly blurred, but it appears to be an outdoor setting, possibly a courtyard or a small park. There is a concrete or brick wall to the right of the woman, with a white brick column on the right side. The wall has a rough texture and appears to be made of concrete or brick. There is a small object, possibly a trash bin or a trash can, located on the left side of the image, partially visible.

The woman is looking upwards with a focused expression, possibly indicating that she is contemplating something important or is about to make a decision. Her body language suggests that she is either listening or engaged in thought.","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,1280,960,0.5,0.5,thumb,960
