benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,0,0,B,A,B,"person:0.34, person:0.31, class_67:0.45",18.11061719999998,0.33980180000071414,0.01133570002275519,0.01133570002275519,0.5888733000028878,0.5888733000028878,18.121952900022734,18.710826200025622,505.0,276.0,781.0,68897.37717408074,3.39631632133804,3380.79248046875,3380.79248046875,3380.79248046875,3.0,6,3,17.770815399999265,3940.333984375,27.0,1127.0,1154.0,505.0,276.0,781.0,3380.79248046875,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",17.772991200035904,0.3313331000099424,0.011139699985506013,0.011139699985506013,0.5529453000053763,0.5529453000053763,17.78413090002141,18.337076200026786,505.0,276.0,781.0,70109.60806989127,3.6169943030179548,3376.63330078125,3376.63330078125,3376.63330078125,3.0,6,3,17.44165810002596,3940.34521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3376.63330078125,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",17.816052000009222,0.3785850999993272,0.010595999978249893,0.010595999978249893,0.5654779000033159,0.5654779000033159,17.826647999987472,18.392125899990788,505.0,276.0,781.0,73707.05941894455,3.53683141284261,3376.63330078125,3376.63330078125,3376.63330078125,3.0,6,3,17.437466900009895,3940.34521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3376.63330078125,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",17.357879699993646,0.3306456000136677,0.010422699997434393,0.010422699997434393,0.5621263000066392,0.5621263000066392,17.36830239999108,17.93042869999772,505.0,276.0,781.0,74932.59905708191,3.5579192789527516,3376.63330078125,3376.63330078125,3376.63330078125,3.0,6,3,17.027234099979978,3940.34521484375,27.0,1127.0,1154.0,505.0,276.0,781.0,3376.63330078125,"The image depicts a young woman standing in what appears to be an outdoor setting. She is wearing a white sleeveless top and has long, straight, dark hair. Her expression is neutral, and she is looking slightly to her right, which is the direction she is standing.

The background of the image is slightly blurred, but it contains a door with a white frame and a black handle. The door is slightly open, revealing a glimpse of the interior of the room behind it. The room is not entirely clear, but it appears to be an outdoor area, possibly a courtyard or a small garden.

To the left of the door, there is a white wall with a series of vertical grooves or slats. These grooves are likely part of a storage unit or a storage area. The wall is painted in a light color, possibly beige or off-white, and has a few visible stains or dirt marks.

The woman is holding a small object, possibly a tablet or a mobile phone, in her right hand. She is wearing a wristwatch on her left wrist, which is black with a blue band. Her hair is dark and falls over her shoulders, and she is wearing a watch on her left wrist.

The door to","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,4,1,A,A,A,"class_67:0.53, class_67:0.40",17.239727400039556,0.34971480001695454,0.007905500009655952,0.007905500009655952,0.4531264000106603,0.4531264000106603,17.24763290004921,17.70075930005987,445.0,188.0,633.0,80070.83666141798,4.413779466287878,3279.22412109375,3279.22412109375,3279.22412109375,2.0,8,2,16.8900126000226,3940.34521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3279.22412109375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,5,1,B,B,B,"class_67:0.53, class_67:0.40",16.861621299991384,0.315329400007613,0.00754279998363927,0.00754279998363927,0.4438891999889165,0.4438891999889165,16.869164099975023,17.31305329996394,445.0,188.0,633.0,83921.0904933195,4.505628882274987,3279.22412109375,3279.22412109375,3279.22412109375,2.0,8,2,16.54629189998377,3940.34521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3279.22412109375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,6,1,C,C,C,"class_67:0.53, class_67:0.40",17.096227300004102,0.3160156999947503,0.007943399978103116,0.007943399978103116,0.43162149999989197,0.43162149999989197,17.104170699982205,17.535792199982097,445.0,188.0,633.0,79688.79846727301,4.633689470984417,3279.22412109375,3279.22412109375,3279.22412109375,2.0,8,2,16.780211600009352,3940.34521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3279.22412109375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,7,1,D,D,D,"class_67:0.53, class_67:0.40",17.613649400009308,0.3167696000018623,0.0077293999784160405,0.0077293999784160405,0.43649680001544766,0.43649680001544766,17.621378799987724,18.05787560000317,445.0,188.0,633.0,81895.10204771659,4.581935079316091,3279.22412109375,3279.22412109375,3279.22412109375,2.0,8,2,17.296879800007446,3940.34521484375,27.0,1127.0,1154.0,445.0,188.0,633.0,3279.22412109375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand and appears to be looking at it. She is wearing a white sleeveless top and light blue jeans. Her hair is long and dark, and she has a small backpack on her back.

The background of the image is slightly blurred, but it appears to be an urban or semi-urban setting, possibly a public or public-use building. The building has a few visible signs of wear and tear, including a brick wall and a door that appears to be part of the building's exterior.

The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a white backpack, and her hair is dark and pulled back, suggesting she might be in a casual or relaxed mood.

The smartphone she is holding has a screen that is turned on, displaying a digital interface. The screen is displaying a message or a notification, but the details of the message are not clear from the image.

The woman is standing in front of a doorway or entrance, which is slightly open. The door appears to be made of wood or a similar material, and it has a","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",12.040719600016018,0.3101164000108838,0.009354700014228001,0.009354700014228001,0.5225991999905091,0.5225991999905091,12.050074300030246,12.572673500020755,490.0,266.0,756.0,80814.99127178469,3.82702461089937,3362.15087890625,3362.15087890625,3362.15087890625,3.0,7,3,11.730603200005135,3940.34521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.15087890625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,480,512,0.5,0.5,smol,480
hrbench_4k,Smol_YOLO_Qwen_4B_smol480,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.539560400007758,0.31404720002319664,0.009881200006930158,0.009881200006930158,0.5319114000012632,0.5319114000012632,8.549441600014688,9.081353000015952,490.0,266.0,756.0,76508.92598771212,3.7600246958332724,3362.15087890625,3362.15087890625,3362.15087890625,3.0,7,3,8.225513199984562,3940.34521484375,27.0,1127.0,1154.0,490.0,266.0,756.0,3362.15087890625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a public area. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack on her back. She is holding a pink tablet or smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a building or a public area. The walls of the structure are painted in a muted color, possibly gray or white, and there is a brick wall on the right side of the image.

The woman is standing on the left side of the image, facing the right side. She has a neutral expression on her face, and her body language suggests she is either looking at something or is engaged in a conversation.

There is a small object, possibly a bag or a container, on the left side of the image, partially visible. The bag appears to be made of a material that is not clearly visible, but it could be a bag or a similar item.

The image captures a moment of curiosity or engagement, as the woman appears to","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,480,512,0.5,0.5,smol,480
