benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",9.54700010002125,1.3927123000030406,0.03601889999117702,0.03601889999117702,0.9179297999944538,0.9179297999944538,9.583019000012428,10.500948800006881,529.0,536.0,1065.0,29567.810240203784,2.178815852815852,3592.3642578125,3592.3642578125,3592.3642578125,3.0,6,3,8.15428780001821,3940.333984375,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.3642578125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",9.553848400042625,1.2902306000178214,0.06138110000756569,0.06138110000756569,0.9527725999942049,0.9527725999942049,9.61522950005019,10.568002100044396,529.0,536.0,1065.0,17350.617696143123,2.0991367719980243,3592.3642578125,3592.3642578125,3592.3642578125,3.0,6,3,8.263617800024804,3940.34521484375,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.3642578125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",9.503675499989185,1.3192529999942053,0.03293300000950694,0.03293300000950694,0.9166799999948125,0.9166799999948125,9.536608499998692,10.453288499993505,529.0,536.0,1065.0,32338.383982405518,2.1817864467549395,3592.3642578125,3592.3642578125,3592.3642578125,3.0,6,3,8.18442249999498,3940.34521484375,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.3642578125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",9.593008300027577,1.3450352000072598,0.058033699984662235,0.058033699984662235,0.916200099978596,0.916200099978596,9.65104200001224,10.567242099990835,529.0,536.0,1065.0,18351.40617057795,2.182929253169393,3592.3642578125,3592.3642578125,3592.3642578125,3.0,6,3,8.247973100020317,3940.34521484375,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.3642578125,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,4,1,A,A,A,"class_67:0.53, class_67:0.40",9.807300099986605,1.3020644999924116,0.030240299995057285,0.030240299995057285,0.7621134000073653,0.7621134000073653,9.837540399981663,10.599653799989028,463.0,448.0,911.0,30125.362517861962,2.6242813733240635,3487.59619140625,3487.59619140625,3487.59619140625,2.0,8,2,8.505235599994194,3940.34521484375,27.0,1127.0,1154.0,463.0,448.0,911.0,3487.59619140625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,5,1,B,B,B,"class_67:0.53, class_67:0.40",9.438470400025835,1.3657915000221692,0.03803390002576634,0.03803390002576634,0.7105284999997821,0.7105284999997821,9.476504300051602,10.187032800051384,463.0,448.0,911.0,23952.31620693214,2.8148061618930322,3487.59619140625,3487.59619140625,3487.59619140625,2.0,8,2,8.072678900003666,3940.34521484375,27.0,1127.0,1154.0,463.0,448.0,911.0,3487.59619140625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,6,1,C,C,C,"class_67:0.53, class_67:0.40",9.33433710000827,1.3706641999888234,0.05073950000223704,0.05073950000223704,0.7359364999865647,0.7359364999865647,9.385076600010507,10.121013099997072,463.0,448.0,911.0,17954.453630008873,2.717625773468923,3487.59619140625,3487.59619140625,3487.59619140625,2.0,8,2,7.963672900019446,3940.34521484375,27.0,1127.0,1154.0,463.0,448.0,911.0,3487.59619140625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,7,1,D,D,D,"class_67:0.53, class_67:0.40",9.573554200003855,1.332195299997693,0.028335299983154982,0.028335299983154982,0.7554699000029359,0.7554699000029359,9.60188949998701,10.357359399989946,463.0,448.0,911.0,32150.709558098177,2.647358948374022,3487.59619140625,3487.59619140625,3487.59619140625,2.0,8,2,8.241358900006162,3940.34521484375,27.0,1127.0,1154.0,463.0,448.0,911.0,3487.59619140625,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",9.428053599986015,1.3392986999824643,0.029554100008681417,0.029554100008681417,0.9395823999948334,0.9395823999948334,9.457607699994696,10.39719009998953,513.0,526.0,1039.0,35155.8666883714,2.1286052186705473,3571.74658203125,3571.74658203125,3571.74658203125,3.0,7,3,8.08875490000355,3940.34521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.74658203125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",9.534731199993985,1.1583191999816336,0.032072900008643046,0.032072900008643046,0.922636799979955,0.922636799979955,9.566804100002628,10.489440899982583,513.0,526.0,1039.0,32394.95024522288,2.1677002261815828,3571.74658203125,3571.74658203125,3571.74658203125,3.0,7,3,8.376412000012351,3940.34521484375,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.74658203125,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,540,512,0.5,0.5,smol,540
