benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_description,question,num_vlm_images
hrbench_4k,Smol_YOLO_Qwen_4B,-1,0,B,A,B,,14.976231000007829,3.009548000001814,0.2846242000014172,0.0,3.471938200003933,3.471938200003933,15.260855200009246,18.73279340001318,331.0,663.0,994.0,3492.324264749978,0.5760471197320661,3538.05029296875,3538.05029296875,3538.05029296875,3.0,6,3,11.966683000006014,949.6787109375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3
hrbench_4k,Smol_YOLO_Qwen_4B,1,1,B,B,B,,9.161057299999811,1.1888017000019315,0.0514526999977533,0.0,0.9915643999993335,0.9915643999993335,9.212509999997565,10.204074399996898,331.0,663.0,994.0,19318.714081931626,2.017014729453119,3540.12060546875,3540.12060546875,3540.12060546875,3.0,6,3,7.972255599997879,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3
hrbench_4k,Smol_YOLO_Qwen_4B,2,1,C,C,C,,8.792872500001977,1.190861800001585,0.0476055000035557,0.0,0.9635631000055582,0.9635631000055582,8.840478000005533,9.80404110001109,331.0,663.0,994.0,20879.94034146805,2.075629504687823,3540.12060546875,3540.12060546875,3540.12060546875,3.0,6,3,7.602010700000392,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3
hrbench_4k,Smol_YOLO_Qwen_4B,3,1,D,D,D,,8.758267500001239,1.1032361000034143,0.0404336999999941,0.0,0.8074212000065017,0.8074212000065017,8.798701200001233,9.606122400007736,331.0,663.0,994.0,24583.453901081153,2.4770219062663887,3540.12060546875,3540.12060546875,3540.12060546875,3.0,6,3,7.655031399997824,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3
hrbench_4k,Smol_YOLO_Qwen_4B,4,1,A,A,A,,9.228040100002543,1.2591573000026983,0.0276631000015186,0.0,0.663996600000246,0.663996600000246,9.255703200004064,9.91969980000431,315.0,185.0,500.0,18074.6192571531,3.01206361598728,3178.23681640625,3178.23681640625,3178.23681640625,2.0,8,2,7.968882799999847,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2
hrbench_4k,Smol_YOLO_Qwen_4B,5,1,B,B,B,,13.027322999994794,1.2548011999970186,0.0177159000013489,0.0,0.512888600002043,0.512888600002043,13.045038899996143,13.557927499998186,315.0,185.0,500.0,28223.234493417196,3.899482265724045,3178.23681640625,3178.23681640625,3178.23681640625,2.0,8,2,11.772521799997776,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2
hrbench_4k,Smol_YOLO_Qwen_4B,6,1,C,C,C,,18.22066540000378,1.1337558000013814,0.0159788999953889,0.0,0.4907139999995706,0.4907139999995706,18.23664429999917,18.72735829999874,315.0,185.0,500.0,31291.265365218325,4.075693784978113,3178.23681640625,3178.23681640625,3178.23681640625,2.0,8,2,17.0869096000024,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2
hrbench_4k,Smol_YOLO_Qwen_4B,7,1,D,D,D,,18.04426010000316,1.1470700999998371,0.0160316999972565,0.0,0.5217579999953159,0.5217579999953159,18.06029180000041,18.58204979999573,315.0,185.0,500.0,31188.208367519655,3.833194699492782,3178.23681640625,3178.23681640625,3178.23681640625,2.0,8,2,16.89719000000332,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2
hrbench_4k,Smol_YOLO_Qwen_4B,8,1,A,A,A,,17.763160200003767,1.081759000000602,0.033790699999372,0.0,0.7075139000007766,0.7075139000007766,17.79695090000314,18.50446480000392,323.0,467.0,790.0,23379.21380778386,2.826799586549189,3371.13623046875,3371.13623046875,3371.13623046875,3.0,7,3,16.681401200003165,949.68994140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, dark hair that is parted in the middle, and she is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with the word ""SUSE"" visible on it. She is also wearing a wristwatch on her left wrist and a hand-bracelet on her right wrist.

The woman is holding a smartphone in her right hand, which she appears to be using to browse the internet. She is standing on a concrete or stone surface, which appears to be part of a building or a structure. The background includes a portion of the wall, which is painted in a light color, possibly white or light gray, and there is a brick wall to the right of the woman. The brick wall has a reddish-brown hue, and there is a small, rectangular object, possibly a trash bin or a box, visible on the right side of the image.

The woman's posture suggests she is either looking at something or is engaged in some activity, such as browsing the internet or perhaps checking something on her phone. Her expression is neutral","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3
hrbench_4k,Smol_YOLO_Qwen_4B,9,1,B,B,B,,17.382552499999292,1.0941879999954836,0.0301177000001189,0.0,0.6894434999994701,0.6894434999994701,17.41267019999941,18.10211369999888,323.0,467.0,790.0,26230.422641731646,2.900890355774675,3371.13623046875,3371.13623046875,3371.13623046875,3.0,7,3,16.28836450000381,949.68994140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, dark hair that is parted in the middle, and she is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with the word ""SUSE"" visible on it. She is also wearing a wristwatch on her left wrist and a hand-bracelet on her right wrist.

The woman is holding a smartphone in her right hand, which she appears to be using to browse the internet. She is standing on a concrete or stone surface, which appears to be part of a building or a structure. The background includes a portion of the wall, which is painted in a light color, possibly white or light gray, and there is a brick wall to the right of the woman. The brick wall has a reddish-brown hue, and there is a small, rectangular object, possibly a trash bin or a box, visible on the right side of the image.

The woman's posture suggests she is either looking at something or is engaged in some activity, such as browsing the internet or perhaps checking something on her phone. Her expression is neutral","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3
