benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_description,question,num_vlm_images
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,-1,1,A,A,A,,14.976231000007829,3.009548000001814,0.0614043999958084,0.0,1.112598399995477,1.112598399995477,15.037635400003635,16.150233799999114,331.0,918.0,1249.0,20340.561915518425,1.7975938128332116,3753.986328125,3753.986328125,3753.986328125,3.0,6,3,11.966683000006014,949.6787109375,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,1,1,B,B,B,,9.161057299999811,1.1888017000019315,0.065965399997367,0.0,1.2649345999961952,1.2649345999961952,9.227022699997178,10.491957299993372,331.0,918.0,1249.0,18934.168519403407,1.5811094107205352,3753.986328125,3753.986328125,3753.986328125,3.0,6,3,7.972255599997879,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,2,1,C,C,C,,8.792872500001977,1.190861800001585,0.0665050000025075,0.0,1.1232716999948025,1.1232716999948025,8.859377500004484,9.982649199999289,331.0,918.0,1249.0,18780.5428156215,1.780513120742964,3753.986328125,3753.986328125,3753.986328125,3.0,6,3,7.602010700000392,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,3,1,D,D,D,,8.758267500001239,1.1032361000034143,0.1040575000006356,0.0,1.0979947000014365,1.0979947000014365,8.862325000001874,9.96031970000331,331.0,918.0,1249.0,12002.979122046665,1.8215024170857872,3753.986328125,3753.986328125,3753.986328125,3.0,6,3,7.655031399997824,949.68994140625,"The image depicts a young woman standing in front of a doorway. The door is made of wood and appears to be made of a solid material, possibly wood or a similar material. The door is slightly open, revealing a glimpse of the interior. The interior of the door is not entirely visible, but it appears to be a part of a larger structure, possibly a room or a hallway.

The door has a combination of wooden and metal elements. The door frame is made of wood, with a smooth, polished finish. The door appears to be closed, with a small, circular window on the top of the door. The window is slightly open, revealing a glimpse of the interior.

The door has a number plate on the top of it. The number plate is rectangular and has a black border. The number plate is located on the door, and it is likely a street address or a street number. The number plate is located in a white color, which contrasts with the dark wood door frame.

The woman in the image is wearing a white sleeveless top and a blue wristwatch. She has long, straight, dark hair that falls just past her shoulders. She is also wearing a blue and white striped shirt underneath the sleeveless","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,4,1,A,A,A,,9.228040100002543,1.2591573000026983,0.0405051999987335,0.0,0.6625851999997394,0.6625851999997394,9.26854530000128,9.931130500001018,315.0,440.0,755.0,18639.58207893325,3.018479736644867,3354.48974609375,3354.48974609375,3354.48974609375,2.0,8,2,7.968882799999847,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,5,1,B,B,B,,13.027322999994794,1.2548011999970186,0.0505215000011958,0.0,0.6677342999973916,0.6677342999973916,13.07784449999599,13.745578799993382,315.0,440.0,755.0,14944.132695627206,2.99520333163627,3354.48974609375,3354.48974609375,3354.48974609375,2.0,8,2,11.772521799997776,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,6,1,C,C,C,,18.22066540000378,1.1337558000013814,0.0547259000013582,0.0,0.6365483999979915,0.6365483999979915,18.27539130000514,18.91193970000313,315.0,440.0,755.0,13796.027109307699,3.1419449016073413,3354.48974609375,3354.48974609375,3354.48974609375,2.0,8,2,17.0869096000024,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,7,1,D,D,D,,18.04426010000316,1.1470700999998371,0.0568898999990779,0.0,0.660266099999717,0.660266099999717,18.101150000002235,18.761416100001952,315.0,440.0,755.0,13271.248499509358,3.0290817596130672,3354.48974609375,3354.48974609375,3354.48974609375,2.0,8,2,16.89719000000332,949.68994140625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a door and a sign that reads ""27B"" on the left side. The woman is holding a smartphone in her right hand, which is resting on her lap. She is wearing a sleeveless white top with a lace trim around the neckline and blue jeans. Her long, dark hair is flowing down her back, and she is wearing a beige backpack on her right shoulder.

The background features a slightly blurred section of a building, which appears to be part of a larger structure, possibly a school or a public building. The building has a series of vertical wooden slats, which are typical of older architectural designs. There is also a sign on the building, partially visible, which reads ""27B"" in large, bold letters. The sign is partially obscured by the woman's hand, but the text is visible and reads ""27B,"" indicating the date and time of the event or activity being advertised.

The woman is standing in front of a door, which is slightly open, and there is a brick wall to the right of the door. The bricks are a mix of red and white, and they are painted","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,8,1,A,A,A,,17.763160200003767,1.081759000000602,0.0495665999987977,0.0,1.0111973000020953,1.0111973000020953,17.812726800002565,18.82392410000466,323.0,722.0,1045.0,21082.74523621446,1.9778533823180264,3565.5390625,3565.5390625,3565.5390625,3.0,7,3,16.681401200003165,949.68994140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, dark hair that is parted in the middle, and she is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with the word ""SUSE"" visible on it. She is also wearing a wristwatch on her left wrist and a hand-bracelet on her right wrist.

The woman is holding a smartphone in her right hand, which she appears to be using to browse the internet. She is standing on a concrete or stone surface, which appears to be part of a building or a structure. The background includes a portion of the wall, which is painted in a light color, possibly white or light gray, and there is a brick wall to the right of the woman. The brick wall has a reddish-brown hue, and there is a small, rectangular object, possibly a trash bin or a box, visible on the right side of the image.

The woman's posture suggests she is either looking at something or is engaged in some activity, such as browsing the internet or perhaps checking something on her phone. Her expression is neutral","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B,9,1,B,B,B,,17.382552499999292,1.0941879999954836,0.0674040999947465,0.0,0.9518346000040764,0.9518346000040764,17.44995659999404,18.401791199998115,323.0,722.0,1045.0,15503.507948054312,2.101205398491959,3565.5390625,3565.5390625,3565.5390625,3.0,7,3,16.28836450000381,949.68994140625,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards with a focused expression. She has long, dark hair that is parted in the middle, and she is wearing a white sleeveless top and light blue shorts. The top has a lace trim around the neckline and a small blue tag with the word ""SUSE"" visible on it. She is also wearing a wristwatch on her left wrist and a hand-bracelet on her right wrist.

The woman is holding a smartphone in her right hand, which she appears to be using to browse the internet. She is standing on a concrete or stone surface, which appears to be part of a building or a structure. The background includes a portion of the wall, which is painted in a light color, possibly white or light gray, and there is a brick wall to the right of the woman. The brick wall has a reddish-brown hue, and there is a small, rectangular object, possibly a trash bin or a box, visible on the right side of the image.

The woman's posture suggests she is either looking at something or is engaged in some activity, such as browsing the internet or perhaps checking something on her phone. Her expression is neutral","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4
