benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_description,question,num_vlm_images
hrbench_4k,Single_VLM_Qwen_4B,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.05262439999933122,0.05262439999933122,1.578179000003729,1.578179000003729,0.05262439999933122,1.6308034000030602,74.0,1627.0,1701.0,32323.408913386516,1.267283368993805,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",1
hrbench_4k,Single_VLM_Qwen_4B,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.048709900001995265,0.048709900001995265,1.6077206999980262,1.6077206999980262,0.048709900001995265,1.6564306000000215,74.0,1627.0,1701.0,34921.03247861981,1.243997169410368,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",1
hrbench_4k,Single_VLM_Qwen_4B,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.045857899996917695,0.045857899996917695,1.6000064000036218,1.6000064000036218,0.045857899996917695,1.6458643000005395,74.0,1627.0,1701.0,37092.845510028405,1.2499950000171705,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",1
hrbench_4k,Single_VLM_Qwen_4B,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",0.0,0.0,0.04703880000306526,0.04703880000306526,1.6038948999994318,1.6038948999994318,0.04703880000306526,1.650933700002497,74.0,1627.0,1701.0,36161.63677409192,1.2469644987341182,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",1
hrbench_4k,Single_VLM_Qwen_4B,4,1,A,A,A,"class_67:0.53, class_67:0.40",0.0,0.0,0.046198600000934675,0.046198600000934675,1.5828473000001395,1.5828473000001395,0.046198600000934675,1.6290459000010742,56.0,1627.0,1683.0,36429.675357390704,1.2635457633846447,4251.2578125,4251.2578125,4251.2578125,0.0,8,0,0.0,0.0,,"What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",1
hrbench_4k,Single_VLM_Qwen_4B,5,1,B,B,B,"class_67:0.53, class_67:0.40",0.0,0.0,0.045441499998560175,0.045441499998560175,1.5849883999981103,1.5849883999981103,0.045441499998560175,1.6304298999966704,56.0,1627.0,1683.0,37036.62951384365,1.261838887907561,4251.2578125,4251.2578125,4251.2578125,0.0,8,0,0.0,0.0,,"What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",1
hrbench_4k,Single_VLM_Qwen_4B,6,1,C,C,C,"class_67:0.53, class_67:0.40",0.0,0.0,0.04705029999604449,0.04705029999604449,1.5786040000020876,1.5786040000020876,0.04705029999604449,1.625654299998132,56.0,1627.0,1683.0,35770.22888571358,1.2669421843586834,4251.2578125,4251.2578125,4251.2578125,0.0,8,0,0.0,0.0,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",1
hrbench_4k,Single_VLM_Qwen_4B,7,1,D,D,D,"class_67:0.53, class_67:0.40",0.0,0.0,0.04696010000043316,0.04696010000043316,1.582109799994214,1.582109799994214,0.04696010000043316,1.6290698999946471,56.0,1627.0,1683.0,35838.935606706036,1.2641347648610193,4251.2578125,4251.2578125,4251.2578125,0.0,8,0,0.0,0.0,,"What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",1
hrbench_4k,Single_VLM_Qwen_4B,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.04683330000261776,0.04683330000261776,1.5790135999995982,1.5790135999995982,0.04683330000261776,1.625846900002216,64.0,1627.0,1691.0,36106.78726259907,1.26661353645118,4261.3447265625,4261.3447265625,4261.3447265625,0.0,7,0,0.0,0.0,,"Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",1
hrbench_4k,Single_VLM_Qwen_4B,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.04921539999486413,0.04921539999486413,1.5984174999975949,1.5984174999975949,0.04921539999486413,1.647632899992459,64.0,1627.0,1691.0,34359.16400509727,1.2512375521432977,4261.3447265625,4261.3447265625,4261.3447265625,0.0,7,0,0.0,0.0,,"Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",1
