benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,0,0,C,A,C,"person:0.34, person:0.31, class_67:0.45",8.025061700027436,0.2897604000172578,0.01036680000834167,0.01036680000834167,0.563437899982091,0.563437899982091,8.035428500035778,8.598866400017869,502.0,276.0,778.0,75047.26621271564,3.5496369698658365,3382.13671875,3382.13671875,3382.13671875,3.0,6,3,7.735301300010178,980.5849609375,27.0,1127.0,1154.0,502.0,276.0,778.0,3382.13671875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",7.9592655999877024,0.28133559998241253,0.010787300008814782,0.010787300008814782,0.5556990999903064,0.5556990999903064,7.970052899996517,8.525751999986824,502.0,276.0,778.0,72121.84692780043,3.5990700723375078,3382.13671875,3382.13671875,3382.13671875,3.0,6,3,7.67793000000529,981.09619140625,27.0,1127.0,1154.0,502.0,276.0,778.0,3382.13671875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",7.748602200008463,0.2941888000059407,0.010466400010045618,0.010466400010045618,0.5457638000079896,0.5457638000079896,7.759068600018509,8.304832400026498,502.0,276.0,778.0,74333.10395678342,3.664588966821767,3382.13671875,3382.13671875,3382.13671875,3.0,6,3,7.454413400002522,981.09619140625,27.0,1127.0,1154.0,502.0,276.0,778.0,3382.13671875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,3,0,C,D,C,"person:0.34, person:0.31, class_67:0.45",7.65261969997664,0.29167819998110645,0.01033420002204366,0.01033420002204366,0.5452822000079323,0.5452822000079323,7.6629538999986835,8.208236100006616,502.0,276.0,778.0,75284.00827741527,3.667825577234881,3382.13671875,3382.13671875,3382.13671875,3.0,6,3,7.360941499995533,981.09619140625,27.0,1127.0,1154.0,502.0,276.0,778.0,3382.13671875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a smartphone in her right hand, which is resting on her lap. Her left hand is slightly raised, indicating a gesture of interest or curiosity.

The doorway is made of a wooden panel with a slanted roof, and it is slightly open, revealing a glimpse of the interior. The door is painted in a light color, possibly beige or off-white, and it has a metal handle on the right side. The door is slightly open, revealing a glimpse of the interior, which includes a glimpse of a window or a doorframe.

The background of the image is slightly blurred, focusing attention on the woman and the doorway. The walls of the room are painted in a light color, possibly beige or off-white, and the floor is not visible. There is a small, rectangular object, possibly a box or a container, located on the right side of the image, partially visible.

The image captures a moment of curiosity and engagement, as the woman looks up and to the right, seemingly looking at something or someone. The woman's expression is neutral,","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.302436099998886,0.28676160000031814,0.00733540000510402,0.00733540000510402,0.43249269999796525,0.43249269999796525,8.30977150000399,8.742264200001955,445.0,188.0,633.0,86293.86257866706,4.624355509374862,3283.00634765625,3283.00634765625,3283.00634765625,2.0,8,2,8.015674499998568,981.09619140625,27.0,1127.0,1154.0,445.0,188.0,633.0,3283.00634765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",2,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,5,1,B,B,B,"class_67:0.53, class_67:0.40",8.356621300015831,0.2817815000016708,0.007465299975592643,0.007465299975592643,0.4336204999999609,0.4336204999999609,8.364086599991424,8.797707099991385,445.0,188.0,633.0,84792.3060117552,4.612328061058415,3283.00634765625,3283.00634765625,3283.00634765625,2.0,8,2,8.07483980001416,981.09619140625,27.0,1127.0,1154.0,445.0,188.0,633.0,3283.00634765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",2,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.476458399993135,0.2829681000148412,0.007304900005692616,0.007304900005692616,0.44052669999655336,0.44052669999655336,8.483763299998827,8.92428999999538,445.0,188.0,633.0,86654.16357605321,4.540019935263056,3283.00634765625,3283.00634765625,3283.00634765625,2.0,8,2,8.193490299978293,981.09619140625,27.0,1127.0,1154.0,445.0,188.0,633.0,3283.00634765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",2,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,7,1,D,D,D,"class_67:0.53, class_67:0.40",8.13631059997715,0.2821817999938503,0.008500700001604855,0.008500700001604855,0.4327859999903012,0.4327859999903012,8.144811299978755,8.577597299969057,445.0,188.0,633.0,74464.45585428205,4.621221573814357,3283.00634765625,3283.00634765625,3283.00634765625,2.0,8,2,7.8541287999833,981.09619140625,27.0,1127.0,1154.0,445.0,188.0,633.0,3283.00634765625,"The image depicts a young woman standing outdoors, likely in a public space, as indicated by the presence of a sign or advertisement on the wall behind her. The woman is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. She is wearing a white sleeveless top and light-colored pants, which are slightly loose-fitting. Her long, dark hair is neatly styled, and she is wearing a beaded bracelet on her left wrist.

The background of the image is slightly blurred, focusing attention on the woman and the sign or advertisement. The sign or advertisement is partially visible, partially obscured by the woman's hand and the surrounding elements. The sign has a rectangular shape with a white background and black text. The text on the sign reads ""27B,"" which is a unique identifier for the location or organization. The text is in a sans-serif font, and the letters are spaced evenly.

The wall behind the woman is painted in a light color, possibly white or beige, and has a few visible cracks and patches. The bricks in the background are a reddish-brown color, and they are arranged in a pattern that suggests a brick wall. The bricks are arranged","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",2,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",8.017164399992907,0.285767900000792,0.009222799999406561,0.009222799999406561,0.513626200001454,0.513626200001454,8.026387199992314,8.540013399993768,493.0,266.0,759.0,82296.04892753152,3.8938823603514354,3364.8603515625,3364.8603515625,3364.8603515625,3.0,7,3,7.731396499992115,981.09619140625,27.0,1127.0,1154.0,493.0,266.0,759.0,3364.8603515625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",3,1280,960,512,0.5,0.5,smol,960
hrbench_4k,Smol_YOLO_Qwen_4B_smol960,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.266910899983486,0.2926943999773357,0.009196600003633648,0.009196600003633648,0.5238454000209458,0.5238454000209458,8.27610749998712,8.799952900008066,493.0,266.0,759.0,82530.50036971415,3.81792032519524,3364.8603515625,3364.8603515625,3364.8603515625,3.0,7,3,7.9742165000061505,981.09619140625,27.0,1127.0,1154.0,493.0,266.0,759.0,3364.8603515625,"The image depicts a young woman standing in front of a concrete structure, likely a part of a building or a small structure. She is wearing a white sleeveless top and light blue shorts. Her hair is long and dark, and she has a small backpack or bag slung over her shoulder. She is holding a smartphone in her right hand, which she appears to be looking at.

The background features a concrete staircase with vertical wooden steps. The staircase appears to be part of a larger structure, possibly a balcony or a part of a larger building. The wall behind her is painted white, and there is a brick wall to the right, with a red brick wall to the left. The bricks are arranged in a pattern that suggests a traditional or rustic design.

The woman is standing on the left side of the image, facing slightly to the right. Her posture suggests she is looking at something or someone, possibly a book or a piece of paper. Her expression is neutral, with a slight smile on her face.

There is text on the backpack or bag she is holding. The text is partially visible, but it is not legible. The text on the backpack or bag is not legible, but it appears to be a brand or a","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",3,1280,960,512,0.5,0.5,smol,960
