benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_text_tokens,smol_image_tokens,smol_total_tokens,qwen_text_tokens,qwen_image_tokens,qwen_total_tokens,qwen_peak_mem_mb,smol_description,question,num_vlm_images,single_vlm_max_side,smol_max_side,thumb_max_side,crop_qwen_scale,yolo_context_scale,sweep_axis,sweep_value
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,0,1,A,A,A,"person:0.34, person:0.31, class_67:0.45",8.637189800007036,0.28751319998991676,0.01694339999812655,0.01694339999812655,0.8172256000107154,0.8172256000107154,8.654133200005163,9.471358800015878,529.0,536.0,1065.0,62856.33344651948,2.4473046365333833,3592.044921875,3592.044921875,3592.044921875,3.0,6,3,8.34967660001712,980.5849609375,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.044921875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27B
B. 37B
C. 27D
D. 27E",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,1,1,B,B,B,"person:0.34, person:0.31, class_67:0.45",8.230101499997545,0.28181559999939054,0.0173744999920018,0.0173744999920018,0.8147807999921497,0.8147807999921497,8.247475999989547,9.062256799981697,529.0,536.0,1065.0,61296.72799161204,2.4546479249624804,3592.044921875,3592.044921875,3592.044921875,3.0,6,3,7.9482858999981545,981.09619140625,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.044921875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27B
C. 37B
D. 27D",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,2,1,C,C,C,"person:0.34, person:0.31, class_67:0.45",7.863602000026731,0.29458070002146997,0.017256799997994676,0.017256799997994676,0.8183424999879207,0.8183424999879207,7.8808588000247255,8.699201300012646,529.0,536.0,1065.0,61714.802288011575,2.443964477012402,3592.044921875,3592.044921875,3592.044921875,3.0,6,3,7.569021300005261,981.09619140625,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.044921875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 27D
C. 27B
D. 37B",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,3,1,D,D,D,"person:0.34, person:0.31, class_67:0.45",8.089844399975846,0.28113989997655153,0.01676739999675192,0.01676739999675192,0.8133932999917306,0.8133932999917306,8.106611799972598,8.920005099964328,529.0,536.0,1065.0,63516.10865168753,2.4588351047646113,3592.044921875,3592.044921875,3592.044921875,3.0,6,3,7.808704499999294,981.09619140625,27.0,1127.0,1154.0,529.0,536.0,1065.0,3592.044921875,"The image depicts a young woman standing in front of a doorway. The woman is wearing a white sleeveless top and has long, straight, dark hair. She is holding a pink tablet in her right hand, which she appears to be using to read. Her left hand is resting on her hip.

The doorway is made of a dark, possibly wood-paneled material, and it is slightly open, revealing a glimpse of the interior. The door is slightly raised, and there is a curtain or curtain rod visible on the left side of the image. The curtain is partially obscured by the woman's hand, but it appears to be a light-colored fabric.

The background of the image is slightly blurred, but it contains a few indistinct objects, including what appears to be a blue object or a piece of paper, which is partially visible on the right side of the image. There is also a small, black object, possibly a piece of paper or a piece of paper that is partially visible, but it is not clearly visible.

The overall setting suggests that the woman is in a public or casual area, possibly a café or a public square. The lighting in the image is soft and natural, with a warm tone that contrasts with the","What is the number displayed above the entrance where the woman is standing?

Options:
A. 27E
B. 37B
C. 27D
D. 27B",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,4,1,A,A,A,"class_67:0.53, class_67:0.40",8.488032599998405,0.301612599985674,0.014471500006038696,0.014471500006038696,0.6456023000064306,0.6456023000064306,8.502504100004444,9.148106400010874,463.0,448.0,911.0,62951.31808173694,3.097882395989108,3483.54833984375,3483.54833984375,3483.54833984375,2.0,8,2,8.186420000012731,981.09619140625,27.0,1127.0,1154.0,463.0,448.0,911.0,3483.54833984375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Blue
B. Red
C. Green
D. Black",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,5,1,B,B,B,"class_67:0.53, class_67:0.40",7.65144329998293,0.28370189998531714,0.014686499984236434,0.014686499984236434,0.636597900011111,0.636597900011111,7.666129799967166,8.302727699978277,463.0,448.0,911.0,62029.75528395534,3.141700593051112,3483.54833984375,3483.54833984375,3483.54833984375,2.0,8,2,7.3677413999976125,981.09619140625,27.0,1127.0,1154.0,463.0,448.0,911.0,3483.54833984375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Blue
C. Black
D. Red",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,6,1,C,C,C,"class_67:0.53, class_67:0.40",8.08127009999589,0.28616210000473075,0.014529799984302372,0.014529799984302372,0.6392745999910403,0.6392745999910403,8.095799899980193,8.735074499971233,463.0,448.0,911.0,62698.72957537071,3.1285460114136097,3483.54833984375,3483.54833984375,3483.54833984375,2.0,8,2,7.79510799999116,981.09619140625,27.0,1127.0,1154.0,463.0,448.0,911.0,3483.54833984375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Blue
D. Red",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,7,1,D,D,D,"class_67:0.53, class_67:0.40",7.585408900020411,0.28844370000297204,0.014415100013138726,0.014415100013138726,0.6381459000112955,0.6381459000112955,7.59982400003355,8.237969900044845,463.0,448.0,911.0,63197.61910563671,3.134079526272282,3483.54833984375,3483.54833984375,3483.54833984375,2.0,8,2,7.296965200017439,981.09619140625,27.0,1127.0,1154.0,463.0,448.0,911.0,3483.54833984375,"The image depicts a young woman standing outdoors, likely in a public or semi-public area. She is holding a smartphone in her right hand, which she appears to be using to text or communicate with someone. Her left hand is slightly raised, indicating she is either holding or using the phone.

The background of the image is slightly blurred, focusing attention on the woman and the phone. The background consists of a wall that appears to be made of concrete or a similar material, with a few visible cracks and patches of discoloration. The wall has a few vertical slats, which are typical of concrete walls.

In the upper left corner of the image, there is a small, rectangular sign with the letters ""27B"" written in a sans-serif font. This sign is partially obscured by the woman, but it appears to be a placeholder or a small sign that might be used for identification or communication purposes.

The woman is wearing a white sleeveless top and light-colored pants. She has a backpack on her back, which is partially visible and appears to be made of a light-colored material. Her hair is long and dark, and she is wearing a light-colored shirt underneath the sleeveless top.","What is the color of the mailbox?

Options:
A. Green
B. Black
C. Red
D. Blue",3,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,8,1,A,A,A,"person:0.25, class_75:0.38, class_67:0.29",7.916375400003744,0.293485200003488,0.016714599973056465,0.016714599973056465,0.8043459999898914,0.8043459999898914,7.933089999976801,8.737435999966692,513.0,526.0,1039.0,62161.224419061364,2.486492131526899,3571.14208984375,3571.14208984375,3571.14208984375,3.0,7,3,7.622890200000256,981.09619140625,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.14208984375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Right
B. Directly above
C. In front
D. Left",4,1280,540,512,0.5,0.5,smol,540
hrbench_4k,Thumb_Smol_YOLO_Qwen_4B_smol540,9,1,B,B,B,"person:0.25, class_75:0.38, class_67:0.29",8.066054499999154,0.29147789999842644,0.015553400007775053,0.015553400007775053,0.8034961000084877,0.8034961000084877,8.08160790000693,8.885104000015417,513.0,526.0,1039.0,66802.11397383273,2.4891222247113247,3571.14208984375,3571.14208984375,3571.14208984375,3.0,7,3,7.774576600000728,981.09619140625,27.0,1127.0,1154.0,513.0,526.0,1039.0,3571.14208984375,"The image depicts a young woman standing in front of a doorway or a wall, looking upwards. She has long, dark hair and is wearing a white sleeveless top and light blue shorts. She is holding a smartphone in her right hand and appears to be engaged in some activity, possibly reading or using a device.

The background features a concrete or brick wall with a few visible patches of white paint, indicating that the wall is part of a larger structure. To the right of the image, there is a brick wall with a red-orange hue, which is characteristic of a brick wall in a building.

In the foreground, there is a small, metallic object, possibly a trash bin or a similar object, which is partially visible. The woman is standing on a concrete or brick floor, which is slightly elevated from the ground.

The image captures a moment of curiosity or contemplation, as the woman seems to be looking upwards with a focused expression. The setting suggests a casual, possibly school or community-based environment, given the presence of a door and the presence of a trash bin.

The overall composition of the image is simple yet effective, focusing the viewer's attention on the woman and the setting. The use of natural light and the","Is the mailbox on the left or right side of the woman?

Options:
A. Left
B. Right
C. In front
D. Directly above",4,1280,540,512,0.5,0.5,smol,540
